run_id,post_id,scraped_at,make,model,year,price,mileage,actual_price,pred_price
20260405000006,7922815041,2026-04-05T00:00:06Z,jeep,OTHER,2015,5500.0,129000.0,5500.0,10403.74
20260405000006,7922732721,2026-04-05T00:00:06Z,chevrolet,OTHER,2012,3995.0,132567.0,3995.0,8297.82
20260405000006,7922606224,2026-04-05T00:00:06Z,honda,OTHER,2010,25000.0,80000.0,25000.0,8835.0
20260405000006,7925501885,2026-04-05T00:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4790.32
20260405000006,7925305585,2026-04-05T00:00:06Z,ford,OTHER,2014,12300.0,91374.0,12300.0,12370.91
20260405000006,7923661457,2026-04-05T00:00:06Z,chevy,OTHER,2016,2000.0,90000.0,2000.0,10721.94
20260405000006,7925662162,2026-04-05T00:00:06Z,toyota,OTHER,2003,1800.0,258000.0,1800.0,5035.39
20260405000006,7925618922,2026-04-05T00:00:06Z,volkswagen,OTHER,2014,8900.0,85972.0,8900.0,9723.18
20260405000006,7924591429,2026-04-05T00:00:06Z,chevrolet,OTHER,2005,25993.0,66167.0,25993.0,11286.74
20260405000006,7924663819,2026-04-05T00:00:06Z,hyundai,OTHER,2013,3700.0,220000.0,3700.0,6822.39
20260405000006,7922205598,2026-04-05T00:00:06Z,gmc,OTHER,2011,8500.0,110885.0,8500.0,9547.38
20260405000006,7922507293,2026-04-05T00:00:06Z,ram,OTHER,2011,9700.0,129550.0,9700.0,7578.85
20260405000006,7922320344,2026-04-05T00:00:06Z,ford,OTHER,1985,5000.0,15000.0,5000.0,21209.36
20260405000006,7924302745,2026-04-05T00:00:06Z,toyota,OTHER,2001,4000.0,273000.0,4000.0,5606.52
20260405000006,7924262826,2026-04-05T00:00:06Z,volvo,OTHER,1990,1200.0,252300.0,1200.0,6474.38
20260405000006,7924240885,2026-04-05T00:00:06Z,mini,OTHER,2008,3500.0,134000.0,3500.0,7083.27
20260405000006,7922507737,2026-04-05T00:00:06Z,hyundai,OTHER,2017,8900.0,105189.0,8900.0,15187.43
20260405000006,7922548329,2026-04-05T00:00:06Z,chevrolet,OTHER,1985,25500.0,59000.0,25500.0,16768.05
20260405000006,7923722098,2026-04-05T00:00:06Z,chrysler,OTHER,2015,28900.0,51345.0,28900.0,18595.79
20260405000006,7925619387,2026-04-05T00:00:06Z,chevy,OTHER,2016,2000.0,90000.0,2000.0,10721.94
20260405000006,7925601983,2026-04-05T00:00:06Z,hyundai,OTHER,2019,8975.0,145143.0,8975.0,18994.93
20260405000006,7923882371,2026-04-05T00:00:06Z,lexus,OTHER,2021,21900.0,125753.0,21900.0,21629.27
20260405000006,7925445118,2026-04-05T00:00:06Z,ford,OTHER,2000,6500.0,50000.0,6500.0,12692.97
20260405000006,7925252175,2026-04-05T00:00:06Z,bmw,OTHER,2015,8985.0,142000.0,8985.0,11345.08
20260405000006,7923842626,2026-04-05T00:00:06Z,chrysler,OTHER,2013,4900.0,163000.0,4900.0,8370.92
20260405000006,7922382206,2026-04-05T00:00:06Z,subaru,OTHER,2008,4998.0,146350.0,4998.0,6450.69
20260405000006,7925231411,2026-04-05T00:00:06Z,chevrolet,OTHER,2001,5000.0,246000.0,5000.0,6874.17
20260405000006,7925234660,2026-04-05T00:00:06Z,ford,OTHER,2016,4500.0,199000.0,4500.0,16237.72
20260405000006,7923948506,2026-04-05T00:00:06Z,ford,OTHER,2015,7800.0,119500.0,7800.0,15752.52
20260405000006,7923952902,2026-04-05T00:00:06Z,subaru,OTHER,1998,1550.0,260000.0,1550.0,5982.76
20260405000006,7922409847,2026-04-05T00:00:06Z,volkswagen,OTHER,2013,6200.0,108000.0,6200.0,8616.03
20260405000006,7922393570,2026-04-05T00:00:06Z,nissan,OTHER,2015,8000.0,154800.0,8000.0,9037.48
20260405010006,7922539723,2026-04-05T01:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4622.7
20260405010006,7922351290,2026-04-05T01:00:06Z,nissan,OTHER,2012,2300.0,168000.0,2300.0,6456.0
20260405010006,7922279684,2026-04-05T01:00:06Z,nissan,OTHER,2015,4900.0,133000.0,4900.0,9319.53
20260405010006,7922385577,2026-04-05T01:00:06Z,mercedes benz,OTHER,2019,47500.0,74648.0,47500.0,20705.49
20260405010006,7922267738,2026-04-05T01:00:06Z,freightliner,OTHER,2007,9500.0,235000.0,9500.0,5489.62
20260405010006,7922588436,2026-04-05T01:00:06Z,toyota,OTHER,2016,13900.0,141229.0,13900.0,11606.05
20260405010006,7924639916,2026-04-05T01:00:06Z,nissan,OTHER,2006,2000.0,135000.0,2000.0,6063.15
20260405010006,7922723740,2026-04-05T01:00:06Z,ford,OTHER,2018,29920.0,71621.0,29920.0,20497.76
20260405010006,7924590168,2026-04-05T01:00:06Z,ford,OTHER,1987,7500.0,9000.0,7500.0,25180.53
20260405010006,7924667042,2026-04-05T01:00:06Z,lexus,OTHER,2011,13500.0,115212.0,13500.0,11255.54
20260405010006,7924386182,2026-04-05T01:00:06Z,toyota,OTHER,2012,13800.0,93250.0,13800.0,9725.84
20260405010006,7924685016,2026-04-05T01:00:06Z,chevy,OTHER,1997,15900.0,130000.0,15900.0,7811.42
20260405010006,7924375576,2026-04-05T01:00:06Z,cadillac,OTHER,2012,7995.0,170000.0,7995.0,6786.4
20260405010006,7924224692,2026-04-05T01:00:06Z,chevy,OTHER,2013,4950.0,138000.0,4950.0,7189.56
20260405010006,7924224802,2026-04-05T01:00:06Z,chevy,OTHER,2013,5495.0,85000.0,5495.0,9601.94
20260405010006,7924093354,2026-04-05T01:00:06Z,subaru,OTHER,2017,21000.0,80000.0,21000.0,16642.58
20260405010006,7924922065,2026-04-05T01:00:06Z,foord,OTHER,1987,7500.0,79000.0,7500.0,12484.18
20260405010006,7924074050,2026-04-05T01:00:06Z,toyota,OTHER,2015,12900.0,159707.0,12900.0,9883.72
20260405010006,7925055107,2026-04-05T01:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4622.7
20260405010006,7925022585,2026-04-05T01:00:06Z,saturn,OTHER,2007,3900.0,165000.0,3900.0,5602.35
20260405010006,7923916683,2026-04-05T01:00:06Z,audi,OTHER,2016,1600.0,161000.0,1600.0,11435.65
20260405010006,7923838194,2026-04-05T01:00:06Z,subaru,OTHER,2018,13998.0,136170.0,13998.0,17037.42
20260405010006,7923854316,2026-04-05T01:00:06Z,chevy,OTHER,2004,3500.0,188000.0,3500.0,5568.19
20260405010006,7923845755,2026-04-05T01:00:06Z,vw,OTHER,2014,4200.0,173000.0,4200.0,7062.97
20260405010006,7923627347,2026-04-05T01:00:06Z,volkswagen,OTHER,2023,20000.0,22500.0,20000.0,22890.5
20260405010006,7923484982,2026-04-05T01:00:06Z,toyota,OTHER,2009,9000.0,70000.0,9000.0,10338.64
20260405010006,7923269589,2026-04-05T01:00:06Z,cadillac,OTHER,2015,13800.0,80600.0,13800.0,11516.08
20260405010006,7924599111,2026-04-05T01:00:06Z,ford,OTHER,2002,10399.0,131000.0,10399.0,9399.3
20260405010006,7922825064,2026-04-05T01:00:06Z,audi,OTHER,2009,2500.0,215000.0,2500.0,6027.52
20260405010006,7922811843,2026-04-05T01:00:06Z,chevy,OTHER,2011,2999.0,165000.0,2999.0,6680.86
20260405010006,7922902947,2026-04-05T01:00:06Z,nissan,OTHER,2003,4000.0,84000.0,4000.0,9838.17
20260405010006,7922888909,2026-04-05T01:00:06Z,dodge,OTHER,2002,3288.0,150000.0,3288.0,4622.7
20260405010006,7922813137,2026-04-05T01:00:06Z,honda,OTHER,2009,5999.0,120000.0,5999.0,7437.43
20260405010006,7922589046,2026-04-05T01:00:06Z,toyota,OTHER,2012,8500.0,160899.0,8500.0,6774.45
20260405010006,7925184822,2026-04-05T01:00:06Z,ford,OTHER,2017,8300.0,56588.0,8300.0,18456.0
