post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7925870629,2026-04-08 23:00:06+00:00,2022,10348.0,1418.041606886657,,,2.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,25184.78
7925910184,2026-04-08 23:00:06+00:00,2018,79633.0,9954.125,2.0,4.0,2.0,0,0,0,bmw,x2,automatic,gas,used,suv,CT,15500.0,15069.55
7925871301,2026-04-08 23:00:06+00:00,1991,216000.0,6171.428571428572,4.0,4.0,2.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,4517.01
7925765296,2026-04-08 23:00:06+00:00,2015,128879.0,11716.272727272728,,,3.0,1,1,0,kia,sportage,automatic,gas,excellent,suv,CT,7500.0,9093.61
7925776290,2026-04-08 23:00:06+00:00,2021,61000.0,12200.0,6.0,6.0,3.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5452.32
7926132929,2026-04-08 23:00:06+00:00,2015,141231.0,12839.181818181818,3.6,6.0,1.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9679.68
7926234605,2026-04-08 23:00:06+00:00,2019,101000.0,14428.57142857143,4.0,4.0,1.0,0,0,0,chevrolet,colorado,automatic,gas,excellent,truck,CT,11500.0,13923.89
7926165731,2026-04-08 23:00:06+00:00,2018,18290.0,2286.25,8.0,8.0,1.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,53820.0,9430.49
7926029597,2026-04-08 23:00:06+00:00,2013,119925.0,9225.0,4.8,8.0,2.0,0,0,0,gmc,sierra,automatic,gas,excellent,truck,CT,12400.0,10649.55
7925757414,2026-04-08 23:00:06+00:00,2017,33587.0,3731.8888888888887,3.0,,3.0,0,1,0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,CT,34500.0,3211.29
7925909019,2026-04-08 23:00:06+00:00,2011,178907.0,11927.133333333333,5.3,8.0,2.0,0,0,0,chevrolet,tahoe,automatic,other,used,suv,CT,8500.0,8486.08
7926448669,2026-04-08 23:00:06+00:00,2001,65000.0,2600.0,4.0,4.0,0.0,0,0,0,chrysler,pt,automatic,gas,like new,hatchback,CT,5000.0,11631.57
7923778321,2026-04-08 23:00:06+00:00,2009,140000.0,8235.29411764706,,,12.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3754.93
7924043271,2026-04-08 23:00:06+00:00,2005,215000.0,10238.095238095239,8.0,8.0,11.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,5722.7
7924494256,2026-04-08 23:00:06+00:00,2007,136320.0,7174.736842105263,6.0,6.0,9.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,6340.96
7924445814,2026-04-08 23:00:06+00:00,2019,201000.0,24446.331749999823,4.0,4.0,9.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,11678.48
7924685016,2026-04-08 23:00:06+00:00,1997,130000.0,4482.758620689655,8.0,8.0,8.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,8143.79
7924687780,2026-04-08 23:00:06+00:00,2014,150000.0,12500.0,4.0,4.0,8.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7521.5
7924660924,2026-04-08 23:00:06+00:00,2016,147973.0,14797.3,2.0,4.0,8.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9614.76
7925043371,2026-04-08 23:00:06+00:00,2012,160000.0,11428.57142857143,4.0,4.0,7.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,5000.0,7783.29
7923488225,2026-04-08 23:00:06+00:00,2007,165000.0,8684.21052631579,6.0,6.0,14.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,5700.0,3665.09
7926354442,2026-04-08 23:00:06+00:00,2013,157000.0,12076.923076923076,4.0,4.0,0.0,0,0,0,hyundai,sonata,automatic,gas,excellent,,CT,5500.0,5653.18
7923329866,2026-04-08 23:00:06+00:00,2011,56000.0,3733.3333333333335,4.0,4.0,15.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,8021.98
7924073386,2026-04-08 23:00:06+00:00,2014,130000.0,10833.333333333334,2.0,4.0,11.0,0,0,0,cadillac,ats-4,automatic,gas,excellent,sedan,CT,6485.0,9494.86
7925445118,2026-04-08 23:00:06+00:00,2000,50000.0,1923.076923076923,6.0,6.0,5.0,0,0,0,ford,ranger,automatic,gas,,truck,CT,6500.0,9271.22
7922888763,2026-04-08 23:00:06+00:00,2005,104000.0,4952.380952380952,,,17.0,1,1,0,buick,park,automatic,gas,,sedan,CT,2800.0,10061.79
7925354008,2026-04-08 23:00:06+00:00,2013,130000.0,10000.0,4.0,4.0,5.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,6202.5
7922970432,2026-04-08 23:00:06+00:00,2004,80982.0,3681.0,8.0,8.0,16.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,12199.0
7925909002,2026-04-09 00:00:06+00:00,2014,91374.0,7614.5,8.0,8.0,2.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13215.26
7926456208,2026-04-09 00:00:06+00:00,2022,30000.0,7500.0,,,0.0,1,1,0,acura,tlx,automatic,gas,,sedan,CT,2000.0,2275.75
7922815041,2026-04-09 00:00:06+00:00,2015,129000.0,11727.272727272728,4.0,4.0,17.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,9315.24
7925618185,2026-04-09 00:00:06+00:00,2013,89281.0,6867.7692307692305,3.7,6.0,4.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9870.53
7923932390,2026-04-09 00:00:06+00:00,2011,190000.0,12666.666666666666,,,12.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4860.65
7925908827,2026-04-09 00:00:06+00:00,2013,100775.0,7751.923076923077,2.5,4.0,2.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12775.5
7926305629,2026-04-09 00:00:06+00:00,2019,129000.0,18428.571428571428,2.0,4.0,0.0,0,0,0,mini,countryman,automatic,gas,excellent,suv,CT,10885.0,13152.45
7923846364,2026-04-09 00:00:06+00:00,2014,163000.0,13583.333333333334,6.0,6.0,12.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7932.57
7925909861,2026-04-09 00:00:06+00:00,2017,106743.0,11860.333333333334,6.0,6.0,2.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,18166.07
7925910231,2026-04-09 00:00:06+00:00,2020,82675.0,13779.166666666666,2.5,4.0,2.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14296.78
7923254716,2026-04-09 00:00:06+00:00,2010,133500.0,8343.75,4.0,4.0,15.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,7401.07
7923948506,2026-04-09 00:00:06+00:00,2015,119500.0,10863.636363636364,2.5,4.0,12.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,9279.76
7923838194,2026-04-09 00:00:06+00:00,2018,136170.0,17021.25,2.5,4.0,12.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,13998.0,11986.62
7926041125,2026-04-09 00:00:06+00:00,2007,150000.0,7894.736842105263,8.0,8.0,2.0,0,0,0,chevrolet,3500,automatic,diesel,good,truck,CT,5700.0,7270.63
7926305942,2026-04-09 00:00:06+00:00,2001,10348.0,1418.041606886657,4.6,8.0,0.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,25000.0,26691.79
7924093354,2026-04-09 00:00:06+00:00,2017,80000.0,8888.888888888889,6.0,6.0,11.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,13419.49
7923687600,2026-04-09 00:00:06+00:00,2015,124948.0,11358.90909090909,6.0,6.0,13.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9766.99
7923525504,2026-04-09 00:00:06+00:00,2012,140000.0,10000.0,4.0,4.0,14.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,5302.04
7923197043,2026-04-09 00:00:06+00:00,2015,154359.0,14032.636363636364,2.0,4.0,15.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,8944.56
7923189849,2026-04-09 00:00:06+00:00,2015,74500.0,6772.727272727273,4.0,4.0,15.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,9000.0,9047.76
7923457320,2026-04-09 00:00:06+00:00,2013,79000.0,6076.923076923077,6.0,6.0,14.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,12491.57
7923277819,2026-04-09 00:00:06+00:00,2008,131799.0,7322.166666666667,4.0,4.0,15.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,6254.8
7926253247,2026-04-09 00:00:06+00:00,2007,190000.0,10000.0,4.0,4.0,1.0,0,0,0,toyota,corolla,manual,gas,excellent,sedan,CT,3200.0,4808.51
7924074050,2026-04-09 00:00:06+00:00,2015,159707.0,14518.818181818182,3.5,6.0,11.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,9461.73
7925022585,2026-04-09 00:00:06+00:00,2007,165000.0,8684.21052631579,6.0,6.0,7.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,4252.81
7925862253,2026-04-09 00:00:06+00:00,2017,92000.0,10222.222222222223,3.6,6.0,2.0,0,0,0,jeep,cherokee,automatic,gas,good,suv,CT,11500.0,13682.84
7925673628,2026-04-09 00:00:06+00:00,2010,191000.0,11937.5,5.0,5.0,4.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3500.0,5452.02
7925683896,2026-04-09 00:00:06+00:00,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3759.58
7925776464,2026-04-09 00:00:06+00:00,2020,20000.0,3333.3333333333335,8.0,8.0,3.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2410.99
7924831703,2026-04-09 00:00:06+00:00,2009,127000.0,7470.588235294118,1.6360000000000001,4.0,7.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,7302.95
7925662162,2026-04-09 00:00:06+00:00,2003,258000.0,11217.391304347826,6.0,6.0,4.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,4224.99
7925186421,2026-04-09 00:00:06+00:00,2016,181790.0,18179.0,4.0,6.0,6.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,8652.38
7924752722,2026-04-09 00:00:06+00:00,2008,170484.0,9471.333333333334,8.0,8.0,8.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,7828.76
7925617515,2026-04-09 00:00:06+00:00,2020,38563.0,6427.166666666667,4.0,4.0,4.0,0,0,0,mazda,3,automatic,gas,excellent,sedan,CT,17200.0,14503.58
7925619188,2026-04-09 00:00:06+00:00,2018,173000.0,21625.0,2.0,,4.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9654.04
7924376322,2026-04-09 00:00:06+00:00,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3561.12
7925356182,2026-04-09 00:00:06+00:00,2019,42250.0,6035.714285714285,,,5.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15118.54
7925596287,2026-04-09 00:00:06+00:00,2012,130790.0,9342.142857142857,8.0,8.0,4.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,8061.81
7924224802,2026-04-09 00:00:06+00:00,2013,85000.0,6538.461538461538,4.0,4.0,10.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,10363.82
7925336756,2026-04-09 01:00:08+00:00,2017,124781.0,13864.555555555555,2.5,4.0,5.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,11089.88
7925336798,2026-04-09 01:00:08+00:00,2015,132799.0,12072.636363636364,2.5,4.0,5.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,8768.82
7923189477,2026-04-09 01:00:08+00:00,2013,168000.0,12923.076923076924,6.0,6.0,15.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,9800.0,5940.82
7925501885,2026-04-09 01:00:08+00:00,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3759.58
7923278051,2026-04-09 01:00:08+00:00,2014,117455.0,9787.916666666666,6.0,6.0,15.0,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,7332.21
7925559046,2026-04-09 01:00:08+00:00,2010,128000.0,8000.0,8.0,8.0,4.0,0,0,0,infiniti,qx56,automatic,gas,excellent,suv,CT,6200.0,8129.08
7923269508,2026-04-09 01:00:08+00:00,2018,135100.0,16887.5,2.0,4.0,15.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,12933.62
7922939454,2026-04-09 01:00:08+00:00,2024,10348.0,1418.041606886657,3.6,6.0,16.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,41069.58
7926199758,2026-04-09 01:00:08+00:00,2013,155000.0,11923.076923076924,6.0,6.0,1.0,0,0,0,chevrolet,traverse,automatic,gas,like new,suv,CT,6000.0,7940.07
7926222609,2026-04-09 01:00:08+00:00,2024,35000.0,17500.0,,,1.0,1,1,0,chevrolet,silverado,automatic,gas,like new,truck,CT,43000.0,24809.4
7922899953,2026-04-09 01:00:08+00:00,2023,113437.0,24446.331749999823,2.5,4.0,17.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,20884.47
7926242071,2026-04-09 01:00:08+00:00,2016,172000.0,17200.0,6.0,6.0,1.0,0,0,0,ford,explorer,automatic,gas,excellent,suv,CT,7000.0,8470.56
7925530133,2026-04-09 01:00:08+00:00,2008,166000.0,9222.222222222223,4.0,4.0,4.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4948.81
7923005029,2026-04-09 01:00:08+00:00,2012,172000.0,12285.714285714286,2.5,4.0,16.0,0,0,0,mazda,5,automatic,gas,excellent,van,CT,3800.0,5730.8
7925637008,2026-04-09 01:00:08+00:00,2006,130000.0,6500.0,6.0,6.0,4.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5110.62
7923015219,2026-04-09 01:00:08+00:00,2010,163117.0,10194.8125,4.0,4.0,16.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,5581.93
7922955918,2026-04-09 01:00:08+00:00,2000,197000.0,7576.923076923077,3.8,6.0,16.0,0,0,0,ford,mustang,manual,gas,good,convertible,CT,3900.0,3581.52
7925906358,2026-04-09 01:00:08+00:00,2014,106997.0,8916.416666666666,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9838.04
7923757298,2026-04-09 01:00:08+00:00,2012,267000.0,19071.428571428572,,,13.0,1,1,0,nissan,altima,automatic,gas,,,CT,1000.0,3418.0
7925055107,2026-04-09 01:00:08+00:00,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3680.02
7924073272,2026-04-09 01:00:08+00:00,2011,96000.0,6400.0,3.0,6.0,11.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,10425.1
7925910242,2026-04-09 01:00:08+00:00,2015,130759.0,11887.181818181818,1.8,4.0,2.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9465.36
7925909872,2026-04-09 01:00:08+00:00,2020,35125.0,5854.166666666667,4.0,4.0,2.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,14850.0,14322.54
7924429406,2026-04-09 01:00:08+00:00,2018,170000.0,21250.0,4.0,4.0,9.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4825.85
7924599111,2026-04-09 01:00:08+00:00,2002,131000.0,5458.333333333333,4.0,6.0,9.0,0,0,0,ford,ranger,automatic,gas,like new,truck,CT,10299.0,6174.85
7925995313,2026-04-09 01:00:08+00:00,2016,149000.0,14900.0,6.0,6.0,2.0,0,0,0,audi,q5,automatic,gas,excellent,suv,CT,7200.0,9340.44
7925909851,2026-04-09 01:00:08+00:00,2023,108905.0,24446.331749999823,1.6360000000000001,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,17813.78
7925909885,2026-04-09 01:00:08+00:00,2015,123897.0,11263.363636363636,3.5,6.0,2.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,9225.67
7924666742,2026-04-09 01:00:08+00:00,2015,126474.0,11497.636363636364,8.0,8.0,8.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,12037.56
7925987763,2026-04-09 01:00:08+00:00,2018,175000.0,21875.0,4.0,4.0,2.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,9490.46
7926035506,2026-04-09 01:00:08+00:00,2009,149974.0,8822.0,4.0,4.0,2.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,5511.61
7925910309,2026-04-09 01:00:08+00:00,2011,115212.0,7680.8,4.6,8.0,2.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,13076.96
7925750254,2026-04-09 01:00:08+00:00,2016,81652.0,8165.2,4.0,4.0,3.0,0,0,0,chevrolet,trax,automatic,gas,excellent,hatchback,CT,7500.0,8561.25
7923948552,2026-04-09 01:00:08+00:00,2013,114100.0,8776.923076923076,1.8,4.0,12.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7661.94
7924810376,2026-04-09 01:00:08+00:00,2016,200489.0,20048.9,6.0,6.0,8.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,8837.98
7923912455,2026-04-09 01:00:08+00:00,2019,42250.0,6035.714285714285,,,12.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,15252.31
7923845755,2026-04-09 01:00:08+00:00,2014,173000.0,14416.666666666666,4.0,4.0,12.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,5169.58
7924892871,2026-04-09 01:00:08+00:00,2011,190000.0,12666.666666666666,8.0,8.0,7.0,0,0,0,toyota,tundra,automatic,gas,nice,truck,CT,7500.0,8077.05
7923649180,2026-04-09 01:00:08+00:00,2020,46500.0,7750.0,6.0,6.0,13.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,13837.49
7925601939,2026-04-09 01:00:08+00:00,2015,264719.0,24065.363636363636,8.0,8.0,4.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,10744.53
7924057907,2026-04-09 01:00:08+00:00,2025,10348.0,1418.041606886657,6.0,6.0,11.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,42033.6
7925909939,2026-04-09 01:00:08+00:00,2015,92276.0,8388.727272727272,2.0,4.0,2.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,10862.64
7925568460,2026-04-09 01:00:08+00:00,2016,165728.0,16572.8,2.5,4.0,4.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,8335.44
