post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923197043,2026-04-10 23:00:36+00:00,2015,154359.0,14032.636363636364,2.0,4.0,17.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,9200.09
7926029250,2026-04-10 23:00:36+00:00,2009,167173.0,9833.70588235294,4.8,8.0,4.0,0,0,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,6738.46
7925910285,2026-04-10 23:00:36+00:00,2017,105189.0,11687.666666666666,2.0,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,8900.0,10317.46
7926028695,2026-04-10 23:00:36+00:00,2006,167781.0,8389.05,8.0,8.0,4.0,0,0,0,toyota,sequoia,automatic,gas,good,suv,CT,6995.0,5957.37
7926817854,2026-04-10 23:00:36+00:00,2009,65000.0,3823.529411764706,2.0,4.0,0.0,0,0,0,volkswagen,eos,automatic,gas,excellent,convertible,CT,6985.0,7330.12
7925273874,2026-04-10 23:00:36+00:00,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,4167.34
7923278051,2026-04-11 00:00:08+00:00,2014,117455.0,9787.916666666666,6.0,6.0,17.0,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,6357.58
7926514816,2026-04-11 00:00:08+00:00,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4188.17
7926538707,2026-04-11 00:00:08+00:00,2011,139000.0,9266.666666666666,4.0,4.0,1.0,0,0,0,honda,cr-v,automatic,gas,excellent,suv,CT,7300.0,6379.38
7926600091,2026-04-11 00:00:08+00:00,2015,147000.0,13363.636363636364,2.4,4.0,1.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,6500.0,7943.97
7926715357,2026-04-11 00:00:08+00:00,2019,98400.0,14057.142857142857,1.6920000000000002,4.0,1.0,0,0,0,ford,escape,automatic,gas,excellent,suv,CT,10800.0,15216.04
7926958734,2026-04-11 00:00:08+00:00,2019,145143.0,20734.714285714286,2.0,4.0,0.0,0,0,0,hyundai,kona,automatic,gas,used,suv,CT,8975.0,12263.84
7925909002,2026-04-11 00:00:08+00:00,2014,91374.0,7614.5,8.0,8.0,4.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13005.38
7926936883,2026-04-11 00:00:08+00:00,1996,165000.0,5500.0,,,0.0,1,1,0,toyota,camry,automatic,gas,,sedan,CT,2000.0,4910.8
7926222609,2026-04-11 00:00:08+00:00,2024,35000.0,17500.0,,,3.0,1,1,0,chevrolet,silverado,automatic,gas,like new,truck,CT,43000.0,27654.92
7926743179,2026-04-11 00:00:08+00:00,2003,194000.0,8434.782608695652,1.7,4.0,1.0,0,0,0,honda,civic,automatic,gas,good,sedan,CT,2850.0,4160.22
7925917710,2026-04-11 00:00:08+00:00,2018,163000.0,20375.0,3.6,6.0,4.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,13908.47
7925909851,2026-04-11 00:00:08+00:00,2023,108905.0,29524.185750000015,1.6920000000000002,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,17451.48
7926958317,2026-04-11 00:00:08+00:00,2013,125603.0,9661.76923076923,2.5,4.0,0.0,0,0,0,toyota,rav4,automatic,gas,used,suv,CT,13885.0,8804.44
7926537743,2026-04-11 00:00:08+00:00,2013,166000.0,12769.23076923077,6.0,6.0,1.0,0,0,0,honda,pilot,automatic,gas,excellent,suv,CT,7900.0,6024.47
7926151746,2026-04-11 00:00:08+00:00,2018,149053.0,18631.625,6.6,,3.0,0,1,0,chevrolet,silverado,automatic,diesel,like new,truck,CT,25900.0,18517.38
7925909947,2026-04-11 00:00:08+00:00,2018,86540.0,10817.5,2.0,4.0,4.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13764.75
7926816619,2026-04-11 00:00:08+00:00,2015,120707.0,10973.363636363636,2.5,4.0,0.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,9900.0,8990.83
7925910231,2026-04-11 00:00:08+00:00,2020,82675.0,13779.166666666666,2.5,4.0,4.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14382.75
7925998449,2026-04-11 00:00:08+00:00,2009,134000.0,7882.35294117647,4.0,4.0,4.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,5384.37
7926820034,2026-04-11 00:00:08+00:00,1995,188000.0,6064.5161290322585,3.4,6.0,0.0,0,0,0,chevrolet,camaro,automatic,gas,,hatchback,CT,5500.0,5392.49
7926725413,2026-04-11 00:00:08+00:00,2017,43051.0,4783.444444444444,8.0,8.0,1.0,0,0,0,lexus,lx,automatic,gas,excellent,suv,CT,31310.0,28159.86
7923838233,2026-04-11 00:00:08+00:00,2015,174302.0,15845.636363636364,2.5,4.0,14.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,8213.32
7923914038,2026-04-11 00:00:08+00:00,1997,131000.0,4517.241379310345,8.0,8.0,14.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,6558.53
7925251829,2026-04-11 00:00:08+00:00,2016,126000.0,12600.0,2.5,5.0,8.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9391.75
7923562891,2026-04-11 00:00:08+00:00,2005,142350.0,6778.571428571428,6.0,6.0,16.0,0,0,0,ford,ranger,manual,gas,good,truck,CT,8000.0,4274.77
7925617529,2026-04-11 00:00:08+00:00,2019,121000.0,17285.714285714286,2.0,4.0,6.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9577.26
7923559798,2026-04-11 00:00:08+00:00,2002,150000.0,6250.0,,,16.0,1,1,0,dodge,neon,automatic,gas,,,CT,3488.0,3406.86
7923842626,2026-04-11 00:00:08+00:00,2013,163000.0,12538.461538461539,3.6,6.0,14.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,4292.35
7925673628,2026-04-11 00:00:08+00:00,2010,191000.0,11937.5,5.0,5.0,6.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3500.0,5251.14
7923948525,2026-04-11 00:00:08+00:00,2018,137100.0,17137.5,2.0,4.0,14.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,13987.08
7925617922,2026-04-11 01:00:06+00:00,2015,81802.0,7436.545454545455,3.2,6.0,6.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,9598.1
7926958916,2026-04-11 01:00:06+00:00,2018,139096.0,17387.0,3.0,6.0,0.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14239.5
7924062938,2026-04-11 01:00:06+00:00,2008,242000.0,13444.444444444445,6.0,6.0,13.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,8500.0,5031.28
7923952902,2026-04-11 01:00:06+00:00,1998,260000.0,9285.714285714286,4.0,4.0,14.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3938.6
7926039400,2026-04-11 01:00:06+00:00,2014,108500.0,9041.666666666666,4.0,4.0,4.0,0,0,0,kia,optima,automatic,gas,good,sedan,CT,7000.0,7215.62
7923896699,2026-04-11 01:00:06+00:00,2006,111000.0,5550.0,4.0,8.0,14.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6000.0,8287.98
7926132929,2026-04-11 01:00:06+00:00,2015,141231.0,12839.181818181818,3.6,6.0,3.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10289.84
7923252224,2026-04-11 01:00:06+00:00,2010,133500.0,8343.75,4.0,4.0,17.0,0,0,0,hyundai,elantra,automatic,gas,good,sedan,CT,3300.0,4239.83
7926575489,2026-04-11 01:00:06+00:00,1986,294750.0000000005,29524.185750000015,4.3,,1.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5964.52
7925501885,2026-04-11 01:00:06+00:00,2002,150000.0,6250.0,,,7.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4167.34
7923525504,2026-04-11 01:00:06+00:00,2012,140000.0,10000.0,4.0,4.0,16.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,4848.89
7926722585,2026-04-11 01:00:06+00:00,2008,150000.0,8333.333333333334,6.0,6.0,1.0,0,0,0,honda,odyssey,automatic,gas,excellent,minivan,CT,5500.0,5126.68
7924093354,2026-04-11 01:00:06+00:00,2017,80000.0,8888.888888888889,6.0,6.0,13.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,15890.23
7923939433,2026-04-11 01:00:06+00:00,2009,117810.0,6930.0,4.7,8.0,14.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,6886.07
7925184822,2026-04-11 01:00:06+00:00,2017,56588.0,6287.555555555556,4.0,4.0,8.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,20968.85
7924074050,2026-04-11 01:00:06+00:00,2015,159707.0,14518.818181818182,3.5,6.0,13.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,9466.6
7926583850,2026-04-11 01:00:06+00:00,2026,11524.0,,6.0,6.0,1.0,0,0,0,mini-t,campervan,automatic,gas,new,van,MN,66500.0,48000.16
7924070470,2026-04-11 01:00:06+00:00,2019,149541.0,21363.0,3.5,6.0,13.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,20489.01
7926267852,2026-04-11 01:00:06+00:00,2008,167190.0,9288.333333333334,4.3,6.0,3.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,7131.23
7925348581,2026-04-11 01:00:06+00:00,2012,71000.0,5071.428571428572,2.0,4.0,7.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,9504.31
7925043371,2026-04-11 01:00:06+00:00,2012,160000.0,11428.57142857143,4.0,4.0,9.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,5000.0,7281.82
7923687600,2026-04-11 01:00:06+00:00,2015,124948.0,11358.90909090909,6.0,6.0,15.0,0,0,0,mercedes-benz,gl,automatic,gas,excellent,suv,CT,10950.0,9257.68
7926958705,2026-04-11 01:00:06+00:00,2015,97734.0,8884.90909090909,3.6,6.0,0.0,0,0,0,chevrolet,traverse,automatic,gas,used,suv,CT,8990.0,10191.37
7926958688,2026-04-11 01:00:06+00:00,2012,130790.0,9342.142857142857,8.0,8.0,0.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,8587.71
7925854156,2026-04-11 01:00:06+00:00,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4201.4
7926932703,2026-04-11 01:00:06+00:00,2013,116000.0,8923.076923076924,5.0,8.0,0.0,0,0,0,land rover,range,automatic,gas,good,suv,CT,9885.0,11594.59
7925870629,2026-04-11 01:00:06+00:00,2022,11524.0,1250.1793400286945,,,4.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,36048.54
7925750254,2026-04-11 01:00:06+00:00,2016,81652.0,8165.2,4.0,4.0,5.0,0,0,0,chevrolet,trax,automatic,gas,excellent,hatchback,CT,7500.0,8014.34
7925618560,2026-04-11 01:00:06+00:00,2014,124824.0,10402.0,2.0,,6.0,0,1,0,subaru,xv,automatic,gas,excellent,wagon,CT,10900.0,10558.82
7926820618,2026-04-11 01:00:06+00:00,2005,105000.0,5000.0,4.7,8.0,0.0,0,0,0,toyota,tundra,automatic,gas,excellent,truck,CT,15000.0,11552.36
7925748951,2026-04-11 01:00:06+00:00,2014,91437.0,7619.75,6.0,6.0,5.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9282.9
7925617774,2026-04-11 01:00:06+00:00,2014,130000.0,10833.333333333334,2.4,,6.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,11993.69
7926456208,2026-04-11 01:00:06+00:00,2022,30000.0,7500.0,,,2.0,1,1,0,acura,tlx,automatic,gas,,sedan,CT,2000.0,2413.38
7926963638,2026-04-11 01:00:06+00:00,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4175.04
7923649180,2026-04-11 01:00:06+00:00,2020,46500.0,7750.0,6.0,6.0,15.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,14883.47
7925910309,2026-04-11 01:00:06+00:00,2011,115212.0,7680.8,4.6,8.0,4.0,0,0,0,lexus,ls,automatic,gas,used,sedan,CT,13500.0,12783.98
7926677626,2026-04-11 01:00:06+00:00,2015,171000.0,15545.454545454546,2.5,4.0,1.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6800.0,7258.29
7925910209,2026-04-11 01:00:06+00:00,2016,48019.0,4801.9,6.0,6.0,4.0,0,0,0,dodge,grand,automatic,gas,used,minivan,CT,12850.0,12906.98
7924639916,2026-04-11 01:00:06+00:00,2006,135000.0,6750.0,6.0,6.0,10.0,0,0,0,nissan,quest,automatic,gas,good,minivan,CT,2000.0,4885.3
7925637008,2026-04-11 01:00:06+00:00,2006,130000.0,6500.0,6.0,6.0,6.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,5149.89
7924663819,2026-04-11 01:00:06+00:00,2013,220000.0,16923.076923076922,4.0,4.0,10.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,4291.06
7923838194,2026-04-11 01:00:06+00:00,2018,136170.0,17021.25,2.5,4.0,14.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,13998.0,12025.57
7926035506,2026-04-11 01:00:06+00:00,2009,149974.0,8822.0,4.0,4.0,4.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,5509.12
7925084301,2026-04-11 01:00:06+00:00,2013,164000.0,12615.384615384615,,,8.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,6056.27
7924073386,2026-04-11 02:00:05+00:00,2014,130000.0,10833.333333333334,2.0,4.0,13.0,0,0,0,cadillac,ats-4,automatic,gas,excellent,sedan,CT,6485.0,8872.42
7924057907,2026-04-11 02:00:05+00:00,2025,11524.0,1250.1793400286945,6.0,6.0,13.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,41444.91
7925910282,2026-04-11 02:00:05+00:00,2019,54917.0,7845.285714285715,6.0,6.0,4.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11704.9
7923844048,2026-04-11 02:00:05+00:00,2016,180000.0,18000.0,3.6,6.0,14.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,8127.0
7926593615,2026-04-11 02:00:05+00:00,2005,294750.0000000005,14857.142857142857,8.0,8.0,1.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,11426.1
7923948506,2026-04-11 02:00:05+00:00,2015,119500.0,10863.636363636364,2.5,4.0,14.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,8539.95
7926815406,2026-04-11 02:00:05+00:00,2009,115508.0,6794.588235294118,6.0,6.0,0.0,0,0,0,mazda,6,automatic,gas,good,,CT,4995.0,7141.52
7923911742,2026-04-11 02:00:05+00:00,2000,104000.0,4000.0,,,14.0,1,1,0,ford,ranger,automatic,gas,good,truck,CT,3500.0,7347.81
7923778321,2026-04-11 02:00:05+00:00,2009,140000.0,8235.29411764706,,,15.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3949.26
7926958773,2026-04-11 02:00:05+00:00,2018,101615.0,12701.875,5.0,8.0,0.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,21517.0
7923846364,2026-04-11 02:00:05+00:00,2014,163000.0,13583.333333333334,6.0,6.0,14.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7929.12
7926628240,2026-04-11 02:00:05+00:00,2011,192000.0,12800.0,6.0,6.0,1.0,0,0,0,ford,flex,automatic,gas,excellent,suv,CT,4200.0,5201.06
7926295610,2026-04-11 02:00:05+00:00,2016,73500.0,7350.0,,,3.0,1,1,0,volkswagen,tiguan,automatic,gas,good,suv,CT,7500.0,9533.54
7924340657,2026-04-11 02:00:05+00:00,2015,175019.0,15910.818181818182,2.5,4.0,12.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,7174.36
7925906358,2026-04-11 02:00:05+00:00,2014,106997.0,8916.416666666666,2.5,4.0,4.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10498.01
7925909019,2026-04-11 02:00:05+00:00,2011,178907.0,11927.133333333333,5.3,8.0,4.0,0,0,0,chevrolet,tahoe,automatic,other,used,suv,CT,8500.0,8693.04
7925910242,2026-04-11 02:00:05+00:00,2015,130759.0,11887.181818181818,1.8,4.0,4.0,0,0,0,honda,civic,automatic,gas,used,sedan,CT,9400.0,9653.42
7925776266,2026-04-11 02:00:05+00:00,2018,33000.0,4125.0,6.0,6.0,5.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2381.09
7925987763,2026-04-11 02:00:05+00:00,2018,175000.0,21875.0,4.0,4.0,4.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,10303.03
7925908827,2026-04-11 02:00:05+00:00,2013,100775.0,7751.923076923077,2.5,4.0,4.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12733.9
7923269547,2026-04-11 02:00:05+00:00,2015,141800.0,12890.90909090909,2.0,4.0,17.0,0,0,0,volkswagen,jetta,automatic,gas,,sedan,CT,6800.0,7046.77
7925687438,2026-04-11 02:00:05+00:00,2020,89000.0,14833.333333333334,8.0,8.0,6.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,15070.66
7925662162,2026-04-11 02:00:05+00:00,2003,258000.0,11217.391304347826,6.0,6.0,6.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1600.0,4767.22
7923518061,2026-04-11 02:00:05+00:00,2016,114000.0,11400.0,3.5,6.0,16.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8190.54
7926096214,2026-04-11 02:00:05+00:00,1992,60000.0,1764.7058823529412,5.3,8.0,3.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,13284.64
7926046096,2026-04-11 02:00:05+00:00,2006,121230.0,6061.5,6.0,6.0,4.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,5446.18
7926066162,2026-04-11 02:00:05+00:00,2002,150000.0,6250.0,,,4.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4201.4
7925618922,2026-04-11 02:00:05+00:00,2014,85972.0,7164.333333333333,2.8,4.0,6.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,8860.3
7924338874,2026-04-11 02:00:05+00:00,2012,136000.0,9714.285714285714,4.0,4.0,12.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,5822.73
7925618185,2026-04-11 02:00:05+00:00,2013,89281.0,6867.7692307692305,3.7,6.0,6.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9466.12
7925591785,2026-04-11 02:00:05+00:00,2017,78600.0,8733.333333333334,4.0,4.0,6.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,17300.0,16030.31
7925530133,2026-04-11 02:00:05+00:00,2008,166000.0,9222.222222222223,4.0,4.0,6.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,5215.61
7926199758,2026-04-11 02:00:05+00:00,2013,155000.0,11923.076923076924,6.0,6.0,3.0,0,0,0,chevrolet,traverse,automatic,gas,like new,suv,CT,6000.0,7559.51
7923269623,2026-04-11 02:00:05+00:00,2016,100300.0,10030.0,3.0,6.0,17.0,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,8939.84
7926234605,2026-04-11 02:00:05+00:00,2019,101000.0,14428.57142857143,4.0,4.0,3.0,0,0,0,chevrolet,colorado,automatic,gas,excellent,truck,CT,11500.0,19003.81
7925357523,2026-04-11 02:00:05+00:00,2008,222789.0,12377.166666666666,1.8,4.0,7.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,4975.16
7923329866,2026-04-11 02:00:05+00:00,2011,56000.0,3733.3333333333335,4.0,4.0,17.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,5814.16
7926029597,2026-04-11 02:00:05+00:00,2013,119925.0,9225.0,4.8,8.0,4.0,0,0,0,gmc,sierra,automatic,gas,excellent,truck,CT,12495.0,9510.21
7925286956,2026-04-11 02:00:05+00:00,1995,174000.0,5612.903225806452,4.0,4.0,8.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,6712.68
7925186421,2026-04-11 02:00:05+00:00,2016,181790.0,18179.0,4.0,6.0,8.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,8315.78
7925112720,2026-04-11 02:00:05+00:00,2001,79700.0,3188.0,2.5,6.0,8.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6876.7
7925055107,2026-04-11 02:00:05+00:00,2002,150000.0,6250.0,,,9.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4149.34
7924376322,2026-04-11 02:00:05+00:00,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,4017.44
7924386182,2026-04-11 02:00:05+00:00,2012,93250.0,6660.714285714285,4.0,4.0,12.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,7716.93
7925602918,2026-04-11 02:00:05+00:00,2021,61000.0,12200.0,6.0,6.0,6.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5534.46
7926958173,2026-04-11 02:00:05+00:00,2009,138876.0,8169.176470588235,2.4,4.0,0.0,0,0,0,honda,element,automatic,gas,used,suv,CT,11400.0,6525.02
