post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7925909019,2026-04-13 12:00:21+00:00,2011,178907.0,11927.133333333333,5.3,8.0,6.0,0,0,0,chevrolet,tahoe,automatic,other,used,suv,CT,8500.0,9179.84
7923643535,2026-04-13 13:00:06+00:00,2013,101000.0,7769.2307692307695,2.5,5.0,17.0,0,0,0,volvo,s60,automatic,gas,great condition,sedan,CT,5485.0,9636.96
7923842626,2026-04-13 13:00:06+00:00,2013,163000.0,12538.461538461539,3.6,6.0,16.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,3696.76
7924202834,2026-04-13 13:00:06+00:00,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3396.1
7923912455,2026-04-13 13:00:06+00:00,2019,42250.0,6035.714285714285,,,16.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16728.52
7923327561,2026-04-13 13:00:06+00:00,2002,150000.0,6250.0,,,18.50999999999999,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3194.28
7924340657,2026-04-13 13:00:06+00:00,2015,175019.0,15910.818181818182,2.5,4.0,14.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,6454.88
7923649180,2026-04-13 13:00:06+00:00,2020,46500.0,7750.0,6.0,6.0,17.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,19128.7
7924386182,2026-04-13 13:00:06+00:00,2012,93250.0,6660.714285714285,4.0,4.0,14.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,7799.22
7925336798,2026-04-13 13:00:06+00:00,2015,132799.0,12072.636363636364,2.5,4.0,10.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,8924.91
7924445814,2026-04-13 13:00:06+00:00,2019,201000.0,28714.285714285714,4.0,4.0,13.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,11380.18
7925750254,2026-04-13 13:00:06+00:00,2016,81652.0,8165.2,4.0,4.0,8.0,0,0,0,chevrolet,trax,automatic,gas,excellent,hatchback,CT,7500.0,8514.59
7924752722,2026-04-13 13:00:06+00:00,2008,170484.0,9471.333333333334,8.0,8.0,12.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,8995.0,6770.78
7925625070,2026-04-13 13:00:06+00:00,2019,114950.0,16421.428571428572,2.0,4.0,8.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,12064.24
7924813991,2026-04-13 13:00:06+00:00,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3317.24
7925286956,2026-04-13 13:00:06+00:00,1995,174000.0,5612.903225806452,4.0,4.0,10.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,4969.6
7925687438,2026-04-13 13:00:06+00:00,2020,89000.0,14833.333333333334,8.0,8.0,8.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,16998.81
7925776290,2026-04-13 13:00:06+00:00,2021,61000.0,12200.0,6.0,6.0,7.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,6090.38
7925184822,2026-04-13 13:00:06+00:00,2017,56588.0,6287.555555555556,4.0,4.0,10.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,23886.7
7924429406,2026-04-13 13:00:06+00:00,2018,170000.0,21250.0,4.0,4.0,14.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,5182.85
7924601339,2026-04-13 13:00:06+00:00,2002,150000.0,6250.0,,,13.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3317.24
7925617774,2026-04-13 14:00:12+00:00,2014,130000.0,10833.333333333334,2.4,,8.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,12136.7
7925673628,2026-04-13 14:00:12+00:00,2010,191000.0,11937.5,5.0,5.0,8.0,0,0,0,volkswagen,jetta,manual,gas,excellent,wagon,CT,3500.0,4743.08
7925776266,2026-04-13 14:00:12+00:00,2018,33000.0,4125.0,6.0,6.0,7.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2260.49
7925718503,2026-04-13 14:00:12+00:00,2016,59000.0,5900.0,2.0,4.0,8.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,9144.95
7926981140,2026-04-13 14:00:12+00:00,2017,78000.0,8666.666666666666,6.0,6.0,2.0,0,0,0,ford,transit,automatic,gas,like new,van,CT,20000.0,17895.38
7926450869,2026-04-13 14:00:12+00:00,2012,120000.0,8571.42857142857,4.0,4.0,4.0,0,0,0,nissan,sentra,automatic,gas,like new,sedan,CT,5000.0,6194.95
7925618185,2026-04-13 14:00:12+00:00,2013,89281.0,6867.7692307692305,3.7,6.0,8.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9632.62
7925619053,2026-04-13 14:00:12+00:00,2016,88133.0,8813.3,4.0,4.0,8.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6530.08
7925618752,2026-04-13 14:00:12+00:00,2014,118290.0,9857.5,2.4,4.0,8.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7084.22
7925251911,2026-04-13 14:00:12+00:00,2012,151000.0,10785.714285714286,3.0,6.0,10.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6089.02
7925602918,2026-04-13 14:00:12+00:00,2021,61000.0,12200.0,6.0,6.0,8.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,6047.88
7925273874,2026-04-13 14:00:12+00:00,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3296.62
7923518061,2026-04-13 14:00:12+00:00,2016,114000.0,11400.0,3.5,6.0,18.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8349.42
7923329866,2026-04-13 14:00:12+00:00,2011,56000.0,3733.3333333333335,4.0,4.0,18.50999999999999,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,5848.79
7927197968,2026-04-13 14:00:12+00:00,2008,189000.0,10500.0,6.0,6.0,1.0,0,0,0,toyota,solara,automatic,gas,good,convertible,CT,4700.0,4049.43
7923269589,2026-04-13 14:00:12+00:00,2015,80600.0,7327.272727272727,2.0,4.0,18.50999999999999,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,10137.04
7925617529,2026-04-13 14:00:12+00:00,2019,121000.0,17285.714285714286,2.0,4.0,8.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9174.08
7926958983,2026-04-13 14:00:12+00:00,1988,69541.0,1830.0263157894738,5.0,8.0,2.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16825.25
7923838194,2026-04-13 14:00:12+00:00,2018,136170.0,17021.25,2.5,4.0,17.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,13998.0,13144.0
7925830296,2026-04-13 14:00:12+00:00,2026,7432.0,,3.6,6.0,7.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,54881.1
7926305942,2026-04-13 14:00:12+00:00,2001,7432.0,649.2231190150483,4.6,8.0,5.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,25000.0,25917.84
7926533458,2026-04-13 14:00:12+00:00,2012,166000.0,11857.142857142857,6.0,6.0,4.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7600.0,7569.88
7926222609,2026-04-13 14:00:12+00:00,2024,35000.0,17500.0,,,5.0,1,1,0,chevrolet,silverado,automatic,gas,like new,truck,CT,43000.0,29415.93
7925910285,2026-04-13 14:00:12+00:00,2017,105189.0,11687.666666666666,2.0,4.0,7.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,8900.0,10014.74
7926725413,2026-04-13 14:00:12+00:00,2017,43051.0,4783.444444444444,8.0,8.0,3.0,0,0,0,lexus,lx,automatic,gas,excellent,suv,CT,31310.0,24213.99
7924663819,2026-04-13 14:00:12+00:00,2013,220000.0,16923.076923076922,4.0,4.0,13.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,3816.98
7924074050,2026-04-13 14:00:12+00:00,2015,159707.0,14518.818181818182,3.5,6.0,16.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,9248.12
7926722585,2026-04-13 14:00:12+00:00,2008,150000.0,8333.333333333334,6.0,6.0,3.0,0,0,0,honda,odyssey,automatic,gas,excellent,minivan,CT,5500.0,4176.72
7926769378,2026-04-13 14:00:12+00:00,2018,110109.0,13763.625,3.5,6.0,3.0,0,0,0,nissan,murano,automatic,gas,used,suv,CT,14900.0,13548.62
7923854316,2026-04-13 14:00:12+00:00,2004,188000.0,8545.454545454546,4.8,8.0,16.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,6013.35
7925909861,2026-04-13 14:00:12+00:00,2017,106743.0,11860.333333333334,6.0,6.0,7.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,20068.15
7925910265,2026-04-13 14:00:12+00:00,2015,116669.0,10606.272727272728,2.4,4.0,7.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,9793.19
7926811665,2026-04-13 14:00:12+00:00,1999,167845.0,6216.481481481482,4.0,4.0,3.0,0,0,0,toyota,camry,automatic,gas,good,,CT,3995.0,2561.76
7926816619,2026-04-13 14:00:12+00:00,2015,120707.0,10973.363636363636,2.5,4.0,3.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,9900.0,8982.44
7926817854,2026-04-13 14:00:12+00:00,2009,65000.0,3823.529411764706,2.0,4.0,3.0,0,0,0,volkswagen,eos,automatic,gas,excellent,convertible,CT,6985.0,7920.05
7923844048,2026-04-13 14:00:12+00:00,2016,180000.0,18000.0,3.6,6.0,17.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,7546.89
7925906358,2026-04-13 14:00:12+00:00,2014,106997.0,8916.416666666666,2.5,4.0,7.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10691.88
7923948506,2026-04-13 14:00:12+00:00,2015,119500.0,10863.636363636364,2.5,4.0,16.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,8780.02
7926963638,2026-04-13 14:00:12+00:00,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3275.12
7926354442,2026-04-13 14:00:12+00:00,2013,157000.0,12076.923076923076,4.0,4.0,5.0,0,0,0,hyundai,sonata,automatic,gas,excellent,,CT,5500.0,5494.53
7925908827,2026-04-13 14:00:12+00:00,2013,100775.0,7751.923076923077,2.5,4.0,7.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,13320.34
7926132929,2026-04-13 14:00:12+00:00,2015,141231.0,12839.181818181818,3.6,6.0,6.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9752.64
