post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923559798,2026-04-11 00:00:08+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3310.23
7926958773,2026-04-11 00:00:08+00:00,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,22652.46
7926151746,2026-04-11 00:00:08+00:00,2018,149053.0,18631.625,,,,1,1,1,chevrolet,silverado,,,,,,25900.0,11917.84
7926295610,2026-04-11 00:00:08+00:00,2016,73500.0,7350.0,,,,1,1,1,volkswagen,tiguan,,,,,,7500.0,9646.66
7926029597,2026-04-11 00:00:08+00:00,2013,119925.0,9225.0,,,,1,1,1,gmc,sierra,,,,,,12495.0,11602.79
7923329866,2026-04-11 00:00:08+00:00,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,5632.51
7923278051,2026-04-11 00:00:08+00:00,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6482.89
7926514816,2026-04-11 00:00:08+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7926958734,2026-04-11 00:00:08+00:00,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,11652.26
7926096214,2026-04-11 00:00:08+00:00,1992,60000.0,1764.7058823529412,,,,1,1,1,jaguar,xjs,,,,,,16500.0,13750.26
7926958317,2026-04-11 00:00:08+00:00,2013,125603.0,9661.76923076923,,,,1,1,1,toyota,rav4,,,,,,13885.0,9131.62
7923914038,2026-04-11 00:00:08+00:00,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,7786.2
7925909019,2026-04-11 00:00:08+00:00,2011,178907.0,11927.133333333333,,,,1,1,1,chevrolet,tahoe,,,,,,8500.0,8435.73
7925673628,2026-04-11 00:00:08+00:00,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3500.0,4879.44
7923842626,2026-04-11 00:00:08+00:00,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,3422.5
7926743179,2026-04-11 00:00:08+00:00,2003,194000.0,8434.782608695652,,,,1,1,1,honda,civic,,,,,,2850.0,4448.33
7925687438,2026-04-11 00:00:08+00:00,2020,89000.0,14833.333333333334,,,,1,1,1,dodge,charger,,,,,,12500.0,12683.45
7923838233,2026-04-11 00:00:08+00:00,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7406.06
7925909002,2026-04-11 00:00:08+00:00,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12222.99
7925617529,2026-04-11 00:00:08+00:00,2019,121000.0,17285.714285714286,,,,1,1,1,hyundai,elantra,,,,,,7900.0,9778.67
7926725413,2026-04-11 00:00:08+00:00,2017,43051.0,4783.444444444444,,,,1,1,1,lexus,lx,,,,,,31310.0,28239.43
7926715357,2026-04-11 00:00:08+00:00,2019,98400.0,14057.142857142857,,,,1,1,1,ford,escape,,,,,,10800.0,16224.69
7925917710,2026-04-11 00:00:08+00:00,2018,163000.0,20375.0,,,,1,1,1,jeep,grand,,,,,,9500.0,15133.83
7926537743,2026-04-11 00:00:08+00:00,2013,166000.0,12769.23076923077,,,,1,1,1,honda,pilot,,,,,,7900.0,7299.49
7925618185,2026-04-11 00:00:08+00:00,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9777.22
7925998449,2026-04-11 00:00:08+00:00,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,5239.94
7926936883,2026-04-11 00:00:08+00:00,1996,165000.0,5500.0,,,,1,1,1,toyota,camry,,,,,,2000.0,4084.19
7926815406,2026-04-11 00:00:08+00:00,2009,115508.0,6794.588235294118,,,,1,1,1,mazda,6,,,,,,4995.0,6106.48
7925910231,2026-04-11 00:00:08+00:00,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14589.74
7925909851,2026-04-11 00:00:08+00:00,2023,108905.0,29524.185750000015,,,,1,1,1,hyundai,elantra,,,,,,16750.0,16796.56
7926600091,2026-04-11 00:00:08+00:00,2015,147000.0,13363.636363636364,,,,1,1,1,jeep,grand,,,,,,6500.0,8642.72
7926820034,2026-04-11 00:00:08+00:00,1995,188000.0,6064.5161290322585,,,,1,1,1,chevrolet,camaro,,,,,,5500.0,5218.36
7926816619,2026-04-11 00:00:08+00:00,2015,120707.0,10973.363636363636,,,,1,1,1,subaru,outback,,,,,,9900.0,9858.73
7926575489,2026-04-11 01:00:06+00:00,1986,294750.0000000005,29524.185750000015,,,,1,1,1,chevrolet,el,,,,,,6000.0,6406.24
7926963638,2026-04-11 01:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7926958688,2026-04-11 01:00:06+00:00,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,7588.41
7926583850,2026-04-11 01:00:06+00:00,2026,11524.0,,,,,1,1,1,mini-t,campervan,,,,,,66500.0,37163.32
7926932703,2026-04-11 01:00:06+00:00,2013,116000.0,8923.076923076924,,,,1,1,1,land rover,range,,,,,,9885.0,16362.98
7923252224,2026-04-11 01:00:06+00:00,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,4835.46
7926722585,2026-04-11 01:00:06+00:00,2008,150000.0,8333.333333333334,,,,1,1,1,honda,odyssey,,,,,,5500.0,5266.06
7926677626,2026-04-11 01:00:06+00:00,2015,171000.0,15545.454545454546,,,,1,1,1,subaru,outback,,,,,,6800.0,7333.9
7926820618,2026-04-11 01:00:06+00:00,2005,105000.0,5000.0,,,,1,1,1,toyota,tundra,,,,,,15000.0,14659.63
7924639916,2026-04-11 01:00:06+00:00,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,4908.25
7926456208,2026-04-11 01:00:06+00:00,2022,30000.0,7500.0,,,,1,1,1,acura,tlx,,,,,,2000.0,2166.85
7925617774,2026-04-11 01:00:06+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,honda,cr-v,,,,,,11900.0,12319.9
7923939433,2026-04-11 01:00:06+00:00,2009,117810.0,6930.0,,,,1,1,1,jeep,grand,,,,,,6800.0,6458.19
7925637008,2026-04-11 01:00:06+00:00,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4573.4
7925617922,2026-04-11 01:00:06+00:00,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,10132.32
7924074050,2026-04-11 01:00:06+00:00,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,8969.19
7926958705,2026-04-11 01:00:06+00:00,2015,97734.0,8884.90909090909,,,,1,1,1,chevrolet,traverse,,,,,,8990.0,8189.93
7924070470,2026-04-11 01:00:06+00:00,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,18095.21
7924093354,2026-04-11 01:00:06+00:00,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,12489.47
7925501885,2026-04-11 01:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7925348581,2026-04-11 01:00:06+00:00,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,10945.97
7924062938,2026-04-11 01:00:06+00:00,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,9181.41
7925184822,2026-04-11 01:00:06+00:00,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,13106.26
7925084301,2026-04-11 01:00:06+00:00,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,6478.43
7924386182,2026-04-11 01:00:06+00:00,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,8743.41
7925043371,2026-04-11 01:00:06+00:00,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,5000.0,6823.56
7925748951,2026-04-11 01:00:06+00:00,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9549.51
7923896699,2026-04-11 01:00:06+00:00,2006,111000.0,5550.0,,,,1,1,1,chevrolet,impala,,,,,,6000.0,7128.01
7925618560,2026-04-11 01:00:06+00:00,2014,124824.0,10402.0,,,,1,1,1,subaru,xv,,,,,,10900.0,10810.12
7925750254,2026-04-11 01:00:06+00:00,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,7923.91
7923525504,2026-04-11 01:00:06+00:00,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5454.52
7926267852,2026-04-11 01:00:06+00:00,2008,167190.0,9288.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,7999.0,7269.04
7926132929,2026-04-11 01:00:06+00:00,2015,141231.0,12839.181818181818,,,,1,1,1,subaru,outback,,,,,,10998.0,10027.95
7926039400,2026-04-11 01:00:06+00:00,2014,108500.0,9041.666666666666,,,,1,1,1,kia,optima,,,,,,7000.0,7685.22
7926046096,2026-04-11 01:00:06+00:00,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,5894.81
7925910209,2026-04-11 01:00:06+00:00,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12639.88
7925910309,2026-04-11 01:00:06+00:00,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12947.27
7923269547,2026-04-11 01:00:06+00:00,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,6041.9
7923687600,2026-04-11 01:00:06+00:00,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,9693.59
7923649180,2026-04-11 01:00:06+00:00,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,14629.38
7924663819,2026-04-11 01:00:06+00:00,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,5068.51
7925910282,2026-04-11 01:00:06+00:00,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,11135.63
7923838194,2026-04-11 01:00:06+00:00,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,10993.65
7925854156,2026-04-11 01:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3310.23
7925870629,2026-04-11 01:00:06+00:00,2022,11524.0,1250.1793400286945,,,,1,1,1,bedrock,,,,,,,3500.0,26290.87
7923952902,2026-04-11 01:00:06+00:00,1998,260000.0,9285.714285714286,,,,1,1,1,subaru,outback,,,,,,1550.0,4345.05
7926035506,2026-04-11 01:00:06+00:00,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5543.06
7926958916,2026-04-11 01:00:06+00:00,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14714.06
