post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925910231,2026-04-08T11:00:06Z,2020,82675.0,13779.166666666666,2.5,4.0,1.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14182.57
7922815041,2026-04-08T11:00:06Z,2015,129000.0,11727.272727272728,4.0,4.0,16.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,8687.56
7926049384,2026-04-08T11:00:06Z,2002,156000.0,6500.0,4.0,4.0,1.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,4000.0,5306.66
7925998449,2026-04-08T11:00:06Z,2009,134000.0,7882.35294117647,4.0,4.0,1.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,4773.81
7924685857,2026-04-08T11:00:06Z,2010,273529.99999999994,17500.0,8.0,8.0,7.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,7392.91
7924810376,2026-04-08T11:00:06Z,2016,200489.0,20048.9,6.0,6.0,7.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,8249.25
7923269589,2026-04-08T11:00:06Z,2015,80600.0,7327.272727272727,2.0,4.0,14.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,10581.26
7925909939,2026-04-08T11:00:06Z,2015,92276.0,8388.727272727272,2.0,4.0,1.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,10742.52
7922813805,2026-04-08T11:00:06Z,2015,149000.0,13545.454545454546,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,7500.0,8670.59
7922764895,2026-04-08T11:00:06Z,2006,145000.0,7250.0,4.0,4.0,17.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,4770.9
7923948552,2026-04-08T11:00:06Z,2013,114100.0,8776.923076923076,1.8,4.0,11.0,0,0,0,hyundai,elantra,automatic,gas,,sedan,CT,6800.0,7511.22
7924562729,2026-04-08T11:00:06Z,2011,150000.0,10000.0,4.0,4.0,8.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6000.0,5709.97
7926132929,2026-04-08T11:00:06Z,2015,141231.0,12839.181818181818,3.6,6.0,0.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,10365.03
7924340657,2026-04-08T11:00:06Z,2015,175019.0,15910.818181818182,2.5,4.0,9.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,6909.48
7926242071,2026-04-08T11:00:06Z,2016,172000.0,17200.0,6.0,6.0,0.0,0,0,0,ford,explorer,automatic,gas,excellent,suv,CT,7000.0,7180.69
7926302204,2026-04-08T11:00:06Z,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3405.6
7926234605,2026-04-08T11:00:06Z,2019,101000.0,14428.57142857143,4.0,4.0,0.0,0,0,0,chevrolet,colorado,automatic,gas,excellent,truck,CT,11500.0,15934.29
7924666742,2026-04-08T11:00:06Z,2015,126474.0,11497.636363636364,8.0,8.0,7.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,12265.88
7923916683,2026-04-08T11:00:06Z,2016,161000.0,16100.0,,,11.0,1,1,0,audi,a3,automatic,gas,fair,sedan,CT,1600.0,7766.7
7926151746,2026-04-08T11:00:06Z,2018,149053.0,18631.625,6.6,,0.0,0,1,0,chevrolet,silverado,automatic,diesel,like new,truck,CT,25900.0,15750.33
7925910265,2026-04-08T11:00:06Z,2015,116669.0,10606.272727272728,2.4,4.0,1.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,8904.98
7925618185,2026-04-08T11:00:06Z,2013,89281.0,6867.7692307692305,3.7,6.0,3.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9634.62
7925596287,2026-04-08T11:00:06Z,2012,130790.0,9342.142857142857,8.0,8.0,3.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14950.0,7669.4
7925354008,2026-04-08T11:00:06Z,2013,130000.0,10000.0,4.0,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5222.35
7925617529,2026-04-08T11:00:06Z,2019,121000.0,17285.714285714286,2.0,4.0,3.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9937.34
7923269623,2026-04-08T11:00:06Z,2016,100300.0,10030.0,3.0,6.0,14.0,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,9269.57
7925348793,2026-04-08T11:00:06Z,2015,130000.0,11818.181818181818,3.5,6.0,4.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,8535.08
7923484982,2026-04-08T11:00:06Z,2009,72000.0,4235.294117647059,4.0,4.0,13.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,7676.65
7925625070,2026-04-08T11:00:06Z,2019,114950.0,16421.428571428572,2.0,4.0,3.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,11328.09
7925336798,2026-04-08T11:00:06Z,2015,132799.0,12072.636363636364,2.5,4.0,4.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,9579.11
7923121216,2026-04-08T11:00:06Z,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3334.56
7923912455,2026-04-08T11:00:06Z,2019,42250.0,6035.714285714285,,,11.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16187.94
7925184822,2026-04-08T11:00:06Z,2017,56588.0,6287.555555555556,4.0,4.0,5.0,0,0,0,ford,focus,automatic,gas,excellent,coupe,CT,8300.0,19064.52
7925776464,2026-04-08T11:00:06Z,2020,20000.0,3333.3333333333335,8.0,8.0,2.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2454.84
7925862253,2026-04-08T11:00:06Z,2017,92000.0,10222.222222222223,3.6,6.0,2.0,0,0,0,jeep,cherokee,automatic,gas,good,suv,CT,11500.0,13672.86
7924831703,2026-04-08T11:00:06Z,2009,127000.0,7470.588235294118,1.718,4.0,7.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,6897.6
7925909851,2026-04-08T11:00:06Z,2023,108905.0,23963.85818181819,1.718,4.0,1.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,18801.8
7924967328,2026-04-08T11:00:06Z,2018,100000.0,12500.0,3.0,,6.0,0,1,0,bmw,x5,automatic,gas,well maintained,suv,CT,20999.0,14806.96
7925909002,2026-04-08T11:00:06Z,2014,91374.0,7614.5,8.0,8.0,1.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13082.44
7925022585,2026-04-08T11:00:06Z,2007,165000.0,8684.21052631579,6.0,6.0,6.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,3763.75
7922825064,2026-04-08T11:00:06Z,2009,215000.0,12647.058823529413,3.2,6.0,16.0,0,0,0,audi,a5,manual,gas,fair,coupe,CT,2500.0,4320.66
7925909837,2026-04-08T11:00:06Z,2018,139096.0,17387.0,3.0,6.0,1.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14461.63
7925910197,2026-04-08T11:00:06Z,2019,71241.0,10177.285714285714,2.0,4.0,1.0,0,0,0,audi,a4,automatic,gas,used,sedan,CT,15900.0,14248.09
7922811843,2026-04-08T11:00:06Z,2011,165000.0,11000.0,4.0,4.0,16.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,6221.64
7925854156,2026-04-08T11:00:06Z,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3411.22
7922888763,2026-04-08T11:00:06Z,2005,104000.0,4952.380952380952,,,16.0,1,1,0,buick,park,automatic,gas,,sedan,CT,2800.0,8645.69
7925112720,2026-04-08T11:00:06Z,2001,79700.0,3188.0,2.5,6.0,5.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6814.11
7923269508,2026-04-08T11:00:06Z,2018,135100.0,16887.5,2.0,4.0,14.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,12677.82
7922723123,2026-04-08T12:00:06Z,2018,19539.0,2442.375,8.0,8.0,17.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,6858.88
7922970432,2026-04-08T12:00:06Z,2004,80982.0,3681.0,8.0,8.0,15.0,0,0,0,mercedes-benz,s500,automatic,gas,like new,sedan,CT,8995.0,10436.02
7922673481,2026-04-08T12:00:06Z,2012,166000.0,11857.142857142857,6.0,6.0,17.0,0,0,0,chrysler,town,automatic,gas,good,minivan,CT,1550.0,3138.12
