year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
2016,147973.0,14797.3,2.0,4.0,6.0,subaru,crosstrek,manual,gas,used,wagon,ct,9998.0,9643.42
2002,200000.0,8333.333333333334,8.0,8.0,6.0,mercedes-benz,s430,automatic,gas,good,sedan,ct,2500.0,7516.36
2012,160000.0,11428.57142857143,4.0,4.0,4.0,chevrolet,equinox,automatic,gas,like new,suv,ct,5000.0,6962.89
2018,170000.0,21250.0,4.0,4.0,7.0,kia,soul,automatic,gas,excellent,,ct,4200.0,5411.64
2017,124781.0,13864.555555555555,2.5,4.0,3.0,subaru,legacy,automatic,gas,used,sedan,ct,10998.0,8779.22
2002,150000.0,6250.0,,,3.0,dodge,neon,automatic,gas,,,ct,2988.0,3700.24
2010,80000.0,5000.0,6.0,6.0,16.0,honda,accord,automatic,gas,good,sedan,ct,25000.0,5156.22
2017,92000.0,10222.222222222223,3.6,6.0,0.0,jeep,cherokee,automatic,gas,good,suv,ct,11500.0,10827.25
2014,91437.0,7619.75,6.0,6.0,1.0,jeep,cherokee,automatic,gas,excellent,suv,ct,9450.0,7906.04
2023,108905.0,24560.374500000005,1.8760000000000001,4.0,0.0,hyundai,elantra,automatic,gas,used,sedan,ct,16750.0,13459.18
1988,69541.0,1830.0263157894738,5.0,8.0,0.0,chevrolet,caprice,automatic,gas,used,wagon,ct,17500.0,10563.81
2018,175000.0,21875.0,4.0,4.0,0.0,subaru,legacy,automatic,gas,excellent,sedan,ct,7200.0,7790.7
2015,129000.0,11727.272727272728,4.0,4.0,15.0,jeep,compass,automatic,gas,excellent,suv,ct,5500.0,9406.0
2002,150000.0,6250.0,,,6.0,dodge,neon,automatic,gas,,,ct,3288.0,3668.68
2016,90000.0,9000.0,8.0,8.0,2.0,chevrolet,silverado,automatic,gas,like new,truck,ct,2000.0,3784.49
2013,85000.0,6538.461538461538,4.0,4.0,8.0,chevrolet,cruze,automatic,gas,good,sedan,ct,5495.0,6767.68
2018,19539.0,2442.375,8.0,8.0,16.0,lexus,lc,automatic,gas,excellent,,ct,48920.0,12275.96
2012,37851.0,2703.6428571428573,1.8760000000000001,4.0,10.0,fiat,500,manual,gas,excellent,hatchback,nh,7999.0,8568.32
2014,173000.0,14416.666666666666,4.0,4.0,10.0,volkswagen,jetta,automatic,gas,excellent,sedan,ct,4200.0,5951.0
2020,46500.0,7750.0,6.0,6.0,11.0,ram,promaster,automatic,gas,like new,van,ct,26500.0,10048.93
2012,267000.0,19071.428571428572,,,11.0,nissan,altima,automatic,gas,,,ct,1000.0,6531.18
2013,103000.0,7923.076923076923,6.0,6.0,11.0,nissan,altima,automatic,gas,,sedan,ct,9500.0,6121.65
2016,114000.0,11400.0,3.5,6.0,12.0,nissan,pathfinder,automatic,gas,excellent,suv,ct,9885.0,8402.95
2015,80600.0,7327.272727272727,2.0,4.0,13.0,cadillac,ats,automatic,gas,good,sedan,ct,13800.0,8904.46
2014,129400.0,10783.333333333334,2.0,4.0,13.0,audi,q5,automatic,other,,suv,ct,9800.0,9589.72
2010,133500.0,8343.75,4.0,4.0,13.0,hyundai,elantra,automatic,gas,good,sedan,ct,3300.0,5378.1
2024,8440.0,1355.6470588235295,3.6,6.0,14.0,ram,promaster,automatic,gas,new,van,nh,88993.0,29393.9
2000,197000.0,7576.923076923077,3.8,6.0,14.0,ford,mustang,manual,gas,good,convertible,ct,3900.0,7632.3
2009,215000.0,12647.058823529413,3.2,6.0,15.0,audi,a5,manual,gas,fair,coupe,ct,2500.0,13053.16
2002,150000.0,6250.0,,,15.0,dodge,neon,automatic,gas,,,ct,2988.0,3288.0
2013,138000.0,10615.384615384615,6.0,6.0,8.0,chevrolet,equinox,automatic,gas,good,suv,ct,4950.0,5868.75
2018,71621.0,8952.625,6.0,6.0,8.0,ford,f-150,automatic,gas,excellent,truck,ct,29955.0,13769.01
2012,93250.0,6660.714285714285,4.0,4.0,7.0,toyota,camry,automatic,gas,excellent,sedan,ct,13800.0,7400.82
2013,100775.0,7751.923076923077,2.5,4.0,0.0,toyota,avalon,automatic,gas,used,sedan,ct,14800.0,8053.85
2016,165728.0,16572.8,2.5,4.0,2.0,subaru,outback,automatic,gas,used,wagon,ct,9599.0,9058.86
2013,89281.0,6867.7692307692305,3.7,6.0,2.0,infiniti,ex35,automatic,gas,excellent,suv,ct,9900.0,9598.74
2007,164379.0,8651.526315789473,4.6,8.0,2.0,lexus,ls,automatic,gas,like new,sedan,ct,10900.0,7848.81
2016,136978.0,13697.8,2.5,4.0,2.0,subaru,outback,automatic,gas,used,wagon,ct,11998.0,9237.3
2013,130000.0,10000.0,4.0,4.0,3.0,hyundai,elantra,automatic,gas,excellent,sedan,ct,4700.0,6461.32
2002,150000.0,6250.0,,,2.0,dodge,neon,automatic,gas,,,ct,3288.0,3672.05
2015,132799.0,12072.636363636364,2.5,4.0,3.0,subaru,forester,automatic,gas,used,wagon,ct,10998.0,9349.17
2012,145400.0,10385.714285714286,2.0,4.0,1.0,volkswagen,tiguan,manual,gas,fair,suv,ct,2500.0,6698.16
2017,56588.0,6287.555555555556,4.0,4.0,4.0,ford,focus,automatic,gas,excellent,coupe,ct,8300.0,16488.84
2015,92417.0,8401.545454545454,3.5,6.0,17.0,honda,pilot,automatic,gas,used,suv,ct,11950.0,9975.88
2011,105405.0,7027.0,3.7,6.0,16.0,ford,mustang,manual,gas,like new,coupe,ct,10900.0,17680.84
2001,246000.0,9840.0,6.0,,4.0,chevrolet,silverado,automatic,diesel,good,truck,ct,5000.0,5993.45
2013,164000.0,12615.384615384615,,,4.0,ford,e-450,automatic,gas,,bus,ct,44995.0,6246.56
2007,165000.0,8684.21052631579,6.0,6.0,12.0,saturn,vue,automatic,gas,excellent,suv,ct,5700.0,4470.49
2014,150000.0,12500.0,4.0,4.0,6.0,honda,civic,automatic,gas,excellent,,ct,6999.0,8092.92
2019,201000.0,24560.374500000005,4.0,4.0,7.0,ram,promaster,automatic,gas,good,van,ct,8500.0,12317.61
2020,113946.0,18991.0,5.3,8.0,16.0,chevrolet,suburban,automatic,gas,like new,suv,ct,21900.0,16543.52
2018,153518.0,19189.75,8.0,8.0,0.0,gmc,yukon,automatic,gas,used,suv,ct,15990.0,10936.5
