post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7925234660,2026-04-09 02:00:06+00:00,2016,199000.0,19900.0,,,,1,1,1,ford,fusion,,,,,,4500.0,9729.82
7925252175,2026-04-09 02:00:06+00:00,2015,142000.0,12909.09090909091,,,,1,1,1,bmw,x5,,,,,,8985.0,8970.7
7924615716,2026-04-09 02:00:06+00:00,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,6466.41
7924685857,2026-04-09 02:00:06+00:00,2010,271779.99999999994,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,10176.61
7925909939,2026-04-09 02:00:06+00:00,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10793.12
7925909861,2026-04-09 02:00:06+00:00,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18651.68
7925880745,2026-04-09 02:00:06+00:00,2019,100000.0,14285.714285714286,,,,1,1,1,gmc,savana,,,,,,17500.0,13481.58
7926094837,2026-04-09 02:00:06+00:00,2018,133500.0,16687.5,,,,1,1,1,nissan,nv200,,,,,,9800.0,11098.89
7924386182,2026-04-09 02:00:06+00:00,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,9480.17
7924262826,2026-04-09 02:00:06+00:00,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1200.0,4621.36
7925591785,2026-04-09 02:00:06+00:00,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,12690.86
7924073272,2026-04-09 02:00:06+00:00,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,9211.19
7925998449,2026-04-09 02:00:06+00:00,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,5484.98
7925910209,2026-04-09 02:00:06+00:00,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12853.66
7925596210,2026-04-09 02:00:06+00:00,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9312.57
7925662162,2026-04-09 02:00:06+00:00,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,6388.14
7923863990,2026-04-09 02:00:06+00:00,2012,37851.0,2703.6428571428573,,,,1,1,1,fiat,500,,,,,,7999.0,8440.82
7925186421,2026-04-09 02:00:06+00:00,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9827.12
7923649180,2026-04-09 02:00:06+00:00,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,13635.24
7923687600,2026-04-09 02:00:06+00:00,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,10177.98
7926028695,2026-04-09 02:00:06+00:00,2006,167781.0,8389.05,,,,1,1,1,toyota,sequoia,,,,,,6995.0,4600.2
7923643535,2026-04-09 02:00:06+00:00,2013,101000.0,7769.2307692307695,,,,1,1,1,volvo,s60,,,,,,5485.0,8985.86
7925776464,2026-04-09 02:00:06+00:00,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2238.88
7925757414,2026-04-09 02:00:06+00:00,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,cab,,,,,,34500.0,8088.42
7923948506,2026-04-09 02:00:06+00:00,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8476.04
7926242071,2026-04-09 03:00:06+00:00,2016,172000.0,17200.0,,,,1,1,1,ford,explorer,,,,,,7000.0,9393.32
7926041125,2026-04-09 03:00:06+00:00,2007,150000.0,7894.736842105263,,,,1,1,1,chevrolet,3500,,,,,,5700.0,5376.08
7926234605,2026-04-09 03:00:06+00:00,2019,101000.0,14428.57142857143,,,,1,1,1,chevrolet,colorado,,,,,,11500.0,12744.38
7926151746,2026-04-09 03:00:06+00:00,2018,149053.0,18631.625,,,,1,1,1,chevrolet,silverado,,,,,,25900.0,11935.99
7925112720,2026-04-09 03:00:06+00:00,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,9387.55
7925910265,2026-04-09 03:00:06+00:00,2015,116669.0,10606.272727272728,,,,1,1,1,kia,optima,,,,,,8800.0,8589.11
7924043271,2026-04-09 03:00:06+00:00,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5593.82
7923882371,2026-04-09 03:00:06+00:00,2021,125753.0,24516.85750000016,,,,1,1,1,lexus,nx,,,,,,21900.0,17060.82
7923854316,2026-04-09 03:00:06+00:00,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,6032.22
7923838233,2026-04-09 03:00:06+00:00,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7294.27
7923778321,2026-04-09 03:00:06+00:00,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3533.71
7923650746,2026-04-09 03:00:06+00:00,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,10417.28
7923559798,2026-04-09 03:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3308.82
7924057907,2026-04-09 03:00:06+00:00,2025,10312.0,1415.7101865136299,,,,1,1,1,ford,transit,,,,,,139500.0,32800.26
7923545896,2026-04-09 03:00:06+00:00,2018,133333.0,16666.625,,,,1,1,1,toyota,highlander,,,,,,12450.0,14632.41
7923269589,2026-04-09 03:00:06+00:00,2015,80600.0,7327.272727272727,,,,1,1,1,cadillac,ats,,,,,,13800.0,10307.5
7923269547,2026-04-09 03:00:06+00:00,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,5971.54
7923202182,2026-04-09 03:00:06+00:00,1986,271779.99999999994,24516.85750000016,,,,1,1,1,chevrolet,el,,,,,,6000.0,6540.5
7923015219,2026-04-09 03:00:06+00:00,2010,163117.0,10194.8125,,,,1,1,1,nissan,altima,,,,,,4500.0,5311.91
7923121216,2026-04-09 03:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3308.82
7922955918,2026-04-09 03:00:06+00:00,2000,197000.0,7576.923076923077,,,,1,1,1,ford,mustang,,,,,,3900.0,6596.07
7922888763,2026-04-09 03:00:06+00:00,2005,104000.0,4952.380952380952,,,,1,1,1,buick,park,,,,,,2800.0,8062.99
7923189849,2026-04-09 03:00:06+00:00,2015,74500.0,6772.727272727273,,,,1,1,1,honda,civic,,,,,,9000.0,9867.53
7924062938,2026-04-09 03:00:06+00:00,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,8336.12
7924073386,2026-04-09 03:00:06+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,9170.71
7924429406,2026-04-09 03:00:06+00:00,2018,170000.0,21250.0,,,,1,1,1,kia,soul,,,,,,4200.0,4581.0
7925909032,2026-04-09 03:00:06+00:00,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,8189.96
7925862253,2026-04-09 03:00:06+00:00,2017,92000.0,10222.222222222223,,,,1,1,1,jeep,cherokee,,,,,,11500.0,12484.2
7925748951,2026-04-09 03:00:06+00:00,2014,91437.0,7619.75,,,,1,1,1,jeep,cherokee,,,,,,9450.0,9706.14
7925619188,2026-04-09 03:00:06+00:00,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9664.34
7925619053,2026-04-09 03:00:06+00:00,2016,88133.0,8813.3,,,,1,1,1,ford,fiesta,,,,,,5900.0,6520.79
7925617922,2026-04-09 03:00:06+00:00,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,10008.42
7925356182,2026-04-09 03:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15144.85
7925348581,2026-04-09 03:00:06+00:00,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,11215.43
7925348793,2026-04-09 03:00:06+00:00,2015,130000.0,11818.181818181818,,,,1,1,1,mercedes-benz,glk350,,,,,,9885.0,10041.16
7925331759,2026-04-09 03:00:06+00:00,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4769.4
7925184822,2026-04-09 03:00:06+00:00,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,12371.76
7923562891,2026-04-09 03:00:06+00:00,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,4861.92
7925084301,2026-04-09 03:00:06+00:00,2013,164000.0,12615.384615384615,,,,1,1,1,ford,e-450,,,,,,44995.0,7109.81
7926520164,2026-04-09 03:00:06+00:00,2009,170000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3950.0,5260.56
7924685016,2026-04-09 03:00:06+00:00,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,6276.9
7924663819,2026-04-09 03:00:06+00:00,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4739.72
7924445814,2026-04-09 03:00:06+00:00,2019,201000.0,24516.85750000016,,,,1,1,1,ram,promaster,,,,,,8500.0,11779.98
7925910309,2026-04-09 03:00:06+00:00,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,12852.66
7926537743,2026-04-09 03:00:06+00:00,2013,166000.0,12769.23076923077,,,,1,1,1,honda,pilot,,,,,,7900.0,7494.9
