post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7923329866,2026-04-07T13:00:07Z,2011,56000.0,3733.3333333333335,4.0,4.0,13.0,0,0,0,honda,civic,automatic,natural gas,excellent,sedan,CT,3400.0,4926.65
7923207597,2026-04-07T13:00:07Z,2015,179079.0,16279.90909090909,3.6,6.0,13.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7004.96
7923844048,2026-04-07T13:00:07Z,2016,180000.0,18000.0,3.6,6.0,10.0,0,0,0,dodge,grand,automatic,gas,excellent,minivan,CT,5000.0,7980.28
7924663819,2026-04-07T13:00:07Z,2013,220000.0,16923.076923076922,4.0,4.0,7.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,3652.07
7922732721,2026-04-07T13:00:07Z,2012,132567.0,9469.07142857143,4.0,4.0,16.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,3995.0,6083.12
7923838233,2026-04-07T13:00:07Z,2015,174302.0,15845.636363636364,2.5,4.0,11.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9998.0,7371.72
7923649180,2026-04-07T13:00:07Z,2020,46500.0,7750.0,6.0,6.0,11.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,14661.67
7922613194,2026-04-07T13:00:07Z,2011,105405.0,7027.0,3.7,6.0,16.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,10900.0,13853.96
7923549869,2026-04-07T13:00:07Z,2001,121327.0,4853.08,6.0,6.0,12.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,5510.97
7925112720,2026-04-07T13:00:07Z,2001,79700.0,3188.0,2.5,6.0,5.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6452.97
7922588638,2026-04-07T13:00:07Z,2015,150818.0,13710.727272727272,2.5,4.0,17.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,6900.0,7967.64
7922723740,2026-04-07T13:00:07Z,2018,71621.0,8952.625,6.0,6.0,16.0,0,0,0,ford,f-150,automatic,gas,excellent,truck,CT,29920.0,18686.51
7924810376,2026-04-07T14:00:05Z,2016,200489.0,20048.9,6.0,6.0,6.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,7855.72
7923545896,2026-04-07T14:00:05Z,2018,133333.0,16666.625,6.0,6.0,12.0,0,0,0,toyota,highlander,automatic,gas,excellent,suv,CT,12450.0,14037.74
7923948525,2026-04-07T14:00:05Z,2018,137100.0,17137.5,2.0,4.0,10.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,13288.71
7923197043,2026-04-07T14:00:05Z,2015,154359.0,14032.636363636364,2.0,4.0,13.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,8659.71
7924262826,2026-04-07T14:00:05Z,1990,252300.0,7008.333333333333,4.0,4.0,9.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1200.0,4315.15
7922825064,2026-04-07T14:00:05Z,2009,215000.0,12647.058823529413,3.2,6.0,15.0,0,0,0,audi,a5,manual,gas,fair,coupe,CT,2500.0,7616.44
7923189849,2026-04-07T14:00:05Z,2015,74500.0,6772.727272727273,4.0,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,9000.0,8228.8
7922927030,2026-04-07T14:00:05Z,2008,167190.0,9288.333333333334,4.3,6.0,15.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,5062.2
7924302851,2026-04-07T14:00:05Z,2018,19539.0,2442.375,8.0,8.0,8.0,0,0,0,lexus,lc,automatic,gas,excellent,coupe,CT,48955.0,12270.9
7923518061,2026-04-07T14:00:05Z,2016,114000.0,11400.0,3.5,6.0,12.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8322.68
7922723123,2026-04-07T14:00:05Z,2018,19539.0,2442.375,8.0,8.0,16.0,0,0,0,lexus,lc,automatic,gas,excellent,,CT,48920.0,6016.74
7924685016,2026-04-07T14:00:05Z,1997,130000.0,4482.758620689655,8.0,8.0,6.0,0,0,0,chevrolet,camaro,automatic,gas,good,coupe,CT,15900.0,10200.73
7924666673,2026-04-07T14:00:05Z,2018,93146.0,11643.25,3.0,6.0,7.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,19043.14
7924338874,2026-04-07T14:00:05Z,2012,136000.0,9714.285714285714,4.0,4.0,8.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,6402.38
7924043271,2026-04-07T14:00:05Z,2005,215000.0,10238.095238095239,8.0,8.0,10.0,0,0,0,chevrolet,avalanche,automatic,gas,good,truck,CT,5800.0,5073.74
7923562891,2026-04-07T15:00:06Z,2005,142350.0,6778.571428571428,6.0,6.0,12.0,0,0,0,ford,ranger,manual,gas,good,truck,CT,8000.0,4558.09
7925910282,2026-04-07T15:00:06Z,2019,54917.0,7845.285714285715,6.0,6.0,1.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11276.92
7925909825,2026-04-07T15:00:06Z,2020,77916.0,12986.0,2.0,4.0,1.0,0,0,0,audi,q3,automatic,gas,used,suv,CT,17980.0,17772.77
7922888763,2026-04-07T15:00:06Z,2005,104000.0,4952.380952380952,,,15.0,1,1,0,buick,park,automatic,gas,,sedan,CT,2800.0,8976.18
7923278051,2026-04-07T15:00:06Z,2014,117455.0,9787.916666666666,6.0,6.0,13.0,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,7123.7
7923015219,2026-04-07T15:00:06Z,2010,163117.0,10194.8125,4.0,4.0,14.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,4500.0,4805.07
7923062721,2026-04-07T15:00:06Z,2013,112885.0,8683.461538461539,1.8,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,14058.1
7922899953,2026-04-07T15:00:06Z,2023,113437.0,23952.65149999987,2.5,4.0,15.0,0,0,0,subaru,forester,automatic,gas,like new,suv,CT,19900.0,19953.38
7922869991,2026-04-07T15:00:06Z,2017,173128.0,19236.444444444445,6.0,6.0,15.0,0,0,0,ram,promaster,automatic,gas,excellent,van,CT,14500.0,13729.0
7922815041,2026-04-07T15:00:06Z,2015,129000.0,11727.272727272728,4.0,4.0,15.0,0,0,0,jeep,compass,automatic,gas,excellent,suv,CT,5500.0,8752.94
7925910231,2026-04-07T15:00:06Z,2020,82675.0,13779.166666666666,2.5,4.0,1.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14311.01
7922589046,2026-04-07T15:00:06Z,2012,160899.0,11492.785714285714,2.5,4.0,17.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,8500.0,6856.86
7922590371,2026-04-07T15:00:06Z,2013,148609.0,11431.461538461539,3.5,6.0,17.0,0,0,0,mercedes-benz,e350,automatic,gas,like new,wagon,CT,9900.0,6574.31
7926066162,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3538.42
7926094837,2026-04-07T15:00:06Z,2018,133500.0,16687.5,4.0,4.0,0.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,9800.0,12731.22
7923269477,2026-04-07T15:00:06Z,2014,99800.0,8316.666666666666,2.0,4.0,13.0,0,0,0,mazda,cx-5,automatic,gas,,suv,CT,12800.0,9924.62
7923457320,2026-04-07T15:00:06Z,2013,79000.0,6076.923076923077,6.0,6.0,12.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,9257.51
7925618560,2026-04-07T15:00:06Z,2014,124824.0,10402.0,2.0,,2.0,0,1,0,subaru,xv,automatic,gas,excellent,wagon,CT,10900.0,10429.78
7925869882,2026-04-07T15:00:06Z,2009,220000.0,12941.176470588236,6.0,6.0,1.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,5594.98
7925163610,2026-04-07T15:00:06Z,2016,185000.0,18500.0,4.0,4.0,4.0,0,0,0,subaru,forester,automatic,gas,excellent,suv,CT,7500.0,6999.84
7925231411,2026-04-07T15:00:06Z,2001,246000.0,9840.0,6.0,,4.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,5316.2
7925501885,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3375.48
7925055107,2026-04-07T15:00:06Z,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3375.48
7924922065,2026-04-07T15:00:06Z,1987,79000.0,2025.6410256410256,5.0,8.0,5.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,10746.14
7924615716,2026-04-07T15:00:06Z,2002,200000.0,8333.333333333334,8.0,8.0,7.0,0,0,0,mercedes-benz,s430,automatic,gas,good,sedan,CT,2500.0,3370.98
7925577632,2026-04-07T15:00:06Z,2007,164379.0,8651.526315789473,4.6,8.0,3.0,0,0,0,lexus,ls,automatic,gas,like new,sedan,CT,10900.0,4816.29
7924831703,2026-04-07T15:00:06Z,2009,127000.0,7470.588235294118,1.6420000000000001,4.0,6.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,7893.88
7924825235,2026-04-07T15:00:06Z,2012,159543.0,11395.92857142857,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,6145.15
7925596247,2026-04-07T15:00:06Z,2012,67592.0,4828.0,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14850.0,9363.46
7925880745,2026-04-07T15:00:06Z,2019,100000.0,14285.714285714286,8.0,8.0,1.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,16747.58
7925619387,2026-04-07T15:00:06Z,2016,90000.0,9000.0,8.0,8.0,2.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2097.24
7925909044,2026-04-07T15:00:06Z,2016,120070.0,12007.0,3.5,6.0,1.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12699.46
7924494256,2026-04-07T15:00:06Z,2007,136320.0,7174.736842105263,6.0,6.0,7.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,5463.9
7925662162,2026-04-07T15:00:06Z,2003,258000.0,11217.391304347826,6.0,6.0,2.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,4601.7
7925618367,2026-04-07T15:00:06Z,2013,121347.0,9334.384615384615,1.6420000000000001,4.0,2.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4484.47
7924302745,2026-04-07T15:00:06Z,2001,271500.0,10920.0,8.0,8.0,8.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,4000.0,4036.43
7924062938,2026-04-07T15:00:06Z,2008,242000.0,13444.444444444445,6.0,6.0,10.0,0,0,0,chevrolet,suburban,automatic,gas,good,suv,CT,8500.0,4430.19
7924093354,2026-04-07T15:00:06Z,2017,80000.0,8888.888888888889,6.0,6.0,9.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,14485.4
7925601939,2026-04-07T15:00:06Z,2015,264719.0,23952.65149999987,8.0,8.0,2.0,0,0,0,ford,super,automatic,diesel,used,truck,CT,16900.0,10262.35
7924062352,2026-04-07T15:00:06Z,2015,183000.0,16636.363636363636,2.0,4.0,10.0,0,0,0,subaru,impreza,automatic,gas,excellent,hatchback,CT,4700.0,6663.3
7925617774,2026-04-07T15:00:06Z,2014,130000.0,10833.333333333334,2.4,,2.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,11877.56
7923939433,2026-04-07T15:00:06Z,2009,117810.0,6930.0,4.7,8.0,10.0,0,0,0,jeep,grand,automatic,gas,,suv,CT,6800.0,7204.56
7925357523,2026-04-07T15:00:06Z,2008,222789.0,12377.166666666666,1.8,4.0,4.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,4333.29
7923948506,2026-04-07T15:00:06Z,2015,119500.0,10863.636363636364,2.5,4.0,10.0,0,0,0,ford,escape,automatic,gas,,suv,CT,7800.0,9127.09
7923912455,2026-04-07T15:00:06Z,2019,42250.0,6035.714285714285,,,10.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16520.94
7924375576,2026-04-07T15:00:06Z,2012,170000.0,12142.857142857143,6.0,6.0,8.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7995.0,5790.59
7925909939,2026-04-07T15:00:06Z,2015,92276.0,8388.727272727272,2.0,4.0,1.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,10850.0,10574.12
