post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7923488225,2026-04-08 23:00:06+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,5700.0,4717.99
7925043371,2026-04-08 23:00:06+00:00,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,5000.0,7499.47
7924660924,2026-04-08 23:00:06+00:00,2016,147973.0,14797.3,,,,1,1,1,subaru,crosstrek,,,,,,9998.0,9736.52
7924687780,2026-04-08 23:00:06+00:00,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,8361.37
7924685016,2026-04-08 23:00:06+00:00,1997,130000.0,4482.758620689655,,,,1,1,1,chevrolet,camaro,,,,,,15900.0,6306.42
7925871301,2026-04-08 23:00:06+00:00,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4570.9
7926354442,2026-04-08 23:00:06+00:00,2013,157000.0,12076.923076923076,,,,1,1,1,hyundai,sonata,,,,,,5500.0,5156.34
7924494256,2026-04-08 23:00:06+00:00,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,5222.44
7924043271,2026-04-08 23:00:06+00:00,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,5638.34
7923778321,2026-04-08 23:00:06+00:00,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3530.23
7923329866,2026-04-08 23:00:06+00:00,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,5716.02
7922970432,2026-04-08 23:00:06+00:00,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,11213.01
7923005029,2026-04-08 23:00:06+00:00,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,5268.53
7922888763,2026-04-08 23:00:06+00:00,2005,104000.0,4952.380952380952,,,,1,1,1,buick,park,,,,,,2800.0,7494.52
7924073386,2026-04-08 23:00:06+00:00,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,8808.28
7925445118,2026-04-08 23:00:06+00:00,2000,50000.0,1923.076923076923,,,,1,1,1,ford,ranger,,,,,,6500.0,9141.86
7924445814,2026-04-08 23:00:06+00:00,2019,201000.0,24446.331749999823,,,,1,1,1,ram,promaster,,,,,,8500.0,12232.8
7925354008,2026-04-08 23:00:06+00:00,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5084.82
7925765296,2026-04-08 23:00:06+00:00,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,8635.04
7925757414,2026-04-08 23:00:06+00:00,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,cab,,,,,,34500.0,8162.4
7925637008,2026-04-08 23:00:06+00:00,2006,130000.0,6500.0,,,,1,1,1,jeep,grand,,,,,,3950.0,4802.3
7925336798,2026-04-09 00:00:06+00:00,2015,132799.0,12072.636363636364,,,,1,1,1,subaru,forester,,,,,,10998.0,9002.21
7923838194,2026-04-09 00:00:06+00:00,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,10970.12
7926253247,2026-04-09 00:00:06+00:00,2007,190000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3200.0,4877.59
7925673628,2026-04-09 00:00:06+00:00,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3500.0,4912.7
7923687600,2026-04-09 00:00:06+00:00,2015,124948.0,11358.90909090909,,,,1,1,1,mercedes-benz,gl,,,,,,10950.0,9976.71
7923525504,2026-04-09 00:00:06+00:00,2012,140000.0,10000.0,,,,1,1,1,nissan,altima,,,,,,5000.0,5597.18
7926222609,2026-04-09 00:00:06+00:00,2024,35000.0,17500.0,,,,1,1,1,chevrolet,silverado,,,,,,43000.0,19499.22
7923189849,2026-04-09 00:00:06+00:00,2015,74500.0,6772.727272727273,,,,1,1,1,honda,civic,,,,,,9000.0,9966.55
7923457320,2026-04-09 00:00:06+00:00,2013,79000.0,6076.923076923077,,,,1,1,1,lexus,es350,,,,,,14950.0,13084.32
7923277819,2026-04-09 00:00:06+00:00,2008,131799.0,7322.166666666667,,,,1,1,1,acura,rdx,,,,,,7995.0,5957.06
7923912455,2026-04-09 00:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15459.76
7923254716,2026-04-09 00:00:06+00:00,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5752.71
7925776464,2026-04-09 00:00:06+00:00,2020,20000.0,3333.3333333333335,,,,1,1,1,honda,accord,,,,,,2000.0,2127.92
7923197043,2026-04-09 00:00:06+00:00,2015,154359.0,14032.636363636364,,,,1,1,1,subaru,xv,,,,,,9998.0,9243.7
7926305629,2026-04-09 00:00:06+00:00,2019,129000.0,18428.571428571428,,,,1,1,1,mini,countryman,,,,,,10885.0,14230.96
7925862253,2026-04-09 00:00:06+00:00,2017,92000.0,10222.222222222223,,,,1,1,1,jeep,cherokee,,,,,,11500.0,12998.99
7922815041,2026-04-09 00:00:06+00:00,2015,129000.0,11727.272727272728,,,,1,1,1,jeep,compass,,,,,,5500.0,9797.49
7926456208,2026-04-09 00:00:06+00:00,2022,30000.0,7500.0,,,,1,1,1,acura,tlx,,,,,,2000.0,2196.38
7926305942,2026-04-09 00:00:06+00:00,2001,10348.0,1418.041606886657,,,,1,1,1,ford,mustang,,,,,,25000.0,25897.84
7923948506,2026-04-09 00:00:06+00:00,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8105.89
7923932390,2026-04-09 00:00:06+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4766.24
7925356182,2026-04-09 00:00:06+00:00,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15459.76
7925186421,2026-04-09 00:00:06+00:00,2016,181790.0,18179.0,,,,1,1,1,toyota,4runner,,,,,,18900.0,9426.4
7925559046,2026-04-09 00:00:06+00:00,2010,128000.0,8000.0,,,,1,1,1,infiniti,qx56,,,,,,6200.0,7133.41
7925909002,2026-04-09 00:00:06+00:00,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12293.22
7925908827,2026-04-09 00:00:06+00:00,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12275.57
7924892871,2026-04-09 00:00:06+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,toyota,tundra,,,,,,7500.0,9997.08
7924831703,2026-04-09 00:00:06+00:00,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,7048.85
7925909861,2026-04-09 00:00:06+00:00,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18675.87
7925596287,2026-04-09 00:00:06+00:00,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,7829.46
7925910231,2026-04-09 00:00:06+00:00,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14575.5
7923846364,2026-04-09 00:00:06+00:00,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9701.81
7925618185,2026-04-09 00:00:06+00:00,2013,89281.0,6867.7692307692305,,,,1,1,1,infiniti,ex35,,,,,,9900.0,9797.78
7925617515,2026-04-09 00:00:06+00:00,2020,38563.0,6427.166666666667,,,,1,1,1,mazda,3,,,,,,17200.0,13012.53
7926041125,2026-04-09 00:00:06+00:00,2007,150000.0,7894.736842105263,,,,1,1,1,chevrolet,3500,,,,,,5700.0,5576.38
7925662162,2026-04-09 00:00:06+00:00,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,6748.86
7924376322,2026-04-09 00:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7924224802,2026-04-09 00:00:06+00:00,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,9667.28
7925683896,2026-04-09 00:00:06+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3309.42
7924093354,2026-04-09 00:00:06+00:00,2017,80000.0,8888.888888888889,,,,1,1,1,subaru,outback,,,,,,21000.0,12161.88
7925619188,2026-04-09 00:00:06+00:00,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9720.09
7924074050,2026-04-09 00:00:06+00:00,2015,159707.0,14518.818181818182,,,,1,1,1,toyota,sienna,,,,,,12900.0,9269.37
7924752722,2026-04-09 00:00:06+00:00,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,10260.72
7925022585,2026-04-09 00:00:06+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,4717.99
