post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926305629,2026-04-12 21:00:06+00:00,2019,129000.0,18428.571428571428,2.0,4.0,4.0,0,0,0,mini,countryman,automatic,gas,excellent,suv,CT,10885.0,12471.6
7926653231,2026-04-12 21:00:06+00:00,2014,123538.0,10294.833333333334,6.0,6.0,3.0,0,0,0,dodge,grand,automatic,gas,like new,minivan,CT,21000.0,7889.13
7926029597,2026-04-12 21:00:06+00:00,2013,119925.0,9225.0,4.8,8.0,6.0,0,0,0,gmc,sierra,automatic,gas,excellent,truck,CT,12495.0,10172.96
7926600091,2026-04-12 21:00:06+00:00,2015,147000.0,13363.636363636364,2.4,4.0,3.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,6500.0,7949.28
7927172041,2026-04-12 21:00:06+00:00,2002,150000.0,6250.0,,,0.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3635.5
7925348581,2026-04-12 21:00:06+00:00,2012,71000.0,5071.428571428572,2.0,4.0,9.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,9499.71
7925336756,2026-04-12 21:00:06+00:00,2017,124781.0,13864.555555555555,2.5,4.0,9.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,11653.46
7923912455,2026-04-12 21:00:06+00:00,2019,42250.0,6035.714285714285,,,16.0,1,1,0,audi,a6,automatic,gas,excellent,sedan,CT,17000.0,16682.92
7925568443,2026-04-12 21:00:06+00:00,2016,136978.0,13697.8,2.5,4.0,8.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9908.9
7923952902,2026-04-12 21:00:06+00:00,1998,260000.0,9285.714285714286,4.0,4.0,16.0,0,0,0,subaru,outback,manual,gas,good,wagon,CT,1550.0,3514.58
7924922065,2026-04-12 21:00:06+00:00,1987,79000.0,2025.6410256410256,5.0,8.0,11.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,8999.7
7923525504,2026-04-12 21:00:06+00:00,2012,140000.0,10000.0,4.0,4.0,18.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,4632.1
7925619053,2026-04-12 21:00:06+00:00,2016,88133.0,8813.3,4.0,4.0,8.0,0,0,0,ford,fiesta,automatic,gas,excellent,sedan,CT,5900.0,6445.71
7924445814,2026-04-12 21:00:06+00:00,2019,201000.0,28714.285714285714,4.0,4.0,13.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,11072.95
7925862253,2026-04-12 21:00:06+00:00,2017,92000.0,10222.222222222223,3.6,6.0,6.0,0,0,0,jeep,cherokee,automatic,gas,good,suv,CT,11500.0,13260.52
7925870629,2026-04-12 21:00:06+00:00,2022,9376.0,983.2186593707249,,,6.0,1,1,0,bedrock,,other,other,,truck,CT,3500.0,31987.88
7925617529,2026-04-12 21:00:06+00:00,2019,121000.0,17285.714285714286,2.0,4.0,8.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9052.61
7924338874,2026-04-12 21:00:06+00:00,2012,136000.0,9714.285714285714,4.0,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,5900.56
7925909851,2026-04-12 21:00:06+00:00,2023,108905.0,30864.175,1.77,4.0,6.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,18309.06
7925910282,2026-04-12 21:00:06+00:00,2019,54917.0,7845.285714285715,6.0,6.0,6.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11550.66
7925909002,2026-04-12 21:00:06+00:00,2014,91374.0,7614.5,8.0,8.0,6.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,13350.0
7925910253,2026-04-12 21:00:06+00:00,2014,82595.0,6882.916666666667,8.0,8.0,6.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,17393.35
7924340657,2026-04-12 21:00:06+00:00,2015,175019.0,15910.818181818182,2.5,4.0,14.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,6432.64
7926958939,2026-04-12 22:00:18+00:00,1995,117258.0,3782.516129032258,5.7,8.0,1.0,0,0,0,chevrolet,impala,automatic,gas,used,sedan,CT,9900.0,10769.68
7924093354,2026-04-12 22:00:18+00:00,2017,80000.0,8888.888888888889,6.0,6.0,15.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,15011.56
7925186421,2026-04-12 22:00:18+00:00,2016,181790.0,18179.0,4.0,6.0,10.0,0,0,0,toyota,4runner,automatic,gas,like new,suv,CT,18900.0,8384.31
7926958798,2026-04-12 22:00:18+00:00,2016,120070.0,12007.0,3.5,6.0,1.0,0,0,0,honda,pilot,automatic,gas,used,suv,CT,12990.0,12739.62
7926725413,2026-04-12 22:00:18+00:00,2017,43051.0,4783.444444444444,8.0,8.0,2.0,0,0,0,lexus,lx,automatic,gas,excellent,suv,CT,31310.0,24480.49
7924660924,2026-04-12 22:00:18+00:00,2016,147973.0,14797.3,2.0,4.0,12.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9827.93
7926958663,2026-04-12 22:00:18+00:00,2016,142654.0,14265.4,8.0,8.0,1.0,0,0,0,ram,3500,automatic,gas,used,truck,CT,29900.0,17780.89
7924562729,2026-04-12 22:00:18+00:00,2011,150000.0,10000.0,4.0,4.0,13.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6000.0,5488.56
7926958734,2026-04-12 22:00:18+00:00,2019,145143.0,20734.714285714286,2.0,4.0,1.0,0,0,0,hyundai,kona,automatic,gas,used,suv,CT,8975.0,9965.83
7924685857,2026-04-12 22:00:18+00:00,2010,280000.0,17500.0,8.0,8.0,12.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,7389.96
7924666742,2026-04-12 22:00:18+00:00,2015,126474.0,11497.636363636364,8.0,8.0,12.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,13693.48
7925336798,2026-04-12 22:00:18+00:00,2015,132799.0,12072.636363636364,2.5,4.0,9.0,0,0,0,subaru,forester,automatic,gas,used,wagon,CT,10998.0,9315.94
7926628240,2026-04-12 22:00:18+00:00,2011,192000.0,12800.0,6.0,6.0,3.0,0,0,0,ford,flex,automatic,gas,excellent,suv,CT,4200.0,5229.01
7924601339,2026-04-12 22:00:18+00:00,2002,150000.0,6250.0,,,12.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3458.71
7926817854,2026-04-12 22:00:18+00:00,2009,65000.0,3823.529411764706,2.0,4.0,2.0,0,0,0,volkswagen,eos,automatic,gas,excellent,convertible,CT,6985.0,7060.66
7926811665,2026-04-12 22:00:18+00:00,1999,167845.0,6216.481481481482,4.0,4.0,2.0,0,0,0,toyota,camry,automatic,gas,good,,CT,3995.0,3604.01
7923846364,2026-04-12 22:00:18+00:00,2014,163000.0,13583.333333333334,6.0,6.0,16.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7727.05
7925357523,2026-04-12 22:00:18+00:00,2008,222789.0,12377.166666666666,1.8,4.0,9.0,0,0,0,toyota,corolla,automatic,gas,good,sedan,CT,2400.0,4187.28
7926035506,2026-04-12 22:00:18+00:00,2009,149974.0,8822.0,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,5084.48
7925637008,2026-04-12 22:00:18+00:00,2006,130000.0,6500.0,6.0,6.0,8.0,0,0,0,jeep,grand,automatic,gas,,suv,MA,3950.0,4769.42
7925987763,2026-04-12 22:00:18+00:00,2018,175000.0,21875.0,4.0,4.0,6.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,9746.28
7923269508,2026-04-12 22:00:18+00:00,2018,135100.0,16887.5,2.0,4.0,18.0,0,0,0,chevrolet,equinox,automatic,gas,,suv,CT,12800.0,13196.21
7925998449,2026-04-12 22:00:18+00:00,2009,134000.0,7882.35294117647,4.0,4.0,6.0,0,0,0,nissan,altima,automatic,gas,good,sedan,CT,3285.0,5084.5
7926046096,2026-04-12 22:00:18+00:00,2006,121230.0,6061.5,6.0,6.0,6.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,5484.86
7925776290,2026-04-12 22:00:18+00:00,2021,61000.0,12200.0,6.0,6.0,7.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5269.57
7925765296,2026-04-12 22:00:18+00:00,2015,128879.0,11716.272727272728,,,7.0,1,1,0,kia,sportage,automatic,gas,excellent,suv,CT,7500.0,8181.32
7925757414,2026-04-12 22:00:18+00:00,2017,33587.0,3731.8888888888887,3.0,,7.0,0,1,0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,CT,34500.0,4172.31
7926029250,2026-04-12 22:00:18+00:00,2009,167173.0,9833.70588235294,4.8,8.0,6.0,0,0,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,6076.68
7925348793,2026-04-12 22:00:18+00:00,2015,130000.0,11818.181818181818,3.5,6.0,9.0,0,0,0,mercedes-benz,glk350,automatic,gas,excellent,suv,CT,9885.0,8458.4
7923327561,2026-04-12 22:00:18+00:00,2002,150000.0,6250.0,,,18.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3215.69
7925617373,2026-04-12 22:00:18+00:00,2014,123296.0,10274.666666666666,1.77,4.0,8.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,8592.98
7926305942,2026-04-12 22:00:18+00:00,2001,9376.0,983.2186593707249,4.6,8.0,4.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,25000.0,25905.28
7924202834,2026-04-12 22:00:18+00:00,2002,150000.0,6250.0,,,14.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3435.65
7924057907,2026-04-12 22:00:18+00:00,2025,9376.0,983.2186593707249,6.0,6.0,15.0,0,0,0,ford,transit,automatic,gas,new,van,MN,139500.0,47573.69
7925530133,2026-04-12 22:00:18+00:00,2008,166000.0,9222.222222222223,4.0,4.0,8.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4661.93
7926386562,2026-04-12 22:00:18+00:00,2015,144211.0,13110.09090909091,4.0,4.0,4.0,0,0,0,subaru,forester,automatic,gas,good,suv,CT,8499.0,8002.06
7925354008,2026-04-12 22:00:18+00:00,2013,130000.0,10000.0,4.0,4.0,9.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,4700.0,5181.97
7925568460,2026-04-12 22:00:18+00:00,2016,165728.0,16572.8,2.5,4.0,8.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,9599.0,8338.09
7923549869,2026-04-12 23:00:21+00:00,2001,121327.0,4853.08,6.0,6.0,18.0,0,0,0,acura,3,automatic,gas,good,sedan,CT,4300.0,5216.35
7927037471,2026-04-12 23:00:21+00:00,2008,126000.0,7000.0,8.0,8.0,1.0,0,0,0,ford,f-350,automatic,diesel,excellent,truck,CT,9800.0,8893.25
7923778321,2026-04-12 23:00:21+00:00,2009,140000.0,8235.29411764706,,,16.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3368.24
7923722098,2026-04-12 23:00:21+00:00,2015,51345.0,4667.727272727273,3.6,6.0,17.0,0,0,0,chrysler,town,automatic,gas,pre-owned,minivan,GA,28900.0,21286.66
7926958173,2026-04-12 23:00:21+00:00,2009,138876.0,8169.176470588235,2.4,4.0,2.0,0,0,0,honda,element,automatic,gas,used,suv,CT,11400.0,7260.76
7926953071,2026-04-12 23:00:21+00:00,2009,154000.0,9058.823529411764,,,2.0,1,1,0,suzuki,sx4,manual,gas,,,CT,2000.0,4733.07
7924070470,2026-04-12 23:00:21+00:00,2019,149541.0,21363.0,3.5,6.0,15.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,20900.0,19912.97
7927038127,2026-04-12 23:00:21+00:00,2015,171000.0,15545.454545454546,4.0,4.0,1.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,6800.0,6896.63
7923650746,2026-04-12 23:00:21+00:00,2011,200000.0,13333.333333333334,8.0,8.0,17.0,0,0,0,chevrolet,express,manual,gas,good,van,CT,3300.0,7476.25
7923278051,2026-04-12 23:00:21+00:00,2014,117455.0,9787.916666666666,6.0,6.0,18.0,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,6499.5
7924005476,2026-04-12 23:00:21+00:00,2002,150000.0,6250.0,,,15.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3363.81
7923573368,2026-04-12 23:00:21+00:00,2013,103000.0,7923.076923076923,6.0,6.0,17.0,0,0,0,nissan,altima,automatic,gas,,sedan,CT,9500.0,8194.84
7923484982,2026-04-12 23:00:21+00:00,2009,72000.0,4235.294117647059,4.0,4.0,18.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,8465.5
7923932390,2026-04-12 23:00:21+00:00,2011,190000.0,12666.666666666666,,,16.0,1,1,0,subaru,outback,automatic,gas,good,wagon,CT,3750.0,4305.12
7923842626,2026-04-12 23:00:21+00:00,2013,163000.0,12538.461538461539,3.6,6.0,16.0,0,0,0,chrysler,town,automatic,gas,excellent,minivan,CT,4900.0,3400.41
7927092018,2026-04-12 23:00:21+00:00,2001,147000.0,5880.0,6.0,6.0,1.0,0,0,0,ford,mustang,automatic,gas,good,truck,CT,3500.0,4620.3
7926706752,2026-04-12 23:00:21+00:00,2002,162000.0,6750.0,6.0,6.0,3.0,0,0,0,nissan,xterra,automatic,gas,salvage,suv,CT,900.0,4091.16
7924302745,2026-04-12 23:00:21+00:00,2001,273000.0,10920.0,8.0,8.0,14.0,0,0,0,toyota,land,automatic,gas,fair,suv,CT,3600.0,4397.59
7925909885,2026-04-12 23:00:21+00:00,2015,123897.0,11263.363636363636,3.5,6.0,6.0,0,0,0,mercedes-benz,glk-class,automatic,gas,used,suv,CT,8900.0,10013.14
7926049384,2026-04-12 23:00:21+00:00,2002,156000.0,6500.0,4.0,4.0,6.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,3500.0,4997.78
7925854156,2026-04-12 23:00:21+00:00,2002,150000.0,6250.0,,,6.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3623.82
7925662162,2026-04-12 23:00:21+00:00,2003,258000.0,11217.391304347826,6.0,6.0,8.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1600.0,4788.43
7926199758,2026-04-12 23:00:21+00:00,2013,155000.0,11923.076923076924,6.0,6.0,5.0,0,0,0,chevrolet,traverse,automatic,gas,like new,suv,CT,6000.0,8146.57
7925619387,2026-04-12 23:00:21+00:00,2016,90000.0,9000.0,8.0,8.0,8.0,0,0,0,chevrolet,silverado,automatic,gas,like new,truck,CT,2000.0,2060.62
7925618185,2026-04-12 23:00:21+00:00,2013,89281.0,6867.7692307692305,3.7,6.0,8.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9415.84
7925617922,2026-04-12 23:00:21+00:00,2015,81802.0,7436.545454545455,3.2,6.0,8.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,9611.61
7925602918,2026-04-12 23:00:21+00:00,2021,61000.0,12200.0,6.0,6.0,8.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5269.57
7926295610,2026-04-12 23:00:21+00:00,2016,73500.0,7350.0,,,4.0,1,1,0,volkswagen,tiguan,automatic,gas,good,suv,CT,7500.0,10103.24
7926456208,2026-04-12 23:00:21+00:00,2022,30000.0,7500.0,,,4.0,1,1,0,acura,tlx,automatic,gas,,sedan,CT,2000.0,2459.64
7926450869,2026-04-12 23:00:21+00:00,2012,120000.0,8571.42857142857,4.0,4.0,4.0,0,0,0,nissan,sentra,automatic,gas,like new,sedan,CT,5000.0,6052.78
7926388127,2026-04-12 23:00:21+00:00,2019,99548.0,14221.142857142857,3.5,6.0,4.0,0,0,0,toyota,highlander,automatic,hybrid,like new,suv,CT,23900.0,14650.04
7926533458,2026-04-12 23:00:21+00:00,2012,166000.0,11857.142857142857,6.0,6.0,3.0,0,0,0,acura,mdx,automatic,gas,excellent,suv,CT,7600.0,7505.14
7925251911,2026-04-12 23:00:21+00:00,2012,151000.0,10785.714285714286,3.0,6.0,10.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6095.15
7925112720,2026-04-12 23:00:21+00:00,2001,79700.0,3188.0,2.5,6.0,10.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,6458.97
7925043371,2026-04-12 23:00:21+00:00,2012,160000.0,11428.57142857143,4.0,4.0,11.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,4000.0,7562.34
7925908827,2026-04-12 23:00:21+00:00,2013,100775.0,7751.923076923077,2.5,4.0,6.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12839.27
7924810376,2026-04-12 23:00:21+00:00,2016,200489.0,20048.9,6.0,6.0,12.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,9900.0,7940.94
7926735595,2026-04-12 23:00:21+00:00,2002,150000.0,6250.0,,,2.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3618.06
7924663819,2026-04-12 23:00:21+00:00,2013,220000.0,16923.076923076922,4.0,4.0,12.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,4183.28
7924386182,2026-04-12 23:00:21+00:00,2012,93250.0,6660.714285714285,4.0,4.0,13.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,7982.68
7926815406,2026-04-12 23:00:21+00:00,2009,115508.0,6794.588235294118,6.0,6.0,2.0,0,0,0,mazda,6,automatic,gas,good,,CT,4995.0,6590.48
7926936883,2026-04-12 23:00:21+00:00,1996,165000.0,5500.0,,,2.0,1,1,0,toyota,camry,automatic,gas,,sedan,CT,2000.0,4178.77
7924375576,2026-04-12 23:00:21+00:00,2012,170000.0,12142.857142857143,6.0,6.0,14.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7995.0,5494.08
7926932703,2026-04-12 23:00:21+00:00,2013,116000.0,8923.076923076924,5.0,8.0,2.0,0,0,0,land rover,range,automatic,gas,good,suv,CT,9885.0,12025.89
7925625070,2026-04-12 23:00:21+00:00,2019,114950.0,16421.428571428572,2.0,4.0,8.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,12226.41
