run_id,post_id,scraped_at,make,model,series,year,price,mileage,transmission,fuel,body_type,color,title_status,condition,drivetrain,engine,mpg_city,mpg_highway,location_city,location_state,location_zip,dealer_name,posted_date,vin,stock_number,phone,website,full_address,actual_price,pred_price
20260404170005,7922044538,2026-04-04T17:00:05Z,chevrolet,OTHER,OTHER,2014,8500.0,200526.0,automatic,gas,pickup,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-18 14:59,,,,,"The Hill, New Haven, CT",8500.0,8669.83
20260404170005,7923288138,2026-04-04T17:00:05Z,hyundai,OTHER,OTHER,2013,6500.0,180000.0,automatic,gas,suv,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 15:38,,,,,"Derby, CT",6500.0,5859.42
20260404170005,7922825064,2026-04-04T17:00:05Z,audi,OTHER,OTHER,2009,2500.0,215000.0,6-speed manual,gas,coupe,OTHER,clean,fair,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 12:54,,,,,"Waterbury, CT",2500.0,6375.62
20260404170005,7925568443,2026-04-04T17:00:05Z,subaru,OTHER,OTHER,2016,11998.0,136978.0,automatic,gas,wagon,OTHER,clean,used,awd,OTHER,25.0,32.0,OTHER,ct,6026.0,OTHER,2026-04-04 09:53,4S4BSACC0G3224453,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",11998.0,10458.88
20260404170005,7921888310,2026-04-04T17:00:05Z,infiniti,OTHER,OTHER,2013,3000.0,179282.0,automatic,gas,sedan,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-17 19:02,,,,,,3000.0,6587.23
20260404180005,7925617922,2026-04-04T18:00:05Z,jeep,OTHER,OTHER,2015,9900.0,81802.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:28,1C4PJMCS0FW652560,,203-214-7646,,,9900.0,9625.88
20260404180005,7923484982,2026-04-04T18:00:05Z,toyota,OTHER,OTHER,2009,9000.0,70000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,,,OTHER,2026-03-25 14:13,,,,,,9000.0,9988.06
20260404180005,7924057907,2026-04-04T18:00:05Z,ford,OTHER,OTHER,2025,139500.0,87.0,automatic,gas,van,OTHER,clean,new,4wd,OTHER,,,OTHER,mn,,OTHER,2026-03-28 08:03,1FBVU5XG6SKA24941,,651-285-7089,www.dlm-distribution.com,"Lake Crystal, MN",139500.0,40657.04
20260404180005,7925596287,2026-04-04T18:00:05Z,chevrolet,OTHER,OTHER,2012,14950.0,130790.0,automatic,gas,truck,OTHER,clean,used,4wd,OTHER,15.0,21.0,OTHER,ct,6606.0,OTHER,2026-04-04 12:08,1GCRKTE73CZ341353,341353,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14950.0,7450.46
20260404180005,7924386182,2026-04-04T18:00:05Z,toyota,OTHER,OTHER,2012,13800.0,93250.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-29 19:49,,,,,,13800.0,8813.69
20260404180005,7923269589,2026-04-04T18:00:05Z,cadillac,OTHER,OTHER,2015,13800.0,80600.0,automatic,gas,sedan,OTHER,clean,repaired,awd,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-24 14:30,1G6AH5RX8F0115385,115385,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",13800.0,9939.82
20260404180005,7925306897,2026-04-04T18:00:05Z,ford,OTHER,OTHER,2015,10850.0,92276.0,automatic,gas,4dr car,OTHER,clean,used,awd,OTHER,22.0,31.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:58,3FA6P0D93FR287069,287069,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",10850.0,12289.51
20260404180005,7924202834,2026-04-04T18:00:05Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-28 19:16,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford.",3288.0,4380.79
20260404180005,7922387295,2026-04-04T18:00:05Z,audi,OTHER,OTHER,2019,17000.0,42250.0,automatic,gas,sedan,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-20 09:05,,,,,,17000.0,18663.05
20260404180005,7924599111,2026-04-04T18:00:05Z,ford,OTHER,OTHER,2002,10399.0,131000.0,automatic,gas,pickup,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 19:10,,,203572454zero,,"Trumbull, CT",10399.0,9266.64
20260404180005,7924920866,2026-04-04T18:00:05Z,chevy,OTHER,OTHER,1986,6000.0,1234567.0,automatic,gas,,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-04-01 11:03,,,show contact info,,,6000.0,6895.85
20260404180005,7923559798,2026-04-04T18:00:05Z,dodge,OTHER,OTHER,2002,3488.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-25 19:29,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford, CT 06492",3488.0,4380.79
20260404190006,7924666730,2026-04-04T19:00:06Z,hyundai,OTHER,OTHER,2023,16750.0,108905.0,automatic,gas,4dr car,OTHER,clean,used,fwd,OTHER,28.0,36.0,OTHER,ct,6606.0,OTHER,2026-03-31 08:51,KMHLR4AF9PU508947,508947,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",16750.0,23270.86
20260404190006,7923545896,2026-04-04T19:00:06Z,toyota,OTHER,OTHER,2018,12450.0,133333.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 18:17,,,,,"Norwalk, CT",12450.0,17211.95
20260404190006,7925305595,2026-04-04T19:00:06Z,chevrolet,OTHER,OTHER,2011,8500.0,178907.0,automatic,other,sport utility,OTHER,clean,used,4wd,OTHER,15.0,21.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:41,1GNSKBE09BR203241,203241,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",8500.0,7113.34
20260404190006,7925354008,2026-04-04T19:00:06Z,hyundai,OTHER,OTHER,2013,4700.0,130000.0,automatic,gas,sedan,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-04-03 10:15,,,,,"Branford, CT",4700.0,5613.41
20260404190006,7925306875,2026-04-04T19:00:06Z,dodge,OTHER,OTHER,2019,10800.0,54917.0,automatic,gas,4dr car,OTHER,clean,used,rwd,OTHER,17.0,26.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:57,2C3CDXAG0KH645062,645062,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",10800.0,16762.63
20260404190006,7924073272,2026-04-04T19:00:06Z,bmw,OTHER,OTHER,2011,7485.0,96000.0,automatic,gas,sedan,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-28 09:54,WBAPK5G50BNN80232,,,,"Branford, CT",7485.0,10443.68
20260404190006,7923189849,2026-04-04T19:00:06Z,honda,OTHER,OTHER,2015,9000.0,74500.0,automatic,gas,,OTHER,rebuilt,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-24 09:21,,,show contact info,,"Southington, CT",9000.0,9825.65
20260404190006,7925602918,2026-04-04T19:00:06Z,tesla,OTHER,OTHER,2021,5000.0,61000.0,automatic,electric,wagon,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 12:32,,,203-248-9104,WWW.MELILLOMOTORS.COM,2015 WHITNEY AV,5000.0,13588.82
20260404190006,7922888763,2026-04-04T19:00:06Z,bmw,OTHER,OTHER,2004,2800.0,164000.0,automatic,gas,convertible,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-22 18:06,,,,,,2800.0,7715.98
20260404190006,7925055107,2026-04-04T19:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-04-01 19:57,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford, CT 06492",3288.0,4423.08
20260404190006,7924666742,2026-04-04T19:00:06Z,chevrolet,OTHER,OTHER,2015,15900.0,126474.0,automatic,gas,truck,OTHER,clean,used,4wd,OTHER,15.0,19.0,OTHER,ct,6606.0,OTHER,2026-03-31 08:52,3GCUKRECXFG323883,323883,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",15900.0,9399.43
20260404190006,7924494256,2026-04-04T19:00:06Z,chevrolet,OTHER,OTHER,2007,2995.0,136320.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 12:25,,,,,,2995.0,6184.87
20260404190006,7922414018,2026-04-04T19:00:06Z,ford,OTHER,OTHER,2014,5500.0,108456.0,automatic,gas,hatchback,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 11:25,,,,,MAIN ST,5500.0,11924.44
20260404190006,7922939454,2026-04-04T19:00:06Z,ram,OTHER,OTHER,2024,88993.0,25.0,automatic,gasoline,van,OTHER,clean,new,fwd,OTHER,,,OTHER,nh,,OTHER,2026-03-23 01:35,3C6LRVDG3RE107451,12034,603-689-4245,WWW.NEWENGLANDMOTORCAR.COM,13 river rd,88993.0,36610.27
20260404190006,7923854316,2026-04-04T19:00:06Z,chevy,OTHER,OTHER,2004,3500.0,188000.0,automatic,gas,pickup,OTHER,clean,,4x4,OTHER,,,OTHER,nj,,OTHER,2026-03-27 10:18,,,,,,3500.0,5055.37
20260404190006,7925591785,2026-04-04T19:00:06Z,porsche,OTHER,OTHER,2017,18300.0,78600.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 11:50,,,,,33 North St near Short Street,18300.0,17537.35
20260404190006,7922688678,2026-04-04T19:00:06Z,honda,OTHER,OTHER,2012,6900.0,150492.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-21 15:56,1HGCP2F39CA184912,,203-214-7646,,,6900.0,6947.18
20260404190006,7924666673,2026-04-04T19:00:06Z,land rover,OTHER,OTHER,2018,20950.0,93146.0,automatic,gas,sport utility,OTHER,clean,used,awd,OTHER,17.0,23.0,OTHER,ct,6606.0,OTHER,2026-03-31 08:51,SALWR2RV8JA698341,698341,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",20950.0,19625.2
20260404190006,7922613194,2026-04-04T19:00:06Z,ford,OTHER,OTHER,2011,10900.0,105405.0,manual,gas,coupe,OTHER,clean,like new,rwd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 10:37,1ZVBP8AM9B5141110,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",10900.0,10512.75
20260404190006,7925336798,2026-04-04T19:00:06Z,subaru,OTHER,OTHER,2015,10998.0,132799.0,cvt,gas,wagon,OTHER,clean,used,awd,OTHER,23.0,27.0,OTHER,ct,6026.0,OTHER,2026-04-03 08:39,JF2SJADC2FH542311,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",10998.0,9384.3
20260404190006,7925618185,2026-04-04T19:00:06Z,infiniti,OTHER,OTHER,2013,9900.0,89281.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:29,JN1BJ0HR5DM481728,,203-214-7646,,,9900.0,9040.21
20260404190006,7925422877,2026-04-04T19:00:06Z,acura,OTHER,OTHER,2012,7900.0,166000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-03 14:27,,,,,"FAIRFIELD, CT",7900.0,6632.8
20260404190006,7922019524,2026-04-04T19:00:06Z,ford,OTHER,OTHER,2006,1500.0,190000.0,automatic,gas,,OTHER,clean,fair,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-18 13:27,,,,,,1500.0,6414.22
20260404200006,7924813991,2026-04-04T20:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-31 18:53,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford.",3288.0,4335.54
20260404200006,7925617373,2026-04-04T20:00:06Z,kia,OTHER,OTHER,2014,5900.0,123296.0,automatic,gas,wagon,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:26,KNDJN2A22E7111407,,203-214-7646,,"Branford, CT",5900.0,7935.53
20260404200006,7925084301,2026-04-04T20:00:06Z,ford,OTHER,OTHER,2013,44995.0,164000.0,automatic,gas,bus,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-04-01 23:54,,2457,,,,44995.0,8087.86
20260404200006,7923846364,2026-04-04T20:00:06Z,jeep,OTHER,OTHER,2014,8000.0,163000.0,manual,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 09:37,,,,,,8000.0,6752.88
20260404200006,7922045837,2026-04-04T20:00:06Z,honda,OTHER,OTHER,2008,4500.0,166657.0,automatic,gas,suv,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-18 15:03,,,,,"New Haven, CT",4500.0,5413.81
20260404200006,7924660924,2026-04-04T20:00:06Z,subaru,OTHER,OTHER,2016,9998.0,147973.0,manual,gas,wagon,OTHER,clean,used,awd,OTHER,26.0,33.0,OTHER,ct,6026.0,OTHER,2026-03-31 07:57,JF2GPABC6GG317775,1.YEAR.WARRANTY,(860) 650-1897,www.eastgranbymotors.com,"199 Hartford Ave East Granby, CT 06026",9998.0,9974.49
20260404200006,7922401745,2026-04-04T20:00:06Z,chrysler,OTHER,OTHER,2023,68993.0,20228.0,automatic 9-speed,gasoline,minivan,OTHER,clean,like new,fwd,OTHER,,,OTHER,nh,3051.0,OTHER,2026-03-20 10:29,2C4RC1BG6PR582507,12148P,,,"13 RIVER RD ROUTE 3A HUDSON, NH 03051",68993.0,29513.73
20260404200006,7924302851,2026-04-04T20:00:06Z,lexus,OTHER,OTHER,2018,48955.0,19539.0,automatic,gas,coupe,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-29 12:47,,,(959) 224-2481,,,48955.0,19024.08
20260404200006,7924376322,2026-04-04T20:00:06Z,dodge,OTHER,OTHER,2002,2988.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-29 18:46,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",2988.0,4335.54
20260404200006,7924562729,2026-04-04T20:00:06Z,subaru,OTHER,OTHER,2011,6000.0,150000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-30 16:19,,,,,,6000.0,6182.74
20260404200006,7924639916,2026-04-04T20:00:06Z,nissan,OTHER,OTHER,2006,2000.0,135000.0,automatic,gas,minivan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 00:45,,,,,,2000.0,5680.77
20260404200006,7925619005,2026-04-04T20:00:06Z,toyota,OTHER,OTHER,2018,2000.0,33000.0,automatic,gas,sedan,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 13:32,,,203-248-9104,www. melillomotors.com,"2015 whitney ave, North Haven, CT",2000.0,16070.31
20260404200006,7922813137,2026-04-04T20:00:06Z,honda,OTHER,OTHER,2009,5999.0,120000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 11:58,,,,,,5999.0,6791.5
20260404200006,7923518061,2026-04-04T20:00:06Z,nissan,OTHER,OTHER,2016,9885.0,114000.0,automatic,gas,suv,OTHER,clean,excellent,awd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 16:16,5N1AR2MM7GC611649,,,,,9885.0,9235.85
20260404200006,7923649180,2026-04-04T20:00:06Z,ram,OTHER,OTHER,2020,26500.0,46500.0,automatic,gas,van,OTHER,clean,like new,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:08,3C6TRVDG6LE106690,,,,,26500.0,16612.17
20260404200006,7923456476,2026-04-04T20:00:06Z,kia,OTHER,OTHER,2012,3995.0,95000.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-25 12:35,,,,,,3995.0,8404.44
20260404200006,7922723123,2026-04-04T20:00:06Z,lexus,OTHER,OTHER,2018,48920.0,19539.0,automatic,gas,,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-21 18:47,,,(959) 224-2481,,,48920.0,19024.08
20260404200006,7923661334,2026-04-04T20:00:06Z,tesla,OTHER,OTHER,2021,5000.0,61000.0,automatic,electric,wagon,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 11:57,,,347-453-3455,WWW.MELILLOMOTORS.COM,"2015 WHITNEY AV, NORTH HAVEN, CT",5000.0,13677.66
20260404200006,7922588869,2026-04-04T20:00:06Z,subaru,OTHER,OTHER,2018,6900.0,188779.0,automatic,gas,hatchback,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 06:58,JF2GTABC5JH213081,,203-767-2277,,"1680 North Broad St Meriden, CT 06450",6900.0,12489.16
20260404200006,7923252224,2026-04-04T20:00:06Z,hyundia,OTHER,OTHER,2010,3300.0,133500.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 13:26,,,show contact info,,"103 POND HILL RD,WALLINGFORD,CT.",3300.0,6643.71
20260404200006,7923278051,2026-04-04T20:00:06Z,nissan,OTHER,OTHER,2014,6488.0,117455.0,automatic,gas,sedan,OTHER,clean,,fwd,OTHER,,,OTHER,ct,6516.0,OTHER,2026-03-24 14:58,,,(203) 691-7919,WESTHAVENAUTOSALES.COM,"286 Campbell Ave, West Haven, CT 06516",6488.0,7436.85
20260404200006,7923269623,2026-04-04T20:00:06Z,bmw,OTHER,OTHER,2016,14800.0,100300.0,automatic,gas,4dr car,OTHER,clean,,awd,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-24 14:30,WBA5B3C58GD549910,549910,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",14800.0,13018.29
20260404200006,7925596247,2026-04-04T20:00:06Z,chevrolet,OTHER,OTHER,2012,14850.0,67592.0,automatic,gas,truck,OTHER,clean,used,4wd,OTHER,15.0,21.0,OTHER,ct,6606.0,OTHER,2026-04-04 12:08,1GCRKSE71CZ132705,132705,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",14850.0,10157.85
20260404200006,7923757298,2026-04-04T20:00:06Z,nissan,OTHER,OTHER,2012,1000.0,267000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-26 17:58,,,,,"Stratford, CT",1000.0,7336.5
20260404210007,7922539723,2026-04-04T21:00:07Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-20 19:46,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford, CT",3288.0,4400.83
20260404210007,7925357523,2026-04-04T21:00:07Z,toyota,OTHER,OTHER,2008,2400.0,222789.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-04-03 10:31,,,,,,2400.0,5089.18
20260404210007,7922590371,2026-04-04T21:00:07Z,mercedes benz,OTHER,OTHER,2013,9900.0,148609.0,automatic,gas,wagon,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-21 07:28,WDDHH8JB3DA669749,,203-767-2277,,"1680 North Broad Street Meriden, CT 06450",9900.0,6090.71
20260404210007,7922324947,2026-04-04T21:00:07Z,chevrolet,OTHER,OTHER,2009,3000.0,140000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,6492.0,OTHER,2026-03-19 19:49,,,203-269-1106,,"384 So Colony Rd., Wallingford.",3000.0,6447.93
20260404210007,7923329866,2026-04-04T21:00:07Z,honda,OTHER,OTHER,2011,3400.0,56000.0,automatic,natural gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-24 18:37,,,,,,3400.0,8628.66
20260404210007,7922438841,2026-04-04T21:00:07Z,chevrolet,OTHER,OTHER,2008,3800.0,250000.0,automatic,gas,truck,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-20 12:51,,,show contact info,,"Southington, CT",3800.0,6005.96
20260404210007,7925306928,2026-04-04T21:00:07Z,honda,OTHER,OTHER,2015,9400.0,130759.0,automatic,gas,sedan,OTHER,clean,used,,OTHER,30.0,39.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:58,19XFB2F59FE272906,272906,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",9400.0,9460.44
20260404210007,7923015219,2026-04-04T21:00:07Z,nissan,OTHER,OTHER,2010,4500.0,163117.0,automatic,gas,sedan,OTHER,clean,good,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-23 12:35,,,,,"Northford, CT",4500.0,5687.86
20260404210007,7923643535,2026-04-04T21:00:07Z,volvo,OTHER,OTHER,2013,5485.0,101000.0,automatic,gas,sedan,OTHER,clean,great condition,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-26 10:42,YV1612FS1D1218213,,,,,5485.0,8198.16
20260404210007,7923207597,2026-04-04T21:00:07Z,subaru,OTHER,OTHER,2015,7400.0,179079.0,automatic,gas,wagon,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6450.0,OTHER,2026-03-24 10:51,4S4BSELC3F3317456,,203-767-2277,,"1680 North Broad St Meriden, CT 06450",7400.0,7992.57
20260404210007,7924922065,2026-04-04T21:00:07Z,foord,OTHER,OTHER,1987,7500.0,79000.0,manual,gas,pickup,OTHER,clean,fair,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-01 11:08,,,,,271 twin lake rd,7500.0,12626.44
20260404210007,7922860906,2026-04-04T21:00:07Z,chevrolet,OTHER,OTHER,1983,3550.0,25257.0,automatic,gas,pickup,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,6706.0,OTHER,2026-03-22 15:39,1GCEK14LXDJ154001,,,,"WATERBURY, CT.06706",3550.0,18234.86
20260404210007,7925306908,2026-04-04T21:00:07Z,bmw,OTHER,OTHER,2018,15500.0,79633.0,automatic,gas,sport utility,OTHER,clean,used,awd,OTHER,21.0,31.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:58,WBXYJ5C31JEF68920,F68920,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",15500.0,18089.02
20260404210007,7922714644,2026-04-04T21:00:07Z,chevy,OTHER,OTHER,2007,7500.0,66000.0,automatic,gas,truck,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-21 17:59,,,,,"Waterbury, CT",7500.0,9543.48
20260404210007,7922411334,2026-04-04T21:00:07Z,subaru,OTHER,OTHER,2014,8999.0,120228.0,automatic,hybrid,hatchback,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-20 11:14,,,203-296-0950,www.primeautollc.com,121 Amity Road,8999.0,8599.92
20260404210007,7923914038,2026-04-04T21:00:07Z,ford,OTHER,OTHER,1997,5500.0,131000.0,automatic,gas,pickup,OTHER,clean,good,4wd,OTHER,,,OTHER,ct,,OTHER,2026-03-27 13:49,,,show contact info,,,5500.0,10401.17
20260404210007,7922723740,2026-04-04T21:00:07Z,ford,OTHER,OTHER,2018,29920.0,71621.0,automatic,gas,pickup,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-03-21 18:51,,,(959) 224-2481,,,29920.0,21206.18
20260404210007,7924810376,2026-04-04T21:00:07Z,mercedes-benz,OTHER,OTHER,2016,12000.0,200489.0,automatic,diesel,van,OTHER,clean,excellent,rwd,OTHER,,,OTHER,ct,,OTHER,2026-03-31 18:34,WD3PF4CC2GP298461,,,,,12000.0,9893.72
20260404210007,7922266631,2026-04-04T21:00:07Z,acura,OTHER,OTHER,2011,6200.0,125000.0,automatic,gas,suv,OTHER,clean,good,,OTHER,,,OTHER,ct,,OTHER,2026-03-19 15:23,,,,,"North Haven, CT",6200.0,6458.07
20260404210007,7922813805,2026-04-04T21:00:07Z,honda,OTHER,OTHER,2015,7500.0,149000.0,automatic,gas,sedan,OTHER,clean,excellent,fwd,OTHER,,,OTHER,ct,,OTHER,2026-03-22 12:02,,,,,"Stratford, CT",7500.0,8455.56
20260404210007,7925331759,2026-04-04T21:00:07Z,subaru,OTHER,OTHER,2014,3200.0,212700.0,automatic,gas,sedan,OTHER,clean,excellent,,OTHER,,,OTHER,ct,,OTHER,2026-04-03 07:55,,,,,,3200.0,6776.17
20260404210007,7925306944,2026-04-04T21:00:07Z,dodge,OTHER,OTHER,2016,12850.0,48019.0,automatic,gas,"mini-van, passenger",OTHER,clean,used,fwd,OTHER,17.0,25.0,OTHER,ct,6606.0,OTHER,2026-04-02 23:58,2C4RDGBG2GR400558,400558,(203) 349-9585,www.ct-auto.com/,"7 Wayne St Bridgeport, CT 06606",12850.0,12553.7
20260404220006,7923269564,2026-04-04T22:00:06Z,audi,OTHER,OTHER,2014,9800.0,129400.0,automatic,other,sport utility,OTHER,clean,,all wheel drive,OTHER,,,OTHER,ct,6902.0,OTHER,2026-03-24 14:30,WA1LFAFP4EA050675,050675,203 588 2307,www.harborviewauto.com,"115 Jefferson St Stamford, CT 06902",9800.0,8837.8
20260404220006,7925251829,2026-04-04T22:00:06Z,volvo,OTHER,OTHER,2016,8885.0,126000.0,automatic,gas,suv,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 17:34,YV4612RM4G2788639,,,,"Branford, CT",8885.0,10130.33
20260404220006,7922970432,2026-04-04T22:00:06Z,mercedez-benz,OTHER,OTHER,2004,8995.0,80982.0,automatic,gas,sedan,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,6516.0,OTHER,2026-03-23 09:41,,,(203) 691-7919,WESTHAVENAUTOSALES.COM,"286 Campbell Ave, WEST HAVEN, CT 06516",8995.0,9333.08
20260404220006,7924601339,2026-04-04T22:00:06Z,dodge,OTHER,OTHER,2002,3288.0,150000.0,automatic,gas,,OTHER,clean,,,OTHER,,,OTHER,ct,,OTHER,2026-03-30 19:21,,,203-269-1106,www.cheapautorentalsales.com,"384 So Colony Rd., Wallingford",3288.0,4384.27
20260404220006,7925240722,2026-04-04T22:00:06Z,subaru,OTHER,OTHER,2013,3500.0,185000.0,automatic,gas,hatchback,OTHER,clean,excellent,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-02 16:48,,,,,,3500.0,5950.32
20260404220006,7925603033,2026-04-04T22:00:06Z,honda,OTHER,OTHER,2020,2000.0,20000.0,automatic,gas,sedan,OTHER,clean,like new,4wd,OTHER,,,OTHER,ct,,OTHER,2026-04-04 12:32,,,203-248-9104,,"2015 WHITNEY AV, NORTH HAVEN, CT",2000.0,11825.33
