post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926456208,2026-04-12 23:00:21+00:00,2022,30000.0,7500.0,,,,1,1,1,acura,tlx,,,,,,2000.0,2123.5
7927037471,2026-04-12 23:00:21+00:00,2008,126000.0,7000.0,,,,1,1,1,ford,f-350,,,,,,9800.0,9599.68
7927038127,2026-04-12 23:00:21+00:00,2015,171000.0,15545.454545454546,,,,1,1,1,subaru,outback,,,,,,6800.0,6956.25
7924663819,2026-04-12 23:00:21+00:00,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4384.29
7925909885,2026-04-12 23:00:21+00:00,2015,123897.0,11263.363636363636,,,,1,1,1,mercedes-benz,glk-class,,,,,,8900.0,9531.36
7925908827,2026-04-12 23:00:21+00:00,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12754.48
7926049384,2026-04-12 23:00:21+00:00,2002,156000.0,6500.0,,,,1,1,1,chevrolet,s10,,,,,,3500.0,4702.4
7924375576,2026-04-12 23:00:21+00:00,2012,170000.0,12142.857142857143,,,,1,1,1,cadillac,cts,,,,,,7995.0,5677.42
7923932390,2026-04-12 23:00:21+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4845.08
7924302745,2026-04-12 23:00:21+00:00,2001,273000.0,10920.0,,,,1,1,1,toyota,land,,,,,,3600.0,4425.62
7927092018,2026-04-12 23:00:21+00:00,2001,147000.0,5880.0,,,,1,1,1,ford,mustang,,,,,,3500.0,6530.66
7926199758,2026-04-12 23:00:21+00:00,2013,155000.0,11923.076923076924,,,,1,1,1,chevrolet,traverse,,,,,,6000.0,8187.27
7925619387,2026-04-12 23:00:21+00:00,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2055.0
7925617922,2026-04-12 23:00:21+00:00,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,10234.89
7923484982,2026-04-12 23:00:21+00:00,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,7807.61
7923549869,2026-04-12 23:00:21+00:00,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,5809.1
7924005476,2026-04-12 23:00:21+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926958688,2026-04-13 00:00:05+00:00,2012,130790.0,9342.142857142857,,,,1,1,1,chevrolet,silverado,,,,,,14950.0,11858.91
7926991399,2026-04-13 00:00:05+00:00,1993,230000.0,6969.69696969697,,,,1,1,1,toyota,4runner,,,,,,4500.0,4321.77
7923269564,2026-04-13 00:00:05+00:00,2014,129400.0,10783.333333333334,,,,1,1,1,audi,q5,,,,,,9800.0,7821.92
7926953071,2026-04-13 00:00:05+00:00,2009,154000.0,9058.823529411764,,,,1,1,1,suzuki,sx4,,,,,,2000.0,5095.47
7923278051,2026-04-13 00:00:05+00:00,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6333.76
7925602918,2026-04-13 00:00:05+00:00,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5290.45
7925530133,2026-04-13 00:00:05+00:00,2008,166000.0,9222.222222222223,,,,1,1,1,honda,crv,,,,,,5900.0,4676.91
7926932703,2026-04-13 00:00:05+00:00,2013,116000.0,8923.076923076924,,,,1,1,1,land rover,range,,,,,,9885.0,19084.56
7927028187,2026-04-13 00:00:05+00:00,2019,30155.0,4307.857142857143,,,,1,1,1,ford,fiesta,,,,,,9950.0,13263.98
7923457320,2026-04-13 00:00:05+00:00,2013,88000.0,6769.2307692307695,,,,1,1,1,lexus,es350,,,,,,14950.0,11811.71
7925591785,2026-04-13 00:00:05+00:00,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,17300.0,12921.18
7925354008,2026-04-13 00:00:05+00:00,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5079.96
7924810376,2026-04-13 00:00:05+00:00,2016,200489.0,20048.9,,,,1,1,1,mercedes-benz,sprinter,,,,,,9900.0,10147.56
7925112720,2026-04-13 00:00:05+00:00,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,9574.31
7923562891,2026-04-13 00:00:05+00:00,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,4480.36
7924687780,2026-04-13 00:00:05+00:00,2014,150000.0,12500.0,,,,1,1,1,honda,civic,,,,,,6999.0,7938.63
7924666673,2026-04-13 00:00:05+00:00,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,23037.35
7924666742,2026-04-13 00:00:05+00:00,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,14077.34
7925871301,2026-04-13 00:00:05+00:00,1991,216000.0,6171.428571428572,,,,1,1,1,saab,900,,,,,,900.0,4086.46
7924445814,2026-04-13 00:00:05+00:00,2019,201000.0,28714.285714285714,,,,1,1,1,ram,promaster,,,,,,8500.0,18598.28
7925910209,2026-04-13 00:00:05+00:00,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12991.5
7925862253,2026-04-13 00:00:05+00:00,2017,92000.0,10222.222222222223,,,,1,1,1,jeep,cherokee,,,,,,11500.0,12191.19
7924376322,2026-04-13 00:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7925998449,2026-04-13 00:00:05+00:00,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,5445.02
7924386182,2026-04-13 00:00:05+00:00,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,9150.16
7926066162,2026-04-13 00:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7924340657,2026-04-13 00:00:05+00:00,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6090.62
7925830296,2026-04-13 00:00:05+00:00,2026,9303.999999999998,,,,,1,1,1,chrysler,pacifica,,,,,,74495.0,56189.11
7926029250,2026-04-13 00:00:05+00:00,2009,167173.0,9833.70588235294,,,,1,1,1,gmc,savana,,,,,,6495.0,6116.02
7925617373,2026-04-13 00:00:05+00:00,2014,123296.0,10274.666666666666,,,,1,1,1,kia,soul,,,,,,5900.0,7595.04
7924062938,2026-04-13 00:00:05+00:00,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,9137.97
7924892871,2026-04-13 00:00:05+00:00,2011,190000.0,12666.666666666666,,,,1,1,1,toyota,tundra,,,,,,7500.0,10361.76
7924043271,2026-04-13 00:00:05+00:00,2005,215000.0,10238.095238095239,,,,1,1,1,chevrolet,avalanche,,,,,,5800.0,4818.61
7925757414,2026-04-13 00:00:05+00:00,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,cab,,,,,,34500.0,9975.99
7926295610,2026-04-13 00:00:05+00:00,2016,73500.0,7350.0,,,,1,1,1,volkswagen,tiguan,,,,,,7500.0,10070.7
7926029597,2026-04-13 00:00:05+00:00,2013,119925.0,9225.0,,,,1,1,1,gmc,sierra,,,,,,12495.0,10856.94
7924967328,2026-04-13 00:00:05+00:00,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,16000.0,12879.52
7925043371,2026-04-13 00:00:05+00:00,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,4000.0,6602.86
7926388127,2026-04-13 00:00:05+00:00,2019,99548.0,14221.142857142857,,,,1,1,1,toyota,highlander,,,,,,23900.0,14707.56
7925022585,2026-04-13 00:00:05+00:00,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,4789.04
7925854156,2026-04-13 00:00:05+00:00,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3276.78
7926593615,2026-04-13 00:00:05+00:00,2005,304320.0000000002,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,11214.02
7925618367,2026-04-13 00:00:05+00:00,2013,121347.0,9334.384615384615,,,,1,1,1,nissan,versa,,,,,,3500.0,4017.64
7923778321,2026-04-13 00:00:05+00:00,2009,140000.0,8235.29411764706,,,,1,1,1,chevrolet,cobalt,,,,,,3000.0,3324.58
7926811665,2026-04-13 00:00:05+00:00,1999,167845.0,6216.481481481482,,,,1,1,1,toyota,camry,,,,,,3995.0,3519.99
7926165731,2026-04-13 00:00:05+00:00,2018,18290.0,2286.25,,,,1,1,1,lexus,lc,,,,,,53820.0,42647.04
7925348581,2026-04-13 00:00:05+00:00,2012,71000.0,5071.428571428572,,,,1,1,1,bmw,528i,,,,,,7985.0,11457.74
