post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925910282,2026-04-07T15:00:06Z,2019,54917.0,7845.285714285715,6.0,6.0,1.0,0,0,0,dodge,charger,automatic,gas,used,sedan,CT,10800.0,11148.07
7924922065,2026-04-07T15:00:06Z,1987,79000.0,2025.6410256410256,5.0,8.0,5.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,10438.5
7922731916,2026-04-07T16:00:06Z,2005,271920.0,14857.142857142857,8.0,8.0,16.0,0,0,0,ford,f-350,automatic,diesel,good,truck,CT,14900.0,5788.21
7925910265,2026-04-07T17:00:12Z,2015,116669.0,10606.272727272728,2.4,4.0,1.0,0,0,0,kia,optima,automatic,gas,used,sedan,CT,8800.0,8998.08
7925909947,2026-04-07T17:00:12Z,2018,86540.0,10817.5,2.0,4.0,1.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13568.78
7925596247,2026-04-07T17:00:12Z,2012,67592.0,4828.0,8.0,8.0,3.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,14850.0,8434.59
7925617515,2026-04-07T17:00:12Z,2020,38563.0,6427.166666666667,4.0,4.0,2.0,0,0,0,mazda,3,automatic,gas,excellent,sedan,CT,17200.0,15342.68
7925909002,2026-04-07T17:00:12Z,2014,91374.0,7614.5,8.0,8.0,1.0,0,0,0,ford,econoline,automatic,gas,used,van,CT,12300.0,12948.74
7925718718,2026-04-07T17:00:12Z,2012,145400.0,10385.714285714286,2.0,4.0,2.0,0,0,0,volkswagen,tiguan,manual,gas,fair,suv,CT,2500.0,5644.5
7925995313,2026-04-07T17:00:12Z,2016,149000.0,14900.0,6.0,6.0,0.0,0,0,0,audi,q5,automatic,gas,excellent,suv,CT,7200.0,8292.99
7925908910,2026-04-07T17:00:12Z,1988,69541.0,1830.0263157894738,5.0,8.0,1.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16116.03
7925617774,2026-04-07T17:00:12Z,2014,130000.0,10833.333333333334,2.4,,2.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,11827.78
7925776290,2026-04-07T17:00:12Z,2021,61000.0,12200.0,6.0,6.0,2.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5558.97
7925910209,2026-04-07T17:00:12Z,2016,48019.0,4801.9,6.0,6.0,1.0,0,0,0,dodge,grand,automatic,gas,used,minivan,CT,12850.0,11979.71
7925871301,2026-04-07T17:00:12Z,1991,216000.0,6171.428571428572,4.0,4.0,1.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,4563.97
7925625070,2026-04-07T17:00:12Z,2019,114950.0,16421.428571428572,2.0,4.0,2.0,0,0,0,subaru,crosstrek,automatic,gas,like new,hatchback,CT,13900.0,11853.77
7926035506,2026-04-07T17:00:12Z,2009,149974.0,8822.0,4.0,4.0,0.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,4837.27
7924666742,2026-04-07T17:00:12Z,2015,126474.0,11497.636363636364,8.0,8.0,7.0,0,0,0,chevrolet,silverado,automatic,gas,used,truck,CT,15900.0,11255.08
7923178106,2026-04-07T17:00:12Z,2013,150000.0,11538.461538461539,6.0,6.0,14.0,0,0,0,subaru,outback,automatic,gas,,hatchback,CT,3900.0,6370.8
7923457320,2026-04-07T17:00:12Z,2013,79000.0,6076.923076923077,6.0,6.0,13.0,0,0,0,lexus,es350,automatic,gas,excellent,sedan,CT,14950.0,9159.69
7923189849,2026-04-07T17:00:12Z,2015,74500.0,6772.727272727273,4.0,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,9000.0,8675.96
7923207597,2026-04-07T17:00:12Z,2015,179079.0,16279.90909090909,3.6,6.0,14.0,0,0,0,subaru,outback,automatic,gas,like new,wagon,CT,7400.0,7282.2
7923545896,2026-04-07T17:00:12Z,2018,133333.0,16666.625,6.0,6.0,12.0,0,0,0,toyota,highlander,automatic,gas,excellent,suv,CT,12450.0,13918.38
7923484982,2026-04-07T17:00:12Z,2009,72000.0,4235.294117647059,4.0,4.0,12.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,7973.18
7924429406,2026-04-07T17:00:12Z,2018,170000.0,21250.0,4.0,4.0,8.0,0,0,0,kia,soul,automatic,gas,excellent,,CT,4200.0,4679.56
7923846364,2026-04-07T17:00:12Z,2014,163000.0,13583.333333333334,6.0,6.0,11.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7953.77
7924386182,2026-04-07T17:00:12Z,2012,93250.0,6660.714285714285,4.0,4.0,8.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,13800.0,9784.8
7922811843,2026-04-07T17:00:12Z,2011,165000.0,11000.0,4.0,4.0,16.0,0,0,0,chevrolet,malibu,automatic,gas,good,sedan,CT,2999.0,5831.23
7925163610,2026-04-07T17:00:12Z,2016,185000.0,18500.0,4.0,4.0,5.0,0,0,0,subaru,forester,automatic,gas,excellent,suv,CT,7500.0,6895.83
7923643535,2026-04-07T17:00:12Z,2013,101000.0,7769.2307692307695,2.5,5.0,12.0,0,0,0,volvo,s60,automatic,gas,great,sedan,CT,5485.0,9955.91
7924685857,2026-04-07T17:00:12Z,2010,271920.0,17500.0,8.0,8.0,7.0,0,0,0,chevrolet,express,automatic,gas,good,van,CT,4800.0,6759.6
7923562891,2026-04-07T17:00:12Z,2005,142350.0,6778.571428571428,6.0,6.0,12.0,0,0,0,ford,ranger,manual,gas,good,truck,CT,8000.0,4597.2
7925305560,2026-04-07T17:00:12Z,2018,101615.0,12701.875,5.0,8.0,4.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,31900.0,22923.33
7922813137,2026-04-07T17:00:12Z,2009,120000.0,7058.823529411765,4.0,4.0,16.0,0,0,0,honda,accord,automatic,gas,excellent,sedan,CT,5999.0,6802.06
7923778321,2026-04-07T17:00:12Z,2009,140000.0,8235.29411764706,,,11.0,1,1,0,chevrolet,cobalt,automatic,gas,,,CT,3000.0,3620.07
7925348581,2026-04-07T17:00:12Z,2012,71000.0,5071.428571428572,2.0,4.0,4.0,0,0,0,bmw,528i,automatic,gas,excellent,sedan,CT,7985.0,10037.05
7922764895,2026-04-07T17:00:12Z,2006,145000.0,7250.0,4.0,4.0,16.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,4797.04
7925501885,2026-04-07T17:00:12Z,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3529.54
7922589046,2026-04-07T17:00:12Z,2012,160899.0,11492.785714285714,2.5,4.0,17.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,8500.0,7012.52
7925577632,2026-04-07T17:00:12Z,2007,164379.0,8651.526315789473,4.6,8.0,3.0,0,0,0,lexus,ls,automatic,gas,like new,sedan,CT,10900.0,4989.63
7922590371,2026-04-07T17:00:12Z,2013,148609.0,11431.461538461539,3.5,6.0,17.0,0,0,0,mercedes-benz,e350,automatic,gas,like new,wagon,CT,9900.0,6868.58
7925305513,2026-04-07T17:00:12Z,2017,95262.0,10584.666666666666,3.0,6.0,4.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,16900.0,19557.12
7924687780,2026-04-07T17:00:12Z,2014,150000.0,12500.0,4.0,4.0,7.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,6999.0,7113.3
7925909851,2026-04-07T18:00:06Z,2023,108905.0,24798.960499999903,1.62,4.0,1.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,16750.0,18102.71
7923649180,2026-04-07T18:00:06Z,2020,46500.0,7750.0,6.0,6.0,12.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,15175.28
7923845755,2026-04-07T18:00:06Z,2014,173000.0,14416.666666666666,4.0,4.0,11.0,0,0,0,volkswagen,jetta,automatic,gas,excellent,sedan,CT,4200.0,5023.88
7925617922,2026-04-07T18:00:06Z,2015,81802.0,7436.545454545455,3.2,6.0,3.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9900.0,9758.74
7925909861,2026-04-07T18:00:06Z,2017,106743.0,11860.333333333334,6.0,6.0,1.0,0,0,0,ford,f-150,automatic,gas,used,truck,CT,18995.0,18328.89
7923269589,2026-04-07T18:00:06Z,2015,80600.0,7327.272727272727,2.0,4.0,13.0,0,0,0,cadillac,ats,automatic,gas,good,sedan,CT,13800.0,9646.1
7923269623,2026-04-07T18:00:06Z,2016,100300.0,10030.0,3.0,6.0,13.0,0,0,0,bmw,5,automatic,gas,clean,sedan,CT,14800.0,9455.37
7923062721,2026-04-07T18:00:06Z,2013,112885.0,8683.461538461539,1.8,4.0,14.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,NH,9999.0,13784.32
7922955918,2026-04-07T18:00:06Z,2000,197000.0,7576.923076923077,3.8,6.0,15.0,0,0,0,ford,mustang,manual,gas,good,convertible,CT,3900.0,4094.42
7922872400,2026-04-07T18:00:06Z,2004,93000.0,4227.272727272727,6.0,6.0,15.0,0,0,0,chrysler,crossfire,automatic,gas,excellent,coupe,CT,7500.0,13571.36
7926046096,2026-04-07T18:00:06Z,2006,121230.0,6061.5,6.0,6.0,0.0,0,0,0,chevrolet,malibu,automatic,gas,excellent,sedan,CT,2900.0,5715.38
7926094837,2026-04-07T18:00:06Z,2018,133500.0,16687.5,4.0,4.0,0.0,0,0,0,nissan,nv200,automatic,gas,good,minivan,CT,9800.0,12349.05
7922613194,2026-04-07T18:00:06Z,2011,105405.0,7027.0,3.7,6.0,17.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,10900.0,13993.12
7925908827,2026-04-07T18:00:06Z,2013,100775.0,7751.923076923077,2.5,4.0,1.0,0,0,0,toyota,avalon,automatic,gas,used,sedan,CT,14800.0,12771.88
7923854316,2026-04-07T18:00:06Z,2004,188000.0,8545.454545454546,4.8,8.0,11.0,0,0,0,chevrolet,silverado,automatic,gas,,truck,NJ,3500.0,5689.44
7924375576,2026-04-07T18:00:06Z,2012,170000.0,12142.857142857143,6.0,6.0,8.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7995.0,5491.32
7923914038,2026-04-07T18:00:06Z,1997,131000.0,4517.241379310345,8.0,8.0,11.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,5684.06
7925591785,2026-04-07T18:00:06Z,2017,78600.0,8733.333333333334,4.0,4.0,3.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,14017.13
7925618752,2026-04-07T18:00:06Z,2014,118290.0,9857.5,2.4,4.0,3.0,0,0,0,hyundai,sonata,automatic,gas,excellent,sedan,CT,7900.0,7351.43
7925596210,2026-04-07T18:00:06Z,2016,142654.0,14265.4,8.0,8.0,3.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10158.63
7925568443,2026-04-07T18:00:06Z,2016,136978.0,13697.8,2.5,4.0,3.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9557.8
7925662162,2026-04-07T18:00:06Z,2003,258000.0,11217.391304347826,6.0,6.0,2.0,0,0,0,toyota,highlander,automatic,gas,fair,suv,CT,1800.0,4682.64
7925411755,2026-04-07T18:00:06Z,2008,158000.0,8777.777777777777,,,4.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,3958.58
7925336756,2026-04-07T18:00:06Z,2017,124781.0,13864.555555555555,2.5,4.0,4.0,0,0,0,subaru,legacy,automatic,gas,used,sedan,CT,10998.0,12159.79
7925718503,2026-04-07T18:00:06Z,2016,59000.0,5900.0,2.0,4.0,2.0,0,0,0,subaru,impreza,automatic,gas,like new,wagon,CT,13000.0,8563.96
7925251829,2026-04-07T18:00:06Z,2016,126000.0,12600.0,2.5,5.0,4.0,0,0,0,volvo,xc60,automatic,gas,excellent,suv,CT,8885.0,9441.39
7925568448,2026-04-07T18:00:06Z,2010,109000.0,6812.5,3.5,6.0,3.0,0,0,0,nissan,murano,automatic,gas,like new,suv,CT,5985.0,6984.36
7925231411,2026-04-07T18:00:06Z,2001,246000.0,9840.0,6.0,,4.0,0,1,0,chevrolet,silverado,automatic,diesel,good,truck,CT,5000.0,5548.0
7925022585,2026-04-07T18:00:06Z,2007,165000.0,8684.21052631579,6.0,6.0,5.0,0,0,0,saturn,vue,automatic,gas,excellent,suv,CT,3900.0,3956.79
7923863990,2026-04-07T18:00:06Z,2012,37851.0,2703.6428571428573,1.62,4.0,11.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,15333.57
7925043371,2026-04-07T18:00:06Z,2012,160000.0,11428.57142857143,4.0,4.0,5.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,5000.0,6998.35
7924615716,2026-04-07T18:00:06Z,2002,200000.0,8333.333333333334,8.0,8.0,7.0,0,0,0,mercedes-benz,s430,automatic,gas,good,sedan,CT,2500.0,3473.85
7924831703,2026-04-07T18:00:06Z,2009,127000.0,7470.588235294118,1.62,4.0,6.0,0,0,0,toyota,prius,automatic,hybrid,good,hatchback,CT,6485.0,7811.45
7924825235,2026-04-07T18:00:06Z,2012,159543.0,11395.92857142857,4.0,4.0,6.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,5995.0,6552.65
7924810376,2026-04-07T18:00:06Z,2016,200489.0,20048.9,6.0,6.0,6.0,0,0,0,mercedes-benz,sprinter,automatic,diesel,excellent,van,CT,12000.0,7874.21
7926026983,2026-04-07T18:00:06Z,2009,143686.0,8452.117647058823,4.0,4.0,0.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,7445.37
7924445814,2026-04-07T18:00:06Z,2019,201000.0,24798.960499999903,4.0,4.0,8.0,0,0,0,ram,promaster,automatic,gas,good,van,CT,8500.0,12597.49
7924444719,2026-04-07T18:00:06Z,2012,130671.0,9333.642857142857,2.5,4.0,8.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,8069.11
7925869882,2026-04-07T18:00:06Z,2009,220000.0,12941.176470588236,6.0,6.0,1.0,0,0,0,mitsubishi,1800,automatic,diesel,good,truck,CT,8000.0,5729.22
7925618185,2026-04-07T18:00:06Z,2013,89281.0,6867.7692307692305,3.7,6.0,3.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9727.67
7924073272,2026-04-07T18:00:06Z,2011,96000.0,6400.0,3.0,6.0,10.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,8679.8
7924005476,2026-04-07T18:00:06Z,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3302.59
7923882371,2026-04-07T18:00:06Z,2021,125753.0,24798.960499999903,2.0,4.0,11.0,0,0,0,lexus,nx,automatic,gas,like new,suv,CT,21900.0,19085.28
7925748951,2026-04-07T18:00:06Z,2014,91437.0,7619.75,6.0,6.0,2.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9304.58
7926029250,2026-04-07T18:00:06Z,2009,167173.0,9833.70588235294,4.8,,0.0,0,1,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,4661.85
