post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925870629,2026-04-07T00:00:07Z,2022,8224.0,1332.0000000000002,,,,1,1,1,bedrock,,,,,,,3500.0,23469.9
7924831703,2026-04-07T01:00:06Z,2009,127000.0,7470.588235294118,,,,1,1,1,toyota,prius,,,,,,6485.0,6548.38
7925987763,2026-04-07T01:00:06Z,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,8318.93
7925055107,2026-04-07T01:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7925673628,2026-04-07T01:00:06Z,2010,191000.0,11937.5,,,,1,1,1,volkswagen,jetta,,,,,,3000.0,4932.97
7924967328,2026-04-07T01:00:06Z,2018,100000.0,12500.0,,,,1,1,1,bmw,x5,,,,,,20999.0,13577.43
7924666673,2026-04-07T01:00:06Z,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,20766.38
7922606224,2026-04-07T01:00:06Z,2010,80000.0,5000.0,,,,1,1,1,honda,accord,,,,,,25000.0,5966.21
7924892871,2026-04-07T01:00:06Z,2011,190000.0,12666.666666666666,,,,1,1,1,toyota,tundra,,,,,,7500.0,9446.59
7925910309,2026-04-07T01:00:06Z,2011,115212.0,7680.8,,,,1,1,1,lexus,ls,,,,,,13500.0,11860.69
7924615716,2026-04-07T01:00:06Z,2002,200000.0,8333.333333333334,,,,1,1,1,mercedes-benz,s430,,,,,,2500.0,7025.69
7924494256,2026-04-07T01:00:06Z,2007,136320.0,7174.736842105263,,,,1,1,1,chevrolet,impala,,,,,,2995.0,5753.49
7925619188,2026-04-07T01:00:06Z,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9709.82
7922725779,2026-04-07T01:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7922507872,2026-04-07T01:00:06Z,2014,142168.0,11847.333333333334,,,,1,1,1,chevrolet,silverado,,,,,,14600.0,8981.87
7924599111,2026-04-07T01:00:06Z,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,6494.59
7924922065,2026-04-07T01:00:06Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,10145.96
7925662162,2026-04-07T01:00:06Z,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,6996.19
7925305560,2026-04-07T01:00:06Z,2018,101615.0,12701.875,,,,1,1,1,land rover,range,,,,,,31900.0,23055.12
7923757298,2026-04-07T01:00:06Z,2012,267000.0,19071.428571428572,,,,1,1,1,nissan,altima,,,,,,1000.0,6850.38
7923649180,2026-04-07T01:00:06Z,2020,46500.0,7750.0,,,,1,1,1,ram,promaster,,,,,,26500.0,14346.27
7923650746,2026-04-07T01:00:06Z,2011,200000.0,13333.333333333334,,,,1,1,1,chevrolet,express,,,,,,3300.0,6890.93
7923855738,2026-04-07T01:00:06Z,2008,144000.0,8000.0,,,,1,1,1,acura,tl,,,,,,3800.0,5056.7
7923549869,2026-04-07T01:00:06Z,2001,121327.0,4853.08,,,,1,1,1,acura,3,,,,,,4300.0,5732.96
7925909837,2026-04-07T01:00:06Z,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14457.56
7925305513,2026-04-07T01:00:06Z,2017,95262.0,10584.666666666666,,,,1,1,1,land rover,range,,,,,,16900.0,19660.06
7923842626,2026-04-07T01:00:06Z,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,4983.18
7922723740,2026-04-07T01:00:06Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29920.0,19205.09
7925909002,2026-04-07T01:00:06Z,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12132.66
7923914038,2026-04-07T01:00:06Z,1997,131000.0,4517.241379310345,,,,1,1,1,ford,f-250,,,,,,5500.0,7518.53
7925252175,2026-04-07T01:00:06Z,2015,142000.0,12909.09090909091,,,,1,1,1,bmw,x5,,,,,,8985.0,9046.06
7923005029,2026-04-07T01:00:06Z,2012,172000.0,12285.714285714286,,,,1,1,1,mazda,5,,,,,,3800.0,5319.45
7922732721,2026-04-07T01:00:06Z,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,7045.53
7922764895,2026-04-07T01:00:06Z,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,4961.78
7925776290,2026-04-07T01:00:06Z,2021,61000.0,12200.0,,,,1,1,1,tesla,model,,,,,,5000.0,5081.38
7924591429,2026-04-07T01:00:06Z,2005,66167.0,3150.809523809524,,,,1,1,1,chevrolet,express,,,,,,25993.0,9763.73
7925906358,2026-04-07T02:00:09Z,2014,106997.0,8916.416666666666,,,,1,1,1,subaru,outback,,,,,,10998.0,9287.23
7925909851,2026-04-07T02:00:09Z,2023,108905.0,23302.02300000001,,,,1,1,1,hyundai,elantra,,,,,,16750.0,16501.9
7925869882,2026-04-07T02:00:09Z,2009,220000.0,12941.176470588236,,,,1,1,1,mitsubishi,1800,,,,,,8000.0,4492.31
7925757414,2026-04-07T02:00:09Z,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,cab,,,,,,34500.0,9150.16
7925909861,2026-04-07T02:00:09Z,2017,106743.0,11860.333333333334,,,,1,1,1,ford,f-150,,,,,,18995.0,18344.1
7925776266,2026-04-07T02:00:09Z,2018,33000.0,4125.0,,,,1,1,1,toyota,camry,,,,,,2000.0,2584.55
7925909032,2026-04-07T02:00:09Z,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,6986.91
7924437904,2026-04-07T02:00:09Z,2013,139000.0,10692.307692307691,,,,1,1,1,infiniti,jx35,,,,,,6885.0,6642.34
7925619387,2026-04-07T02:00:09Z,2016,90000.0,9000.0,,,,1,1,1,chevrolet,silverado,,,,,,2000.0,2013.75
7923189849,2026-04-07T02:00:09Z,2015,74500.0,6772.727272727273,,,,1,1,1,honda,civic,,,,,,9000.0,8331.39
7923327561,2026-04-07T02:00:09Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7923254716,2026-04-07T02:00:09Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5375.26
7923278051,2026-04-07T02:00:09Z,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6682.22
7923252224,2026-04-07T02:00:09Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,elantra,,,,,,3300.0,5147.81
7923062721,2026-04-07T02:00:09Z,2013,112885.0,8683.461538461539,,,,1,1,1,honda,civic,,,,,,9999.0,7499.0
7922970432,2026-04-07T02:00:09Z,2004,80982.0,3681.0,,,,1,1,1,mercedes-benz,s500,,,,,,8995.0,12015.94
7923854316,2026-04-07T02:00:09Z,2004,188000.0,8545.454545454546,,,,1,1,1,chevrolet,silverado,,,,,,3500.0,6185.12
7922939454,2026-04-07T02:00:09Z,2024,8224.0,1332.0000000000002,,,,1,1,1,ram,promaster,,,,,,88993.0,29818.31
7922731916,2026-04-07T02:00:09Z,2005,273810.0000000001,14857.142857142857,,,,1,1,1,ford,f-350,,,,,,14900.0,5654.37
7922673481,2026-04-07T02:00:09Z,2012,166000.0,11857.142857142857,,,,1,1,1,chrysler,town,,,,,,1550.0,4066.2
7922714644,2026-04-07T02:00:09Z,2007,66000.0,3473.684210526316,,,,1,1,1,chevrolet,box,,,,,,7500.0,8461.21
7922688678,2026-04-07T02:00:09Z,2012,150492.0,10749.42857142857,,,,1,1,1,honda,accord,,,,,,6900.0,6409.09
7922590371,2026-04-07T02:00:09Z,2013,148609.0,11431.461538461539,,,,1,1,1,mercedes-benz,e350,,,,,,9900.0,10243.14
7922509063,2026-04-07T02:00:09Z,2018,72433.0,9054.125,,,,1,1,1,acura,mdx,,,,,,17990.0,10677.68
7922548329,2026-04-07T02:00:09Z,1985,59000.0,1439.0243902439024,,,,1,1,1,chevrolet,el,,,,,,25500.0,13583.07
7922860906,2026-04-07T02:00:09Z,1983,25257.0,1332.0000000000002,,,,1,1,1,chevrolet,k10,,,,,,3550.0,14407.14
7923948506,2026-04-07T02:00:09Z,2015,119500.0,10863.636363636364,,,,1,1,1,ford,escape,,,,,,7800.0,8861.11
7923846364,2026-04-07T02:00:09Z,2014,163000.0,13583.333333333334,,,,1,1,1,jeep,wrangler,,,,,,8000.0,9212.92
7923882371,2026-04-07T02:00:09Z,2021,125753.0,23302.02300000001,,,,1,1,1,lexus,nx,,,,,,21900.0,16153.68
7925559046,2026-04-07T02:00:09Z,2010,128000.0,8000.0,,,,1,1,1,infiniti,qx56,,,,,,6200.0,6743.18
7925568443,2026-04-07T02:00:09Z,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9774.25
7925112720,2026-04-07T02:00:09Z,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,8068.56
7924685857,2026-04-07T02:00:09Z,2010,273810.0000000001,17500.0,,,,1,1,1,chevrolet,express,,,,,,4800.0,7361.21
7924663819,2026-04-07T02:00:09Z,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4972.85
7924639916,2026-04-07T02:00:09Z,2006,135000.0,6750.0,,,,1,1,1,nissan,quest,,,,,,2000.0,4949.23
7925910209,2026-04-07T02:00:09Z,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12443.35
7924562729,2026-04-07T02:00:09Z,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,6044.34
7924590168,2026-04-07T02:00:09Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f,,,,,,7500.0,10145.96
7924338874,2026-04-07T02:00:09Z,2012,136000.0,9714.285714285714,,,,1,1,1,honda,civic,,,,,,3500.0,7101.37
7924262826,2026-04-07T02:00:09Z,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1200.0,5059.94
7924224692,2026-04-07T02:00:09Z,2013,138000.0,10615.384615384615,,,,1,1,1,chevrolet,equinox,,,,,,4950.0,7148.35
7924073386,2026-04-07T02:00:09Z,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,8611.67
7924062938,2026-04-07T02:00:09Z,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,7968.74
7924070470,2026-04-07T02:00:09Z,2019,149541.0,21363.0,,,,1,1,1,lexus,rx,,,,,,20900.0,15189.96
7924070156,2026-04-07T02:00:09Z,2012,114000.0,8142.857142857143,,,,1,1,1,jeep,liberty,,,,,,6885.0,6605.26
7924005476,2026-04-07T02:00:09Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3316.08
7925568448,2026-04-07T02:00:09Z,2010,109000.0,6812.5,,,,1,1,1,nissan,murano,,,,,,5985.0,6426.36
7925910231,2026-04-07T02:00:09Z,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14442.49
