year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
2019,54917.0,7845.285714285715,6.0,6.0,0.0,dodge,charger,automatic,gas,used,4dr car,ct,10800.0,10023.7
2004,80982.0,3681.0,8.0,8.0,14.0,mercedes-benz,s500,automatic,gas,like new,sedan,ct,8995.0,12143.12
2002,150000.0,6250.0,,,13.0,dodge,neon,automatic,gas,,,ct,3288.0,3292.56
2000,197000.0,7576.923076923077,3.8,,14.0,ford,mustang,manual,gas,good,convertible,ct,3900.0,8551.14
2020,35125.0,5854.166666666667,4.0,4.0,0.0,ford,fusion,automatic,gas,used,4dr car,ct,14850.0,12521.2
2016,141229.0,14122.9,2.5,4.0,16.0,toyota,rav4,automatic,hybrid,like new,suv,ct,13900.0,11064.9
2006,130000.0,6500.0,6.0,6.0,2.0,jeep,grand,automatic,gas,,suv,ma,3950.0,5112.68
2001,121327.0,4853.08,6.0,6.0,11.0,acura,3,automatic,gas,good,sedan,ct,4300.0,5846.03
2012,151000.0,10785.714285714286,3.0,6.0,3.0,volvo,s80,automatic,gas,excellent,sedan,ct,5485.0,8207.79
2016,181790.0,18179.0,4.0,6.0,4.0,toyota,4runner,automatic,gas,like new,suv,ct,18900.0,9427.74
2001,79700.0,3188.0,6.0,6.0,4.0,bmw,z3,automatic,gas,excellent,convertible,ct,14000.0,7652.28
2002,150000.0,6250.0,,,4.0,dodge,neon,automatic,gas,,,ct,3288.0,3389.98
2007,165000.0,8684.21052631579,6.0,6.0,12.0,saturn,vue,automatic,gas,excellent,suv,ct,6700.0,4621.94
2012,160000.0,11428.57142857143,4.0,4.0,4.0,chevrolet,equinox,automatic,gas,like new,suv,ct,5000.0,6750.88
2015,126474.0,11497.636363636364,8.0,8.0,6.0,chevrolet,silverado,automatic,gas,used,truck,ct,15900.0,8162.68
2013,220000.0,16923.076923076922,4.0,4.0,6.0,hyundai,sonata,automatic,gas,good,sedan,ct,3700.0,5672.89
2022,30000.0,7500.0,,,3.0,acura,tlx,automatic,gas,,sedan,ct,2000.0,5587.49
2013,139000.0,10692.307692307691,3.5,6.0,7.0,infiniti,jx35,automatic,gas,good,suv,ct,6885.0,7360.01
2018,163000.0,20375.0,6.0,6.0,0.0,jeep,grand,automatic,gas,excellent,suv,ct,9500.0,10106.36
2012,170000.0,12142.857142857143,6.0,6.0,7.0,cadillac,cts,automatic,gas,excellent,sedan,ct,7995.0,5560.05
2015,175019.0,15910.818181818182,2.5,4.0,8.0,subaru,legacy,automatic,gas,like new,sedan,ct,6900.0,8405.08
2008,134000.0,7444.444444444444,1.9,,8.0,mini,cooper,automatic,gas,excellent,hatchback,ct,3500.0,7573.08
2025,8728.0,1387.1764705882354,6.0,6.0,9.0,ford,transit,automatic,gas,new,van,mn,139500.0,28244.15
2009,117810.0,6930.0,4.7,8.0,10.0,jeep,grand,automatic,gas,,suv,ct,6800.0,6627.96
2015,81802.0,7436.545454545455,3.2,6.0,2.0,jeep,cherokee,automatic,gas,excellent,suv,ct,9900.0,10018.5
2014,85972.0,7164.333333333333,4.0,4.0,2.0,volkswagen,passat,automatic,gas,excellent,sedan,ct,8900.0,8396.41
2016,180000.0,18000.0,6.0,6.0,10.0,dodge,grand,automatic,gas,excellent,minivan,ct,5000.0,9085.24
2012,67592.0,4828.0,8.0,8.0,2.0,chevrolet,silverado,automatic,gas,used,truck,ct,14850.0,7262.46
2013,114100.0,8776.923076923076,1.9,4.0,10.0,hyundai,elantra,automatic,gas,,4dr car,ct,6800.0,8323.86
2016,90000.0,9000.0,8.0,8.0,2.0,chevrolet,silverado,automatic,gas,like new,pickup,ct,2000.0,2103.0
2016,142654.0,14265.4,8.0,8.0,2.0,ram,3500,automatic,gas,used,regular cab chassis-cab,ct,29900.0,8522.94
2016,199000.0,19900.0,4.0,4.0,3.0,ford,fusion,automatic,gas,excellent,sedan,ct,4500.0,7437.92
2012,37851.0,2703.6428571428573,1.9,4.0,10.0,fiat,500,manual,gas,excellent,hatchback,,7999.0,9910.32
2011,200000.0,13333.333333333334,8.0,8.0,11.0,chevrolet,express,manual,gas,good,van,ct,3300.0,8776.2
2018,173000.0,21625.0,2.0,,2.0,subaru,crosstrek,automatic,gas,excellent,wagon,ct,9900.0,10346.52
2010,109000.0,6812.5,3.5,6.0,2.0,nissan,murano,automatic,gas,like new,suv,ct,5985.0,8662.74
2016,149000.0,14900.0,6.0,6.0,0.0,audi,q5,automatic,gas,excellent,suv,ct,7200.0,8164.87
