post_id,scraped_at,yr,mi,mi_py,eng_l,eng_c,days_post,eng_l_miss,eng_c_miss,days_post_miss,mk,mdl,trn,ful,cnd,bdy,st,actual_price,pred_price
7926253247,2026-04-08 20:00:09+00:00,2007,190000.0,10000.0,4.0,4.0,0.0,0,0,0,toyota,corolla,manual,gas,excellent,sedan,CT,3750.0,4577.6
7925591785,2026-04-08 20:00:09+00:00,2017,78600.0,8733.333333333334,4.0,4.0,4.0,0,0,0,porsche,macan,automatic,gas,excellent,suv,CT,18300.0,13642.0
7925618922,2026-04-08 20:00:09+00:00,2014,85972.0,7164.333333333333,2.8,4.0,4.0,0,0,0,volkswagen,passat,automatic,gas,excellent,sedan,CT,8900.0,9356.95
7925687438,2026-04-08 20:00:09+00:00,2020,89000.0,14833.333333333334,8.0,8.0,3.0,0,0,0,dodge,charger,automatic,gas,excellent,sedan,CT,12500.0,14468.4
7922939454,2026-04-08 20:00:09+00:00,2024,10492.0,1427.3672883787663,3.6,6.0,16.0,0,0,0,ram,promaster,automatic,gas,new,van,NH,88993.0,39536.46
7925112720,2026-04-08 20:00:09+00:00,2001,79700.0,3188.0,2.5,6.0,6.0,0,0,0,bmw,z3,automatic,gas,excellent,convertible,CT,14000.0,7089.73
7925055107,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,6.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3545.94
7925830296,2026-04-08 20:00:09+00:00,2026,10492.0,,3.6,6.0,2.0,0,0,0,chrysler,pacifica,automatic,gas,new,minivan,NH,74495.0,54671.37
7922725779,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,17.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3327.96
7923846364,2026-04-08 20:00:09+00:00,2014,163000.0,13583.333333333334,6.0,6.0,12.0,0,0,0,jeep,wrangler,manual,gas,excellent,suv,CT,8000.0,7820.61
7925987763,2026-04-08 20:00:09+00:00,2018,175000.0,21875.0,4.0,4.0,2.0,0,0,0,subaru,legacy,automatic,gas,excellent,sedan,CT,7200.0,9480.39
7925411755,2026-04-08 20:00:09+00:00,2008,158000.0,8777.777777777777,,,5.0,1,1,0,volkswagen,passat,manual,gas,,sedan,CT,2000.0,5100.33
7923854316,2026-04-08 20:00:09+00:00,2004,188000.0,8545.454545454546,4.8,8.0,12.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,NJ,3500.0,5991.1
7924262826,2026-04-08 20:00:09+00:00,1990,252300.0,7008.333333333333,4.0,4.0,10.0,0,0,0,volvo,240,automatic,gas,fair,sedan,CT,1200.0,4255.44
7924005476,2026-04-08 20:00:09+00:00,2002,150000.0,6250.0,,,11.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3369.4
7925530133,2026-04-08 20:00:09+00:00,2008,166000.0,9222.222222222223,4.0,4.0,4.0,0,0,0,honda,crv,automatic,gas,good,suv,CT,5900.0,4983.63
7925909947,2026-04-08 20:00:09+00:00,2018,86540.0,10817.5,2.0,4.0,2.0,0,0,0,bmw,x1,automatic,gas,used,suv,CT,13500.0,13637.54
7925568443,2026-04-08 20:00:09+00:00,2016,136978.0,13697.8,2.5,4.0,4.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,11998.0,9490.08
7925871301,2026-04-08 21:00:06+00:00,1991,216000.0,6171.428571428572,4.0,4.0,2.0,0,0,0,saab,900,manual,gas,fair,convertible,CT,900.0,4471.13
7922764895,2026-04-08 21:00:06+00:00,2006,145000.0,7250.0,4.0,4.0,17.0,0,0,0,saab,9-3,automatic,gas,good,convertible,CT,3200.0,4742.86
7925908910,2026-04-08 21:00:06+00:00,1988,69541.0,1830.0263157894738,5.0,8.0,2.0,0,0,0,chevrolet,caprice,automatic,gas,used,wagon,CT,17500.0,16086.66
7923277819,2026-04-08 21:00:06+00:00,2008,131799.0,7322.166666666667,4.0,4.0,15.0,0,0,0,acura,rdx,automatic,gas,,suv,CT,7995.0,6334.22
7926295610,2026-04-08 21:00:06+00:00,2016,73500.0,7350.0,,,0.0,1,1,0,volkswagen,tiguan,automatic,gas,good,suv,CT,7500.0,9655.62
7925910231,2026-04-08 21:00:06+00:00,2020,82675.0,13779.166666666666,2.5,4.0,2.0,0,0,0,nissan,rogue,automatic,gas,used,suv,CT,13800.0,14350.67
7925909872,2026-04-08 21:00:06+00:00,2020,35125.0,5854.166666666667,4.0,4.0,2.0,0,0,0,ford,fusion,automatic,gas,used,sedan,CT,14850.0,14657.94
7923269564,2026-04-08 21:00:06+00:00,2014,129400.0,10783.333333333334,2.0,4.0,15.0,0,0,0,audi,q5,automatic,other,,suv,CT,9800.0,9473.63
7923202182,2026-04-08 21:00:06+00:00,1986,271604.9999999999,24164.22875000008,4.3,,15.0,0,1,0,chevrolet,el,automatic,gas,good,truck,CT,6000.0,5563.71
7926267852,2026-04-08 21:00:06+00:00,2008,167190.0,9288.333333333334,4.3,6.0,0.0,0,0,0,chevrolet,silverado,automatic,gas,good,truck,CT,7999.0,7492.32
7925910285,2026-04-08 21:00:06+00:00,2017,105189.0,11687.666666666666,2.0,4.0,2.0,0,0,0,hyundai,elantra,automatic,gas,used,sedan,CT,8900.0,10715.96
7923197043,2026-04-08 21:00:06+00:00,2015,154359.0,14032.636363636364,2.0,4.0,15.0,0,0,0,subaru,xv,automatic,gas,used,wagon,CT,9998.0,9061.75
7926029250,2026-04-08 21:00:06+00:00,2009,167173.0,9833.70588235294,4.8,,2.0,0,1,0,gmc,savana,automatic,gas,good,truck,CT,6495.0,5661.64
7926026983,2026-04-08 21:00:06+00:00,2009,143686.0,8452.117647058823,4.0,4.0,2.0,0,0,0,honda,civic,automatic,gas,good,coupe,CT,7295.0,6358.5
7926035506,2026-04-08 21:00:06+00:00,2009,149974.0,8822.0,4.0,4.0,2.0,0,0,0,honda,civic,automatic,gas,good,,CT,6995.0,5614.06
7925880745,2026-04-08 21:00:06+00:00,2019,100000.0,14285.714285714286,8.0,8.0,2.0,0,0,0,gmc,savana,automatic,gas,excellent,van,CT,17500.0,16416.66
7925910209,2026-04-08 21:00:06+00:00,2016,48019.0,4801.9,6.0,6.0,2.0,0,0,0,dodge,grand,automatic,gas,used,minivan,CT,12850.0,12250.84
7925909825,2026-04-08 21:00:06+00:00,2020,77916.0,12986.0,2.0,4.0,2.0,0,0,0,audi,q3,automatic,gas,used,suv,CT,17980.0,18171.2
7923518061,2026-04-08 21:00:06+00:00,2016,114000.0,11400.0,3.5,6.0,14.0,0,0,0,nissan,pathfinder,automatic,gas,excellent,suv,CT,9885.0,8015.19
7924224802,2026-04-08 21:00:06+00:00,2013,85000.0,6538.461538461538,4.0,4.0,10.0,0,0,0,chevrolet,cruze,automatic,gas,good,sedan,CT,5495.0,9767.66
7924375576,2026-04-08 21:00:06+00:00,2012,170000.0,12142.857142857143,6.0,6.0,9.0,0,0,0,cadillac,cts,automatic,gas,excellent,sedan,CT,7299.0,5523.38
7924922065,2026-04-08 21:00:06+00:00,1987,79000.0,2025.6410256410256,5.0,8.0,7.0,0,0,0,ford,f150,manual,gas,fair,truck,CT,7500.0,9685.68
7924660924,2026-04-08 21:00:06+00:00,2016,147973.0,14797.3,2.0,4.0,8.0,0,0,0,subaru,crosstrek,manual,gas,used,wagon,CT,9998.0,9590.08
7923948525,2026-04-08 21:00:06+00:00,2018,137100.0,17137.5,2.0,4.0,12.0,0,0,0,ford,edge,automatic,gas,clean,suv,CT,10800.0,12878.0
7923189849,2026-04-08 21:00:06+00:00,2015,74500.0,6772.727272727273,4.0,4.0,15.0,0,0,0,honda,civic,automatic,gas,excellent,,CT,9000.0,9334.12
7925084301,2026-04-08 21:00:06+00:00,2013,164000.0,12615.384615384615,,,6.0,1,1,0,ford,e-450,automatic,gas,,bus,CT,44995.0,6095.7
7925251911,2026-04-08 21:00:06+00:00,2012,151000.0,10785.714285714286,3.0,6.0,5.0,0,0,0,volvo,s80,automatic,gas,excellent,sedan,CT,5485.0,6868.69
7925273874,2026-04-08 21:00:06+00:00,2002,150000.0,6250.0,,,5.0,1,1,0,dodge,neon,automatic,gas,,,CT,2988.0,3732.11
7923916683,2026-04-08 21:00:06+00:00,2016,161000.0,16100.0,,,12.0,1,1,0,audi,a3,automatic,gas,fair,sedan,CT,1600.0,8476.52
7925331759,2026-04-08 21:00:06+00:00,2014,212700.0,17725.0,,,5.0,1,1,0,subaru,legacy,automatic,gas,excellent,sedan,CT,3200.0,4963.68
7923863990,2026-04-08 21:00:06+00:00,2012,37851.0,2703.6428571428573,1.6420000000000001,4.0,12.0,0,0,0,fiat,500,manual,gas,excellent,hatchback,NH,7999.0,13305.86
7923649180,2026-04-08 21:00:06+00:00,2020,46500.0,7750.0,6.0,6.0,13.0,0,0,0,ram,promaster,automatic,gas,like new,van,CT,26500.0,14418.78
7924074050,2026-04-08 21:00:06+00:00,2015,159707.0,14518.818181818182,3.5,6.0,11.0,0,0,0,toyota,sienna,automatic,gas,like new,minivan,CT,12900.0,9880.96
7925596210,2026-04-08 21:00:06+00:00,2016,142654.0,14265.4,8.0,8.0,4.0,0,0,0,ram,3500,automatic,gas,used,regular cab chassis-cab,CT,29900.0,10470.76
7923896699,2026-04-08 21:00:06+00:00,2006,111000.0,5550.0,4.0,8.0,12.0,0,0,0,chevrolet,impala,automatic,gas,excellent,sedan,CT,6000.0,8931.52
7925683896,2026-04-08 21:00:06+00:00,2002,150000.0,6250.0,,,3.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3732.11
7924615716,2026-04-08 21:00:06+00:00,2002,200000.0,8333.333333333334,8.0,8.0,8.0,0,0,0,mercedes-benz,s430,automatic,gas,good,sedan,CT,2500.0,4513.89
7925618367,2026-04-08 21:00:06+00:00,2013,121347.0,9334.384615384615,1.6420000000000001,4.0,4.0,0,0,0,nissan,versa,automatic,gas,excellent,sedan,CT,3500.0,4758.04
7925617774,2026-04-08 21:00:06+00:00,2014,130000.0,10833.333333333334,2.4,,4.0,0,1,0,honda,cr-v,automatic,gas,excellent,suv,CT,11900.0,12095.67
7924093354,2026-04-08 21:00:06+00:00,2017,80000.0,8888.888888888889,6.0,6.0,11.0,0,0,0,subaru,outback,automatic,gas,excellent,suv,CT,21000.0,13191.41
7924340657,2026-04-08 22:00:06+00:00,2015,175019.0,15910.818181818182,2.5,4.0,10.0,0,0,0,subaru,legacy,automatic,gas,like new,sedan,CT,6900.0,7634.83
7926386562,2026-04-08 22:00:06+00:00,2015,144211.0,13110.09090909091,4.0,4.0,0.0,0,0,0,subaru,forester,automatic,gas,good,suv,CT,8499.0,8558.71
7926029597,2026-04-08 22:00:06+00:00,2013,119925.0,9225.0,4.8,8.0,2.0,0,0,0,gmc,sierra,automatic,gas,excellent,truck,CT,12400.0,10852.15
7924666673,2026-04-08 22:00:06+00:00,2018,93146.0,11643.25,3.0,6.0,8.0,0,0,0,land rover,range,automatic,gas,used,suv,CT,20950.0,20108.1
7924202834,2026-04-08 22:00:06+00:00,2002,150000.0,6250.0,,,10.0,1,1,0,dodge,neon,automatic,gas,,,CT,3288.0,3447.61
7924663819,2026-04-08 22:00:06+00:00,2013,220000.0,16923.076923076922,4.0,4.0,8.0,0,0,0,hyundai,sonata,automatic,gas,good,sedan,CT,3700.0,4797.94
7924224692,2026-04-08 22:00:06+00:00,2013,138000.0,10615.384615384615,6.0,6.0,10.0,0,0,0,chevrolet,equinox,automatic,gas,good,suv,CT,4950.0,6644.72
7924240885,2026-04-08 22:00:06+00:00,2008,134000.0,7444.444444444444,1.6420000000000001,,10.0,0,1,0,mini,cooper,automatic,gas,excellent,hatchback,CT,3500.0,6263.18
7924070156,2026-04-08 22:00:06+00:00,2012,114000.0,8142.857142857143,3.7,6.0,11.0,0,0,0,jeep,liberty,automatic,gas,excellent,suv,CT,6885.0,7281.47
7926028695,2026-04-08 22:00:06+00:00,2006,167781.0,8389.05,8.0,8.0,2.0,0,0,0,toyota,sequoia,automatic,gas,good,suv,CT,6995.0,4991.22
7926234605,2026-04-08 22:00:06+00:00,2019,101000.0,14428.57142857143,4.0,4.0,1.0,0,0,0,chevrolet,colorado,automatic,gas,excellent,truck,CT,11500.0,13842.65
7924073272,2026-04-08 22:00:06+00:00,2011,96000.0,6400.0,3.0,6.0,11.0,0,0,0,bmw,328i,automatic,gas,good,sedan,CT,7485.0,10232.15
7926305942,2026-04-08 22:00:06+00:00,2001,10492.0,1427.3672883787663,4.6,8.0,0.0,0,0,0,ford,mustang,manual,gas,like new,coupe,CT,25000.0,25721.94
7926242071,2026-04-08 22:00:06+00:00,2016,172000.0,17200.0,6.0,6.0,1.0,0,0,0,ford,explorer,automatic,gas,excellent,suv,CT,7000.0,8177.72
7924444719,2026-04-08 22:00:06+00:00,2012,130671.0,9333.642857142857,2.5,4.0,9.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,8998.0,8135.02
7924338874,2026-04-08 22:00:06+00:00,2012,136000.0,9714.285714285714,4.0,4.0,10.0,0,0,0,honda,civic,automatic,gas,excellent,sedan,CT,3500.0,6725.33
7926222609,2026-04-08 22:00:06+00:00,2024,35000.0,17500.0,,,1.0,1,1,0,chevrolet,silverado,automatic,gas,like new,truck,CT,43000.0,24367.4
7922860906,2026-04-08 22:00:06+00:00,1983,25257.0,1427.3672883787663,8.0,8.0,17.0,0,0,0,chevrolet,k10,automatic,gas,good,truck,CT,3550.0,14485.13
7924494256,2026-04-08 22:00:06+00:00,2007,136320.0,7174.736842105263,6.0,6.0,9.0,0,0,0,chevrolet,impala,automatic,gas,good,sedan,CT,2995.0,5814.27
7925751059,2026-04-08 22:00:06+00:00,2009,114115.0,6712.64705882353,4.0,4.0,3.0,0,0,0,audi,a4,automatic,gas,good,sedan,CT,6000.0,7443.43
7926049384,2026-04-08 22:00:06+00:00,2002,156000.0,6500.0,4.0,4.0,2.0,0,0,0,chevrolet,s10,automatic,gas,good,truck,CT,4000.0,5386.52
7926096214,2026-04-08 22:00:06+00:00,1992,60000.0,1764.7058823529412,5.3,8.0,1.0,0,0,0,jaguar,xjs,automatic,gas,excellent,convertible,CT,16500.0,13011.11
7925757414,2026-04-08 22:00:06+00:00,2017,33587.0,3731.8888888888887,3.0,,3.0,0,1,0,mitsubishi fuso,cab,automatic,diesel,excellent,truck,CT,34500.0,3220.32
7925776464,2026-04-08 22:00:06+00:00,2020,20000.0,3333.3333333333335,8.0,8.0,3.0,0,0,0,honda,accord,automatic,gas,like new,sedan,CT,2000.0,2057.97
7925776290,2026-04-08 22:00:06+00:00,2021,61000.0,12200.0,6.0,6.0,3.0,0,0,0,tesla,model,automatic,electric,like new,wagon,CT,5000.0,5371.15
7925776266,2026-04-08 22:00:06+00:00,2018,33000.0,4125.0,6.0,6.0,3.0,0,0,0,toyota,camry,automatic,gas,like new,sedan,CT,2000.0,2167.86
7925748951,2026-04-08 22:00:06+00:00,2014,91437.0,7619.75,6.0,6.0,3.0,0,0,0,jeep,cherokee,automatic,gas,excellent,suv,CT,9450.0,9907.73
7923525504,2026-04-08 22:00:06+00:00,2012,140000.0,10000.0,4.0,4.0,14.0,0,0,0,nissan,altima,automatic,gas,excellent,,CT,5000.0,5247.31
7923254716,2026-04-08 22:00:06+00:00,2010,133500.0,8343.75,4.0,4.0,15.0,0,0,0,hyundai,electra,automatic,gas,good,coupe,CT,3300.0,7106.45
7923189477,2026-04-08 22:00:06+00:00,2013,168000.0,12923.076923076924,6.0,6.0,15.0,0,0,0,lexus,rx,automatic,gas,like new,suv,CT,9800.0,5933.5
7925619188,2026-04-08 22:00:06+00:00,2018,173000.0,21625.0,2.0,,4.0,0,1,0,subaru,crosstrek,automatic,gas,excellent,wagon,CT,9900.0,9643.8
7925906358,2026-04-08 22:00:06+00:00,2014,106997.0,8916.416666666666,2.5,4.0,2.0,0,0,0,subaru,outback,automatic,gas,used,wagon,CT,10998.0,9781.4
7922825064,2026-04-08 22:00:06+00:00,2009,215000.0,12647.058823529413,3.2,6.0,17.0,0,0,0,audi,a5,manual,gas,fair,coupe,CT,2500.0,5064.2
7925909837,2026-04-08 22:00:06+00:00,2018,139096.0,17387.0,3.0,6.0,2.0,0,0,0,infiniti,q50,automatic,gas,used,sedan,CT,14850.0,14566.03
7925617529,2026-04-08 22:00:06+00:00,2019,121000.0,17285.714285714286,2.0,4.0,4.0,0,0,0,hyundai,elantra,automatic,gas,excellent,sedan,CT,7900.0,9619.86
7925910253,2026-04-08 22:00:06+00:00,2014,82595.0,6882.916666666667,8.0,8.0,2.0,0,0,0,mercedes-benz,s-class,automatic,gas,used,sedan,CT,20900.0,16273.06
7925917710,2026-04-08 22:00:06+00:00,2018,163000.0,20375.0,3.6,6.0,2.0,0,0,0,jeep,grand,automatic,gas,excellent,suv,CT,9500.0,12762.38
7923484982,2026-04-08 22:00:06+00:00,2009,72000.0,4235.294117647059,4.0,4.0,14.0,0,0,0,toyota,camry,automatic,gas,excellent,sedan,CT,9000.0,7987.77
7925617373,2026-04-08 22:00:06+00:00,2014,123296.0,10274.666666666666,1.6420000000000001,4.0,4.0,0,0,0,kia,soul,automatic,gas,excellent,wagon,CT,5900.0,9263.81
7925618185,2026-04-08 22:00:06+00:00,2013,89281.0,6867.7692307692305,3.7,6.0,4.0,0,0,0,infiniti,ex35,automatic,gas,excellent,suv,CT,9900.0,9857.52
7925286956,2026-04-08 22:00:06+00:00,1995,174000.0,5612.903225806452,4.0,4.0,5.0,0,0,0,jeep,wrangler,manual,gas,good,offroad,CT,5000.0,5926.87
7925252175,2026-04-08 22:00:06+00:00,2015,142000.0,12909.09090909091,3.0,6.0,6.0,0,0,0,bmw,x5,automatic,gas,excellent,suv,CT,8985.0,7808.66
7923914038,2026-04-08 22:00:06+00:00,1997,131000.0,4517.241379310345,8.0,8.0,12.0,0,0,0,ford,f-250,automatic,gas,good,truck,CT,5500.0,6582.8
7925043371,2026-04-08 22:00:06+00:00,2012,160000.0,11428.57142857143,4.0,4.0,6.0,0,0,0,chevrolet,equinox,automatic,gas,like new,suv,CT,5000.0,7874.71
7923278051,2026-04-08 22:00:06+00:00,2014,117455.0,9787.916666666666,6.0,6.0,15.0,0,0,0,nissan,maxima,automatic,gas,,sedan,CT,6488.0,7124.62
7926456208,2026-04-08 22:00:06+00:00,2022,30000.0,7500.0,,,0.0,1,1,0,acura,tlx,automatic,gas,,sedan,CT,2000.0,2423.35
