post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925184822,2026-04-07T20:00:06Z,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,12487.46
7924224802,2026-04-07T20:00:06Z,2013,85000.0,6538.461538461538,,,,1,1,1,chevrolet,cruze,,,,,,5495.0,9006.96
7924922065,2026-04-07T20:00:06Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,10016.26
7925336756,2026-04-07T20:00:06Z,2017,124781.0,13864.555555555555,,,,1,1,1,subaru,legacy,,,,,,10998.0,9582.4
7924813991,2026-04-07T20:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3312.45
7923456476,2026-04-07T20:00:06Z,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8610.92
7925568460,2026-04-07T20:00:06Z,2016,165728.0,16572.8,,,,1,1,1,subaru,outback,,,,,,9599.0,8749.17
7925601983,2026-04-07T20:00:06Z,2019,145143.0,20734.714285714286,,,,1,1,1,hyundai,kona,,,,,,8975.0,12896.72
7925596210,2026-04-07T20:00:06Z,2016,142654.0,14265.4,,,,1,1,1,ram,3500,,,,,,29900.0,9064.52
7924340657,2026-04-07T20:00:06Z,2015,175019.0,15910.818181818182,,,,1,1,1,subaru,legacy,,,,,,6900.0,6201.57
7925022585,2026-04-07T20:00:06Z,2007,165000.0,8684.21052631579,,,,1,1,1,saturn,vue,,,,,,3900.0,4362.86
7925043371,2026-04-07T21:00:06Z,2012,160000.0,11428.57142857143,,,,1,1,1,chevrolet,equinox,,,,,,5000.0,7905.05
7925987763,2026-04-07T21:00:06Z,2018,175000.0,21875.0,,,,1,1,1,subaru,legacy,,,,,,7200.0,8745.56
7924892871,2026-04-07T21:00:06Z,2011,190000.0,12666.666666666666,,,,1,1,1,toyota,tundra,,,,,,7500.0,10710.06
7922810985,2026-04-07T21:00:06Z,2014,113000.0,9416.666666666666,,,,1,1,1,bmw,750li,,,,,,6999.0,9204.82
7925910231,2026-04-07T21:00:06Z,2020,82675.0,13779.166666666666,,,,1,1,1,nissan,rogue,,,,,,13800.0,14400.64
7926035506,2026-04-07T21:00:06Z,2009,149974.0,8822.0,,,,1,1,1,honda,civic,,,,,,6995.0,5326.31
7922813805,2026-04-07T21:00:06Z,2015,149000.0,13545.454545454546,,,,1,1,1,honda,accord,,,,,,7500.0,7313.28
7926132929,2026-04-07T21:00:06Z,2015,141231.0,12839.181818181818,,,,1,1,1,subaru,outback,,,,,,10998.0,9847.7
7924062938,2026-04-07T21:00:06Z,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,7680.71
7926046096,2026-04-07T21:00:06Z,2006,121230.0,6061.5,,,,1,1,1,chevrolet,malibu,,,,,,2900.0,6807.08
7922613194,2026-04-07T21:00:06Z,2011,105405.0,7027.0,,,,1,1,1,ford,mustang,,,,,,10900.0,12507.08
7926094837,2026-04-07T21:00:06Z,2018,133500.0,16687.5,,,,1,1,1,nissan,nv200,,,,,,11000.0,11102.99
7924666742,2026-04-07T21:00:06Z,2015,126474.0,11497.636363636364,,,,1,1,1,chevrolet,silverado,,,,,,15900.0,13689.05
7925909939,2026-04-07T21:00:06Z,2015,92276.0,8388.727272727272,,,,1,1,1,ford,fusion,,,,,,10850.0,10763.48
7925909947,2026-04-07T21:00:06Z,2018,86540.0,10817.5,,,,1,1,1,bmw,x1,,,,,,13500.0,13534.7
7924663819,2026-04-07T21:00:06Z,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4687.9
7926029250,2026-04-07T21:00:06Z,2009,167173.0,9833.70588235294,,,,1,1,1,gmc,savana,,,,,,6495.0,6099.27
7925910285,2026-04-07T21:00:06Z,2017,105189.0,11687.666666666666,,,,1,1,1,hyundai,elantra,,,,,,8900.0,9778.19
7922764895,2026-04-07T21:00:06Z,2006,145000.0,7250.0,,,,1,1,1,saab,9-3,,,,,,3200.0,5011.17
7922872400,2026-04-07T21:00:06Z,2004,93000.0,4227.272727272727,,,,1,1,1,chrysler,crossfire,,,,,,7500.0,13872.97
7925661646,2026-04-07T21:00:06Z,1986,272340.00000000006,25645.269499999933,,,,1,1,1,chevrolet,el,,,,,,6000.0,6305.4
7925112720,2026-04-07T21:00:06Z,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,8922.52
7923559798,2026-04-07T21:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3488.0,3312.45
7925662162,2026-04-07T21:00:06Z,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,6634.39
7923484982,2026-04-07T21:00:06Z,2009,72000.0,4235.294117647059,,,,1,1,1,toyota,camry,,,,,,9000.0,6816.25
7923189477,2026-04-07T21:00:06Z,2013,168000.0,12923.076923076924,,,,1,1,1,lexus,rx,,,,,,9800.0,6666.23
7925591785,2026-04-07T21:00:06Z,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,12338.92
7925757414,2026-04-07T21:00:06Z,2017,33587.0,3731.8888888888887,,,,1,1,1,mitsubishi fuso,fuso,,,,,,34500.0,8428.46
7925568443,2026-04-07T21:00:06Z,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9682.54
7925751059,2026-04-07T21:00:06Z,2009,114115.0,6712.64705882353,,,,1,1,1,audi,a4,,,,,,6000.0,6081.72
7925356182,2026-04-07T21:00:06Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,16350.22
7925750254,2026-04-07T21:00:06Z,2016,81652.0,8165.2,,,,1,1,1,chevrolet,trax,,,,,,7500.0,8164.5
7925765296,2026-04-07T21:00:06Z,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,8532.25
7923842626,2026-04-07T21:00:06Z,2013,163000.0,12538.461538461539,,,,1,1,1,chrysler,town,,,,,,4900.0,3440.68
7923269547,2026-04-07T21:00:06Z,2015,141800.0,12890.90909090909,,,,1,1,1,volkswagen,jetta,,,,,,6800.0,5991.39
7923838194,2026-04-07T21:00:06Z,2018,136170.0,17021.25,,,,1,1,1,subaru,outback,,,,,,13998.0,10888.46
7925908910,2026-04-07T21:00:06Z,1988,69541.0,1830.0263157894738,,,,1,1,1,chevrolet,caprice,,,,,,17500.0,16610.68
7925909032,2026-04-07T21:00:06Z,2006,131986.0,6599.3,,,,1,1,1,lexus,gs,,,,,,8900.0,8458.55
7925331759,2026-04-07T21:00:06Z,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,4987.19
7923178106,2026-04-07T21:00:06Z,2013,150000.0,11538.461538461539,,,,1,1,1,subaru,outback,,,,,,3900.0,6685.92
7923562891,2026-04-07T21:00:06Z,2005,142350.0,6778.571428571428,,,,1,1,1,ford,ranger,,,,,,8000.0,5009.66
7923844048,2026-04-07T21:00:06Z,2016,180000.0,18000.0,,,,1,1,1,dodge,grand,,,,,,5000.0,12732.32
7925252175,2026-04-07T21:00:06Z,2015,142000.0,12909.09090909091,,,,1,1,1,bmw,x5,,,,,,8985.0,8464.7
7922955918,2026-04-07T21:00:06Z,2000,197000.0,7576.923076923077,,,,1,1,1,ford,mustang,,,,,,3900.0,7405.98
7923932390,2026-04-07T21:00:06Z,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4974.06
7924062352,2026-04-07T21:00:06Z,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,7671.28
7926253247,2026-04-07T21:00:06Z,2007,190000.0,10000.0,,,,1,1,1,toyota,corolla,,,,,,3750.0,4437.7
