post_id,scraped_at,year_num,mileage_num,mileage_per_year,engine_liters,engine_cylinders,days_since_posted,engine_liters_missing,engine_cylinders_missing,days_since_posted_missing,make,model_base,transmission,fuel,condition,body_type,location_state,actual_price,pred_price
7925910282,2026-04-07T22:00:06Z,2019,54917.0,7845.285714285715,,,,1,1,1,dodge,charger,,,,,,10800.0,10928.56
7925356182,2026-04-07T22:00:06Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15941.26
7923627347,2026-04-07T22:00:06Z,2023,22500.0,7500.0,,,,1,1,1,volkswagen,tiguan,,,,,,20000.0,20851.96
7925617922,2026-04-07T22:00:06Z,2015,81802.0,7436.545454545455,,,,1,1,1,jeep,cherokee,,,,,,9900.0,9930.28
7924062352,2026-04-07T22:00:06Z,2015,183000.0,16636.363636363636,,,,1,1,1,subaru,impreza,,,,,,4700.0,7279.6
7924601339,2026-04-07T22:00:06Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7925112720,2026-04-07T22:00:06Z,2001,79700.0,3188.0,,,,1,1,1,bmw,z3,,,,,,14000.0,9072.09
7925909851,2026-04-07T22:00:06Z,2023,108905.0,25927.372500000078,,,,1,1,1,hyundai,elantra,,,,,,16750.0,17335.49
7925910242,2026-04-07T22:00:06Z,2015,130759.0,11887.181818181818,,,,1,1,1,honda,civic,,,,,,9400.0,9398.19
7924599111,2026-04-07T22:00:06Z,2002,131000.0,5458.333333333333,,,,1,1,1,ford,ranger,,,,,,10299.0,6526.5
7923329866,2026-04-07T22:00:06Z,2011,56000.0,3733.3333333333335,,,,1,1,1,honda,civic,,,,,,3400.0,4782.05
7924073272,2026-04-07T22:00:06Z,2011,96000.0,6400.0,,,,1,1,1,bmw,328i,,,,,,7485.0,8904.54
7925411755,2026-04-07T22:00:06Z,2008,158000.0,8777.777777777777,,,,1,1,1,volkswagen,passat,,,,,,2000.0,4968.92
7923948552,2026-04-07T22:00:06Z,2013,114100.0,8776.923076923076,,,,1,1,1,hyundai,elantra,,,,,,6800.0,6554.52
7924062938,2026-04-07T22:00:06Z,2008,242000.0,13444.444444444445,,,,1,1,1,chevrolet,suburban,,,,,,8500.0,7474.98
7923838233,2026-04-07T22:00:06Z,2015,174302.0,15845.636363636364,,,,1,1,1,subaru,outback,,,,,,9998.0,7499.24
7925331759,2026-04-07T22:00:06Z,2014,212700.0,17725.0,,,,1,1,1,subaru,legacy,,,,,,3200.0,5106.83
7924562729,2026-04-07T22:00:06Z,2011,150000.0,10000.0,,,,1,1,1,subaru,outback,,,,,,6000.0,6101.83
7925998449,2026-04-07T22:00:06Z,2009,134000.0,7882.35294117647,,,,1,1,1,nissan,altima,,,,,,3285.0,5623.5
7924262826,2026-04-07T23:00:05Z,1990,252300.0,7008.333333333333,,,,1,1,1,volvo,240,,,,,,1200.0,4754.36
7925995313,2026-04-07T23:00:05Z,2016,149000.0,14900.0,,,,1,1,1,audi,q5,,,,,,7200.0,9238.25
7922732721,2026-04-07T23:00:05Z,2012,132567.0,9469.07142857143,,,,1,1,1,chevrolet,malibu,,,,,,3995.0,6958.49
7925908827,2026-04-07T23:00:05Z,2013,100775.0,7751.923076923077,,,,1,1,1,toyota,avalon,,,,,,14800.0,12876.91
7925908986,2026-04-07T23:00:05Z,2018,153518.0,19189.75,,,,1,1,1,gmc,yukon,,,,,,15990.0,15386.51
7925910209,2026-04-07T23:00:05Z,2016,48019.0,4801.9,,,,1,1,1,dodge,grand,,,,,,12850.0,12713.25
7925909002,2026-04-07T23:00:05Z,2014,91374.0,7614.5,,,,1,1,1,ford,econoline,,,,,,12300.0,12160.96
7925909837,2026-04-07T23:00:05Z,2018,139096.0,17387.0,,,,1,1,1,infiniti,q50,,,,,,14850.0,14695.58
7923189477,2026-04-07T23:00:05Z,2013,168000.0,12923.076923076924,,,,1,1,1,lexus,rx,,,,,,9800.0,6833.74
7925910197,2026-04-07T23:00:05Z,2019,71241.0,10177.285714285714,,,,1,1,1,audi,a4,,,,,,15900.0,14320.46
7925252175,2026-04-07T23:00:05Z,2015,142000.0,12909.09090909091,,,,1,1,1,bmw,x5,,,,,,8985.0,9099.17
7925055107,2026-04-07T23:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7923912455,2026-04-07T23:00:05Z,2019,42250.0,6035.714285714285,,,,1,1,1,audi,a6,,,,,,17000.0,15941.26
7924922065,2026-04-07T23:00:05Z,1987,79000.0,2025.6410256410256,,,,1,1,1,ford,f150,,,,,,7500.0,10473.23
7924892871,2026-04-07T23:00:05Z,2011,190000.0,12666.666666666666,,,,1,1,1,toyota,tundra,,,,,,7500.0,9939.85
7926199758,2026-04-07T23:00:05Z,2013,155000.0,11923.076923076924,,,,1,1,1,chevrolet,traverse,,,,,,6000.0,7963.83
7923932390,2026-04-07T23:00:05Z,2011,190000.0,12666.666666666666,,,,1,1,1,subaru,outback,,,,,,3750.0,4684.55
7925184822,2026-04-07T23:00:05Z,2017,56588.0,6287.555555555556,,,,1,1,1,ford,focus,,,,,,8300.0,12860.92
7924666673,2026-04-07T23:00:05Z,2018,93146.0,11643.25,,,,1,1,1,land rover,range,,,,,,20950.0,20401.4
7923882371,2026-04-07T23:00:05Z,2021,125753.0,25150.6,,,,1,1,1,lexus,nx,,,,,,21900.0,17281.63
7924663819,2026-04-07T23:00:05Z,2013,220000.0,16923.076923076922,,,,1,1,1,hyundai,sonata,,,,,,3700.0,4696.81
7924057907,2026-04-07T23:00:05Z,2025,9592.0,1481.7647058823532,,,,1,1,1,ford,transit,,,,,,139500.0,32380.03
7924386182,2026-04-07T23:00:05Z,2012,93250.0,6660.714285714285,,,,1,1,1,toyota,camry,,,,,,13800.0,10025.02
7924073386,2026-04-07T23:00:05Z,2014,130000.0,10833.333333333334,,,,1,1,1,cadillac,ats-4,,,,,,6485.0,8886.09
7924302851,2026-04-07T23:00:05Z,2018,19539.0,2442.375,,,,1,1,1,lexus,lc,,,,,,48955.0,13929.73
7924303723,2026-04-07T23:00:05Z,2018,71621.0,8952.625,,,,1,1,1,ford,f-150,,,,,,29955.0,19112.86
7924752722,2026-04-07T23:00:05Z,2008,170484.0,9471.333333333334,,,,1,1,1,chevrolet,express,,,,,,8995.0,10293.18
7922860906,2026-04-07T23:00:05Z,1983,25257.0,1481.7647058823532,,,,1,1,1,chevrolet,k10,,,,,,3550.0,15004.82
7925357523,2026-04-07T23:00:05Z,2008,222789.0,12377.166666666666,,,,1,1,1,toyota,corolla,,,,,,2400.0,5138.1
7925568443,2026-04-07T23:00:05Z,2016,136978.0,13697.8,,,,1,1,1,subaru,outback,,,,,,11998.0,9765.39
7922955918,2026-04-07T23:00:05Z,2000,197000.0,7576.923076923077,,,,1,1,1,ford,mustang,,,,,,3900.0,7233.3
7925870629,2026-04-07T23:00:05Z,2022,9592.0,1481.7647058823532,,,,1,1,1,bedrock,,,,,,,3500.0,21712.58
7925765296,2026-04-07T23:00:05Z,2015,128879.0,11716.272727272728,,,,1,1,1,kia,sportage,,,,,,7500.0,8555.83
7925601939,2026-04-07T23:00:05Z,2015,264719.0,24065.363636363636,,,,1,1,1,ford,super,,,,,,16900.0,13142.04
7923202182,2026-04-07T23:00:05Z,1986,272479.9999999999,25927.372500000078,,,,1,1,1,chevrolet,el,,,,,,6000.0,6237.11
7923269623,2026-04-07T23:00:05Z,2016,100300.0,10030.0,,,,1,1,1,bmw,5,,,,,,14800.0,11281.29
7925619188,2026-04-07T23:00:05Z,2018,173000.0,21625.0,,,,1,1,1,subaru,crosstrek,,,,,,9900.0,9660.91
7925354008,2026-04-07T23:00:05Z,2013,130000.0,10000.0,,,,1,1,1,hyundai,elantra,,,,,,4700.0,5117.94
7925661646,2026-04-07T23:00:05Z,1986,272479.9999999999,25927.372500000078,,,,1,1,1,chevrolet,el,,,,,,6000.0,6237.11
7925662162,2026-04-07T23:00:05Z,2003,258000.0,11217.391304347826,,,,1,1,1,toyota,highlander,,,,,,1800.0,6605.47
7923254716,2026-04-07T23:00:05Z,2010,133500.0,8343.75,,,,1,1,1,hyundai,electra,,,,,,3300.0,5646.69
7923327561,2026-04-07T23:00:05Z,2002,150000.0,6250.0,,,,1,1,1,dodge,neon,,,,,,3288.0,3313.71
7925596247,2026-04-07T23:00:05Z,2012,67592.0,4828.0,,,,1,1,1,chevrolet,silverado,,,,,,14850.0,8301.07
7923456476,2026-04-07T23:00:05Z,2012,95000.0,6785.714285714285,,,,1,1,1,kia,rio,,,,,,3995.0,8596.19
7925591785,2026-04-07T23:00:05Z,2017,78600.0,8733.333333333334,,,,1,1,1,porsche,macan,,,,,,18300.0,12789.77
7925559046,2026-04-07T23:00:05Z,2010,128000.0,8000.0,,,,1,1,1,infiniti,qx56,,,,,,6200.0,7075.23
7923278051,2026-04-07T23:00:05Z,2014,117455.0,9787.916666666666,,,,1,1,1,nissan,maxima,,,,,,6488.0,6576.86
7926222609,2026-04-07T23:00:05Z,2024,35000.0,17500.0,,,,1,1,1,chevrolet,silverado,,,,,,43000.0,19005.45
